Kumasi	Bantata	HoChiMin	123	-0.012196715240891515	0.0006501814442917819	-18.75894082793602	True
Boabeng	Bantata	HoChiMin	123	-0.013238348156585176	0.0006739709532841279	-19.642312613143503	True
Franceville	Bantata	HoChiMin	123	0.012343149558214566	0.0005233418044210624	23.58525432889688	False
Awka	Bantata	HoChiMin	123	-0.008918486115730043	0.0004074108255052133	-21.890645896977816	True
Ouaga	Bantata	HoChiMin	123	-0.011006141809524523	0.0006831212590333126	-16.11154925129889	True
Ouahigouya	Bantata	HoChiMin	123	-0.0006141754491110539	0.00025754909897060974	-2.3846926724489945	True
LaLope	Bantata	HoChiMin	123	0.01005993626818734	0.00046865141085927206	21.465712115839903	False
Libreville	Bantata	HoChiMin	123	-0.0055475923359958835	0.0006990105123861021	-7.936350366261219	True
LopeVillage	Bantata	HoChiMin	123	0.009624430133219912	0.00037126389910202643	25.923420393144763	False
YAOMO	Bantata	HoChiMin	123	-0.006351028135861825	0.000859731868649425	-7.387219629113923	True
Cuanda	Bantata	HoChiMin	123	-0.02761507860563216	0.0007286119558736225	-37.90094079985422	True
Bundibugyo	Bantata	HoChiMin	123	0.012558609369011023	0.0004089563827848877	30.708921287620274	False
Entebbe	Bantata	HoChiMin	123	0.0053459730917755285	0.0004096794795075643	13.049160036527583	False
Kichwamba	Bantata	HoChiMin	123	0.017158386951989537	0.0004797868462639722	35.7625205559496	False
Kakamega	Bantata	HoChiMin	123	-0.004194120622196866	0.0004605462537244929	-9.10683908137024	True
Virhembe	Bantata	HoChiMin	123	0.004086920186773265	0.00035938103041256155	11.372108822999284	False
Arabuko	Bantata	HoChiMin	123	0.007648533197003585	0.0008929585281327891	8.565384568303484	False
Ganda	Bantata	HoChiMin	123	0.006301775147775785	0.0010755368188971473	5.859190533558496	False
KayaBomu	Bantata	HoChiMin	123	-0.0036075399786496464	0.0008585813852441795	-4.201744925582875	True
Kwale	Bantata	HoChiMin	123	0.008303746315723346	0.0009395979862970473	8.837552268974504	False
Rabai2009	Bantata	HoChiMin	123	0.007944683199609961	0.0007703797408908588	10.31268448261998	False
Rabai2017	Bantata	HoChiMin	123	0.0025774609573971665	0.0009224396492160612	2.794178415452579	False
ShimbaHills	Bantata	HoChiMin	123	0.02405317343636717	0.0011497711576994234	20.919965921301376	False
Skukusa	Bantata	HoChiMin	123	0.0895981001616139	0.0014183021932928045	63.17278545103161	False
