Bangkok	Kedougou	ElDorado	123	0.21830426985272997	0.0026871912874222997	81.23882764674312	False
Awka	Kedougou	ElDorado	123	-0.0039307222277159114	0.00023668056987834971	-16.607709833283923	True
Arabuko	Kedougou	ElDorado	123	0.03180746895242928	0.0012866372932230606	24.72139515927657	False
Amacuzac	Kedougou	ElDorado	123	0.1972461313007563	0.0026024535264765575	75.79237411697659	False
YAOMO	Kedougou	Clovis	123	-0.00044807668957245225	0.00091607373384698	-0.48912731914142893	True
Virhembe	Kedougou	Clovis	123	0.006580433844955335	0.0003905891599500581	16.84745640610387	False
UrbanSulawesi	Kedougou	Clovis	123	0.05877973871310285	0.0021040493017315236	27.93648355327519	False
Trinidad	Kedougou	Clovis	123	0.07861765028340971	0.002376237132327219	33.08493466997287	False
Thies	Kedougou	Clovis	123	-0.011387377486948064	0.0008439554039429358	-13.492866369178463	True
Taiwan	Kedougou	Clovis	123	0.08009370822442215	0.0023804374410676455	33.64663437174785	False
Tahiti	Kedougou	Clovis	123	0.07531939213289672	0.0021182946803233204	35.55661675994982	False
Skukusa	Kedougou	Clovis	123	0.09060693647126883	0.001777928728387689	50.96207458970279	False
ShimbaHills	Kedougou	Clovis	123	0.02749018395017496	0.0014619056212450939	18.8043493031799	False
SaoLuiz	Kedougou	Clovis	123	0.06727183109856846	0.0019695959067187363	34.15514363585396	False
Santarem	Kedougou	Clovis	123	0.05271899086208071	0.0017789507595735324	29.634879199646328	False
RuralSulawesi	Kedougou	Clovis	123	0.06220596514617415	0.002110273696590482	29.47767640125488	False
Roswell	Kedougou	Clovis	123	0.009873257615355088	0.000929644106122292	10.620470296464493	False
Roseau	Kedougou	Clovis	123	0.04950011953832757	0.0021097617290696297	23.462421777911533	False
Rabai2017	Kedougou	Clovis	123	0.009503436746118494	0.0011864713982370895	8.009832146176564	False
Rabai2009	Kedougou	Clovis	123	0.03989875433891255	0.0016994254507241347	23.477790286070782	False
PortoVelho	Kedougou	Clovis	123	0.055362840190934376	0.001918578861567741	28.85617125255689	False
Ponce	Kedougou	Clovis	123	0.03862686481031874	0.0017866158786588426	21.620128462820297	False
Playa	Kedougou	Clovis	123	0.03856709889354391	0.0019516769034558742	19.76100594583681	False
Pazar	Kedougou	Clovis	123	0.10241596640155003	0.0025281908908196646	40.509586033808446	False
PatosdeMinas	Kedougou	Clovis	123	0.052936357596740834	0.0018311363284871196	28.909020466256997	False
PassoFundo	Kedougou	Clovis	123	0.018148717979361007	0.0011279729213274383	16.089675236177616	False
Paqueta	Kedougou	Clovis	123	0.055005795623142166	0.0016231924577364857	33.887414496643736	False
Palmas	Kedougou	Clovis	123	0.0531405972199708	0.001773301476937118	29.96704052362056	False
Pakistan	Kedougou	Clovis	123	0.0566876899055081	0.002073406788901186	27.34036090214119	False
PK10	Kedougou	Clovis	123	0.0014847371636291865	0.000258139602896433	5.751682992341439	False
Ouahigouya	Kedougou	Clovis	123	0.0009945523928423406	0.0002741221559595954	3.6281357461267523	False
Ouaga	Kedougou	Clovis	123	-0.005966084159608398	0.0006949341806146847	-8.585106800087548	True
NorthDominica	Kedougou	Clovis	123	0.06149591574378855	0.002104718321937813	29.218121542824456	False
Ngoye	Kedougou	Clovis	123	-0.02229120987917263	0.0009808682540074353	-22.72599789839223	True
NewOrleans	Kedougou	Clovis	123	0.012356609109698442	0.0008947815299258243	13.809638103194622	False
Mindin	Kedougou	Clovis	123	-0.001319365532421308	0.00032961284138924524	-4.002773456460234	True
Miami	Kedougou	Clovis	123	0.030307100306695107	0.0015680586314624997	19.327785134174626	False
Mecca	Kedougou	Clovis	123	0.05767282535971432	0.0018266896443675565	31.572317463748487	False
Maringa	Kedougou	Clovis	123	0.03265764489900671	0.0013959425739232252	23.394690805384688	False
MaricopaCounty	Kedougou	Clovis	123	0.023863839452825858	0.0010348581032195029	23.06001120210016	False
Manaus	Kedougou	Clovis	123	0.05589925088631916	0.0017988515850215136	31.074965467843544	False
LosAngeles	Kedougou	Clovis	123	0.017553237363869816	0.001034730149003811	16.964072594936216	False
LopeVillage	Kedougou	Clovis	123	0.010623773323459654	0.00040911860006654174	25.96746596642571	False
Libreville	Kedougou	Clovis	123	-0.00016351687168530122	0.0006560200194877082	-0.24925591724013693	True
LasCruces	Kedougou	Clovis	123	0.014363200147292076	0.0011082347408484304	12.960431231650482	False
Lagarto	Kedougou	Clovis	123	0.0639942909457713	0.002062479968813984	31.027836349155336	False
LaLope	Kedougou	Clovis	123	0.011010194846946488	0.0005288120088563725	20.82062181370942	False
Kwale	Kedougou	Clovis	123	0.014862697670138508	0.0011763307524648144	12.634794796443163	False
Kumasi	Kedougou	Clovis	123	-0.007694102065407235	0.0005740973858913303	-13.402085176649168	True
Kintampo	Kedougou	Clovis	123	-0.005229931293783446	0.000488682239489873	-10.702110433239566	True
Kichwamba	Kedougou	Clovis	123	0.019444586303791325	0.0005764126719409119	33.7337939471681	False
Kedougou	Kedougou	Clovis	123	-0.013157894736842106	3.098818470512795e-17	-424610052574803.6	True
KayaBomu	Kedougou	Clovis	123	0.004669049587467495	0.0011166732895029278	4.181213638185848	False
Kakamega	Kedougou	Clovis	123	-0.0008532908437335518	0.00046199943549988224	-1.8469521349312759	True
Jeddah	Kedougou	Clovis	123	0.05868559356309739	0.0019219670900177703	30.534130302176397	False
Jaffna	Kedougou	Clovis	123	0.05099596833458087	0.0020542755379653116	24.82430783608055	False
Jacobina	Kedougou	Clovis	123	0.07644917836232208	0.002046193010059865	37.3616652908444	False
Ganda	Kedougou	Clovis	123	0.012984544089379478	0.001365624640580672	9.508135474077541	False
Franceville	Kedougou	Clovis	123	0.013139103810554395	0.0005822430993635642	22.566353856175247	False
Entebbe	Kedougou	Clovis	123	0.0073289851821535835	0.00044704389872319737	16.394329959733053	False
ElDorado	Kedougou	Clovis	123	-0.003806201011753172	0.0009957133048558123	-3.8225872780763357	True
Cuiaba	Kedougou	Clovis	123	0.05174731059723919	0.0017633268761315516	29.34640837027577	False
Cuanda	Kedougou	Clovis	123	-0.01188361765249736	0.0010531483457558142	-11.283897183514854	True
Croix	Kedougou	Clovis	123	0.053905033077987365	0.0021580569264158054	24.978503772611404	False
Coachella	Kedougou	Clovis	123	0.023604806209027294	0.001281308285376723	18.42242532763077	False
Clovis	Kedougou	Clovis	123	-0.015625	0.0	-inf	True
CebuCity	Kedougou	Clovis	123	0.08710678099068102	0.002460444205332659	35.40286782439106	False
Cali	Kedougou	Clovis	123	0.07465102561398729	0.0021291187567594205	35.06193601319274	False
Cairns	Kedougou	Clovis	123	0.07523911589672716	0.0021865950946377516	34.40925852309746	False
Bundibugyo	Kedougou	Clovis	123	0.014673610437101872	0.0005203012160603171	28.202145188530174	False
Boabeng	Kedougou	Clovis	123	-0.009551058502153549	0.0007389533539825885	-12.925116924739738	True
Bangkok	Kedougou	Clovis	123	0.06775551446353474	0.0022394789007974367	30.255035865445425	False
Awka	Kedougou	Clovis	123	-0.005987872250229028	0.00040794307791348206	-14.678205304660068	True
Arabuko	Kedougou	Clovis	123	0.013524800282272535	0.0010876615642139598	12.434750594544314	False
Amacuzac	Kedougou	Clovis	123	0.0417809200555616	0.001851486891171487	22.56614413787486	False
YAOMO	Franceville	NewOrleans	123	0.0009945530857434154	0.0009062992893966374	1.097378203182232	False
Virhembe	Franceville	NewOrleans	123	0.00661823685832403	0.0003721536489020197	17.783614047182095	False
UrbanSulawesi	Franceville	NewOrleans	123	0.05511119038958468	0.001709072204146197	32.24626218593066	False
Trinidad	Franceville	NewOrleans	123	0.07463217515414984	0.0018384509403339983	40.59514100528085	False
Thies	Franceville	NewOrleans	123	-0.00881800736830095	0.0007968921656860941	-11.065496372032944	True
Taiwan	Franceville	NewOrleans	123	0.07884490612109775	0.0019006517452114459	41.48308932435506	False
Tahiti	Franceville	NewOrleans	123	0.0739463619783388	0.0017002867643350645	43.49052379247168	False
Skukusa	Franceville	NewOrleans	123	0.07178333025597038	0.0016368032689643007	43.85580821902427	False
ShimbaHills	Franceville	NewOrleans	123	0.011901177475236559	0.0013661161355581104	8.711687949117499	False
SaoLuiz	Franceville	NewOrleans	123	0.06214454130966085	0.0013673122719781595	45.450145210613236	False
Santarem	Franceville	NewOrleans	123	0.04872311659913518	0.001298537268897979	37.52153886232677	False
RuralSulawesi	Franceville	NewOrleans	123	0.05831826431205259	0.0017097944338481913	34.108348440927564	False
Roswell	Franceville	NewOrleans	123	0.0167401962223822	0.0006428894462481295	26.03899678253725	False
Roseau	Franceville	NewOrleans	123	0.045246630623573474	0.0015897045998458771	28.462288294290754	False
Rabai2017	Franceville	NewOrleans	123	-0.004750995523167465	0.001138590976036436	-4.172697327802665	True
Rabai2009	Franceville	NewOrleans	123	0.03269100645137093	0.0014804680041107185	22.081535271684327	False
PortoVelho	Franceville	NewOrleans	123	0.050744132396951254	0.0013618405313584512	37.26143496869888	False
Ponce	Franceville	NewOrleans	123	0.03740148555051453	0.0013039722947744445	28.682730223945498	False
Playa	Franceville	NewOrleans	123	0.03766928048130277	0.0014150477574682591	26.620501168595876	False
Pazar	Franceville	NewOrleans	123	0.09904453202651342	0.002052161276175858	48.26352254881253	False
PatosdeMinas	Franceville	NewOrleans	123	0.04725379590272908	0.0013345174527146558	35.408900652895994	False
PassoFundo	Franceville	NewOrleans	123	0.01543214285505448	0.0010075626477824243	15.316310989713203	False
Paqueta	Franceville	NewOrleans	123	0.051825831100888904	0.0011930533406880849	43.439659681099194	False
Palmas	Franceville	NewOrleans	123	0.04903320002650421	0.0012614100088364484	38.87173851722762	False
Pakistan	Franceville	NewOrleans	123	0.0540253891876966	0.0016456584224535185	32.82904182943988	False
PK10	Franceville	NewOrleans	123	0.008942281323926892	0.0004466121826044393	20.02247514113827	False
Ouahigouya	Franceville	NewOrleans	123	0.007318782331229599	0.0004316709314867192	16.95454059420438	False
Ouaga	Franceville	NewOrleans	123	-0.0019746577930745473	0.0007777309389221339	-2.5389986359694627	True
NorthDominica	Franceville	NewOrleans	123	0.05697810343975505	0.001757483110202911	32.4202850707206	False
Ngoye	Franceville	NewOrleans	123	-0.021102467529511757	0.000931075051168045	-22.66462569589686	True
NewOrleans	Franceville	NewOrleans	123	-0.016666666666666663	9.159878863364331e-17	-181952915702044.2	True
Mindin	Franceville	NewOrleans	123	0.006039943389032432	0.0005302702403998971	11.390311823792862	False
Miami	Franceville	NewOrleans	123	0.024604756444503502	0.001068339312850471	23.030844366154373	False
Mecca	Franceville	NewOrleans	123	0.055641596120369494	0.001476495813664535	37.6848993443956	False
Maringa	Franceville	NewOrleans	123	0.028497382118100982	0.001051360894155895	27.1052331093032	False
MaricopaCounty	Franceville	NewOrleans	123	0.03058704132899525	0.0008313018229855756	36.79414682280323	False
Manaus	Franceville	NewOrleans	123	0.051691132477352554	0.0013308912338235738	38.83948677672698	False
LosAngeles	Franceville	NewOrleans	123	0.021239976531147484	0.0008518927669198074	24.932687957834137	False
LopeVillage	Franceville	NewOrleans	123	0.004609422621046149	0.000375235889477893	12.284066504032292	False
Libreville	Franceville	NewOrleans	123	-0.00408947712998279	0.0006604853964147479	-6.191623845404187	True
LasCruces	Franceville	NewOrleans	123	0.01913882447651332	0.0008721970450871327	21.943234713207893	False
Lagarto	Franceville	NewOrleans	123	0.058092824128238796	0.0014496762319818949	40.07296446380886	False
LaLope	Franceville	NewOrleans	123	-0.0006078266781010919	0.0003644292502514387	-1.6678866410468443	True
Kwale	Franceville	NewOrleans	123	0.00017290532316266286	0.0011514535825552074	0.1501626516102943	False
Kumasi	Franceville	NewOrleans	123	-0.0037732995529456644	0.0006596690499603798	-5.719988762808096	True
Kintampo	Franceville	NewOrleans	123	0.0007045502275894787	0.0006202107597297945	1.1359851736471456	False
Kichwamba	Franceville	NewOrleans	123	0.016954752256915562	0.0005705921002153085	29.71431299262261	False
Kedougou	Franceville	NewOrleans	123	0.006469805727927247	0.0004032609888399657	16.04371835356182	False
KayaBomu	Franceville	NewOrleans	123	-0.009026398602527286	0.0011004310578493321	-8.202602551193312	True
Kakamega	Franceville	NewOrleans	123	-0.0007549476222589334	0.00048052044974952084	-1.5711040449006117	True
Jeddah	Franceville	NewOrleans	123	0.05656893507107445	0.0015913084631782842	35.54869240002068	False
Jaffna	Franceville	NewOrleans	123	0.0493113160323713	0.0016211836790795792	30.416859402611067	False
Jacobina	Franceville	NewOrleans	123	0.0720968611798054	0.001519163308299783	47.4582691577081	False
HoChiMin	Franceville	NewOrleans	123	0.05766365196105185	0.001646016482691595	35.032244553687114	False
Ganda	Franceville	NewOrleans	123	-0.0011464520191415712	0.001347439292964251	-0.8508376036886048	True
Franceville	Franceville	NewOrleans	123	-0.019230769230769204	8.176712728572171e-17	-235189493249169.2	True
Entebbe	Franceville	NewOrleans	123	0.009991007253745592	0.0004670510360423805	21.39168202774097	False
ElDorado	Franceville	NewOrleans	123	-0.004969367355747396	0.0010281441264219319	-4.833337299743573	True
Cuiaba	Franceville	NewOrleans	123	0.046753146362702704	0.0012374313039989887	37.78241766764041	False
Cuanda	Franceville	NewOrleans	123	-0.01824999936628228	0.0009679725574724079	-18.853839631504737	True
Croix	Franceville	NewOrleans	123	0.05003333680755573	0.0016123078892464461	31.03212304626265	False
Coachella	Franceville	NewOrleans	123	0.027143374358121274	0.0009189643279389179	29.536918390509552	False
Clovis	Franceville	NewOrleans	123	0.032029363970433294	0.0009975781614763417	32.10712223594812	False
CebuCity	Franceville	NewOrleans	123	0.08200120546007314	0.002034504844925099	40.30523970715442	False
Cali	Franceville	NewOrleans	123	0.07209911607239657	0.0017133404211676358	42.08102206755927	False
Cairns	Franceville	NewOrleans	123	0.07191953205525861	0.0017906340514745015	40.16428258807896	False
Bundibugyo	Franceville	NewOrleans	123	0.016944299041570837	0.0005340504568585901	31.7278991600179	False
Boabeng	Franceville	NewOrleans	123	-0.004455025512025152	0.0008343390026851117	-5.339586783894514	True
Bantata	Franceville	NewOrleans	123	0.006430631247327766	0.000469927091719843	13.684316909231365	False
Bangkok	Franceville	NewOrleans	123	0.06471639635228352	0.0018049974558410843	35.85400973439449	False
Awka	Franceville	NewOrleans	123	-0.0009804548548226295	0.0004785946558287282	-2.0486122084353133	True
Arabuko	Franceville	NewOrleans	123	-0.0006673464637807902	0.0010342665291759655	-0.6452364501367818	True
Amacuzac	Franceville	NewOrleans	123	0.04525370579296018	0.0013211601566652331	34.253005258034705	False
YAOMO	Franceville	ElDorado	123	0.0055901429640609355	0.0005481094157225016	10.198954449071403	False
Virhembe	Franceville	ElDorado	123	0.007811264905017063	0.00026033607303778167	30.004543027287045	False
UrbanSulawesi	Franceville	ElDorado	123	0.21098242959387822	0.0026051691460923926	80.98607720360117	False
Trinidad	Franceville	ElDorado	123	0.23436860526971293	0.002780437823182426	84.29197852065613	False
Thies	Franceville	ElDorado	123	0.009456634478784578	0.0009597212232294068	9.853522304074454	False
Taiwan	Franceville	ElDorado	123	0.23745419300544673	0.002761209008893297	85.9964574360922	False
Tahiti	Franceville	ElDorado	123	0.22672008599150742	0.002472319638161503	91.7033875765772	False
Skukusa	Franceville	ElDorado	123	0.07946821625214975	0.0016745652093250727	47.45602966645839	False
ShimbaHills	Franceville	ElDorado	123	0.02488778638581201	0.0013453210734723335	18.499514262105123	False
SaoLuiz	Franceville	ElDorado	123	0.21686095196287283	0.002721517017435609	79.68384932871497	False
Santarem	Franceville	ElDorado	123	0.19822776256591348	0.0023819993692419683	83.21906593493188	False
RuralSulawesi	Franceville	ElDorado	123	0.2148131320067041	0.0026566061411039473	80.85998473128537	False
Roswell	Franceville	ElDorado	123	0.15539901524235966	0.0021471556678525723	72.3743590504448	False
Roseau	Franceville	ElDorado	123	0.19567674708014982	0.0026923869808036663	72.67779426779917	False
Rabai2017	Franceville	ElDorado	123	0.013963696156909202	0.0010726057829056632	13.018479276777612	False
Rabai2009	Franceville	ElDorado	123	0.10152612178393278	0.0020168793524134466	50.33822259246403	False
PortoVelho	Franceville	ElDorado	123	0.19869788421199638	0.00253883428895054	78.26343179496395	False
Ponce	Franceville	ElDorado	123	0.18227775694927761	0.0022578862408143873	80.72938027361938	False
Playa	Franceville	ElDorado	123	0.18258714555037509	0.002304697120598737	79.22392227527963	False
Pazar	Franceville	ElDorado	123	0.2632600518729194	0.0031360581851797706	83.94616309002836	False
PatosdeMinas	Franceville	ElDorado	123	0.19092641213474795	0.0029448545019811227	64.83390334099835	False
PassoFundo	Franceville	ElDorado	123	0.1265015185438374	0.0019492950599520338	64.8960340293225	False
Paqueta	Franceville	ElDorado	123	0.2009850405370386	0.002644514778689527	76.00072503154455	False
Palmas	Franceville	ElDorado	123	0.18829314220693938	0.0026176767954511084	71.93139448466194	False
Pakistan	Franceville	ElDorado	123	0.2069693106482481	0.002400267341236022	86.22760768876225	False
PK10	Franceville	ElDorado	123	0.0060038779549783546	0.00030473068883971207	19.702242586195137	False
Ouahigouya	Franceville	ElDorado	123	0.004303023049333551	0.0002658804016168088	16.184055023112002	False
Ouaga	Franceville	ElDorado	123	0.0031896354206399093	0.0004448863082523559	7.1695517741818895	False
NorthDominica	Franceville	ElDorado	123	0.21179160061941735	0.0028167475649810134	75.19012468582535	False
Ngoye	Franceville	ElDorado	123	0.010627728972336081	0.0010555112674761119	10.068797273712292	False
NewOrleans	Franceville	ElDorado	123	0.15085713510141574	0.0022665031704679974	66.55941940300313	False
Mindin	Franceville	ElDorado	123	0.005104180240299325	0.00042379428195188856	12.044004503295257	False
Miami	Franceville	ElDorado	123	0.17101721742262346	0.0021311236146091357	80.24744142023377	False
Mecca	Franceville	ElDorado	123	0.20485473817918123	0.002398972986512411	85.39268233986904	False
Maringa	Franceville	ElDorado	123	0.15904033730009742	0.00249301087812876	63.79448188347746	False
MaricopaCounty	Franceville	ElDorado	123	0.16940530428334152	0.0022501836096674565	75.28510276029301	False
Manaus	Franceville	ElDorado	123	0.20462027467935567	0.0025156001318689452	81.34054060783288	False
LosAngeles	Franceville	ElDorado	123	0.1628759080007011	0.0020973374722284433	77.65841699649971	False
LopeVillage	Franceville	ElDorado	123	0.0034818747642378764	0.00026413658664260455	13.182099490628683	False
Libreville	Franceville	ElDorado	123	0.00215087536814742	0.00046149846974061296	4.660633803090025	False
LasCruces	Franceville	ElDorado	123	0.15969031850038073	0.0023468195526501097	68.04541845582159	False
Lagarto	Franceville	ElDorado	123	0.21435083888093925	0.002835710366261897	75.58982096027734	False
LaLope	Franceville	ElDorado	123	0.0014508070249590408	0.00023600247447504895	6.147422937772737	False
Kwale	Franceville	ElDorado	123	0.01696781411080716	0.0011516230572855748	14.733826318831293	False
Kumasi	Franceville	ElDorado	123	0.0009664013545687155	0.00046405288295591884	2.0825241908054597	False
Kintampo	Franceville	ElDorado	123	0.0011665787467651345	0.00031073003003106157	3.7543160751103444	False
Kichwamba	Franceville	ElDorado	123	0.016363291299472903	0.0004328466499770586	37.80389960356671	False
Kedougou	Franceville	ElDorado	123	0.004741006642183334	0.0002664171387714441	17.795426615742553	False
KayaBomu	Franceville	ElDorado	123	0.013114355608168805	0.001058343830960908	12.39139419961641	False
Kakamega	Franceville	ElDorado	123	0.0018364414936186816	0.00031304938838465314	5.866299573670436	False
Jeddah	Franceville	ElDorado	123	0.2052502521778153	0.0025074259252152397	81.85695541940943	False
Jaffna	Franceville	ElDorado	123	0.19580089328488126	0.0024403030664344066	80.23630178483171	False
Jacobina	Franceville	ElDorado	123	0.22959273064561692	0.0028448468962451526	80.7047756941335	False
HoChiMin	Franceville	ElDorado	123	0.2089661524613053	0.002539933023226515	82.27230818702945	False
Ganda	Franceville	ElDorado	123	0.016355092032058746	0.0012289125360439438	13.308589140695295	False
Franceville	Franceville	ElDorado	123	-0.019230769230769204	8.176712728572171e-17	-235189493249169.2	True
Entebbe	Franceville	ElDorado	123	0.008825436567927548	0.0003875321542091499	22.773430467822514	False
ElDorado	Franceville	ElDorado	123	-0.02083333333333333	4.3960647487608065e-17	-473908700712517.4	True
Cuiaba	Franceville	ElDorado	123	0.18602847592972155	0.002656571244433699	70.02578090819365	False
Cuanda	Franceville	ElDorado	123	0.03227618245366352	0.0013997334489249482	23.05880628804929	False
Croix	Franceville	ElDorado	123	0.20643701873930187	0.002664650838176253	77.47244621385067	False
Coachella	Franceville	ElDorado	123	0.17722156792882382	0.0024951939593149505	71.02516710864415	False
Clovis	Franceville	ElDorado	123	0.1701556650493207	0.0023609967327685114	72.06941995628927	False
CebuCity	Franceville	ElDorado	123	0.23724041477670138	0.0030637672015916165	77.434217147261	False
Cali	Franceville	ElDorado	123	0.2336573555043104	0.002830004041000313	82.56431867910699	False
Cairns	Franceville	ElDorado	123	0.23014497217436275	0.002818241105709632	81.66262698677527	False
Bundibugyo	Franceville	ElDorado	123	0.015507846969798116	0.00044156524919102783	35.12017079742882	False
Boabeng	Franceville	ElDorado	123	-0.006553793257054568	0.0005920184429333205	-11.070251839760214	True
Bantata	Franceville	ElDorado	123	0.003670567471359723	0.00030261004292837893	12.129694823870947	False
Bangkok	Franceville	ElDorado	123	0.21750975097957842	0.0026995807212480873	80.57167887871785	False
