DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Kenya	Ghana	0.00	53.96	23.21	198%	2.00 +/- inf	0.00000007 +/- inf	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775	500.00 +/- 21.54	2044474670624129.00000000 +/- 0.00010810
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Kenya	Gabon	0.00	53.96	36.25	198%	2.00 +/- inf	0.00000005 +/- inf	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775	500.00 +/- 13.79	1724093306281355.75000000 +/- 0.00002146
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Kenya	BurkinaFaso	0.00	53.96	31.32	185%	19.80 +/- inf	-0.00000042 +/- inf	500.00 +/- 9.27	2349168413557035.50000000 +/- 0.00000775	500.00 +/- 15.96	985910068891488.62500000 +/- 0.00003962
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Ghana	PuertoRico	0.00	23.21	0.00	198%	465.43 +/- inf	89405258876789.25000000 +/- inf	500.00 +/- 21.54	2044474670624129.00000000 +/- 0.00010810	2.00 +/- inf	-0.00000021 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Gabon	PuertoRico	0.00	36.25	0.00	198%	392.50 +/- inf	51677639981.04312134 +/- inf	500.00 +/- 13.79	1724093306281355.75000000 +/- 0.00002146	2.00 +/- inf	-0.00000021 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Gabon	BurkinaFaso	0.00	36.25	31.32	184%	20.95 +/- inf	-0.00000006 +/- inf	500.00 +/- 13.79	1724093306281355.75000000 +/- 0.00002146	500.00 +/- 15.96	985910068891488.62500000 +/- 0.00003962
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	BurkinaFaso	Uganda	0.00	31.32	90.95	183%	22.25 +/- inf	0.00000014 +/- inf	500.00 +/- 15.96	985910068891488.62500000 +/- 0.00003962	448.46 +/- 4.93	8659191957104.62695312 +/- 0.00000554
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	Senegal	-0.02	32.03	31.95	193%	7.93 +/- 14.39	-0.00000016 +/- 0.00000741	465.43 +/- 14.53	22875503588183.59375000 +/- 0.00000822	396.52 +/- 12.41	56367808778.17196655 +/- 0.00001813
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	SaudiArabia	0.00	32.03	0.00	198%	486.82 +/- inf	401243645535307.37500000 +/- inf	465.43 +/- 14.53	22875503588183.59375000 +/- 0.00000822	2.00 +/- inf	-0.00000007 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	PuertoRico	0.00	27.83	0.00	198%	496.31 +/- inf	799142130237433.87500000 +/- inf	404.41 +/- 14.53	51224147619.18355560 +/- 0.00000822	2.00 +/- inf	-0.00000021 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	Philippines	0.00	32.03	0.24	198%	2.00 +/- inf	0.00000096 +/- inf	465.43 +/- 14.53	22875503588183.59375000 +/- 0.00000822	9.18 +/- 1.62	0.00000003 +/- 0.00000011
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	Gabon	-0.00	27.83	31.95	193%	8.22 +/- 231.82	-0.00000017 +/- 38126002201149.50781250	404.41 +/- 14.53	51224147619.18355560 +/- 0.00000822	440.68 +/- 13.79	4574150106409.36328125 +/- 0.00002146
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	BurkinaFaso	-0.00	27.83	31.32	191%	11.58 +/- 201.84	-0.00000046 +/- 143966879923.41714478	404.41 +/- 14.53	51224147619.18355560 +/- 0.00000822	500.00 +/- 15.96	985910068891493.75000000 +/- 0.00003962
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Senegal	0.00	0.00	0.00	71%	2.00 +/- inf	0.00000280 +/- inf	2.00 +/- inf	0.00000121 +/- inf	4.21 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	PuertoRico	0.00	0.00	0.00	169%	24.10 +/- 200.41	0.00000023 +/- 5112270153.87159443	2.00 +/- inf	0.00000121 +/- inf	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Kenya	0.00	0.00	0.24	198%	454.57 +/- inf	50436681066423.03906250 +/- inf	2.00 +/- inf	0.00000121 +/- inf	2.00 +/- 8.45	0.00000115 +/- 0.00000409
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Ghana	0.00	0.00	0.00	75%	2.00 +/- inf	0.00000346 +/- inf	2.00 +/- inf	0.00000121 +/- inf	4.38 +/- inf	0.00000135 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Gabon	0.00	0.00	0.00	83%	2.00 +/- inf	0.00000275 +/- inf	2.00 +/- inf	0.00000121 +/- inf	4.86 +/- inf	0.00000118 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Brazil	0.00	0.00	0.00	149%	13.78 +/- inf	0.00000120 +/- inf	2.00 +/- inf	0.00000121 +/- inf	2.00 +/- inf	0.00000059 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	SaudiArabia	0.00	0.01	0.00	198%	2.00 +/- 208.37	0.00000384 +/- 540574033031.33087158	376.16 +/- 218.84	8395872085.02119827 +/- 1538090093074.13354492	2.00 +/- inf	0.00000093 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	PuertoRico	0.00	0.01	0.00	198%	2.00 +/- inf	0.00000362 +/- inf	376.16 +/- 218.84	8395872085.02119827 +/- 1538090093074.13354492	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Philippines	0.00	0.00	0.00	198%	2.00 +/- 200.43	0.00000393 +/- 72885011013.20562744	390.51 +/- 246.68	35257267372.01223755 +/- 402524789372511.37500000	2.00 +/- inf	0.00000084 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Kenya	0.00	0.01	0.24	198%	2.00 +/- 193.71	0.00000020 +/- 13672769524.18041611	376.16 +/- 218.84	8395872085.02119827 +/- 1538090093074.13354492	2.00 +/- 8.45	0.00000115 +/- 0.00000409
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Ghana	0.00	0.01	0.00	195%	11.13 +/- 207.10	0.00000033 +/- 314363001222.49395752	376.16 +/- 218.84	8395872085.02119827 +/- 1538090093074.13354492	4.38 +/- inf	0.00000135 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Gabon	0.00	0.01	0.00	198%	2.00 +/- inf	-0.00000011 +/- inf	376.16 +/- 218.84	8395872085.02119827 +/- 1538090093074.13354492	4.86 +/- inf	0.00000118 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000028 +/- inf	390.51 +/- 246.68	35257267372.01223755 +/- 402524789372511.37500000	2.23 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Trinidad	USA	0.00	0.00	0.01	198%	2.00 +/- inf	0.00000478 +/- inf	2.00 +/- inf	0.00000199 +/- inf	376.16 +/- 218.84	8395872085.02119827 +/- 1538090093074.13354492
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Trinidad	Senegal	0.00	0.00	0.00	71%	2.00 +/- inf	0.00000339 +/- inf	2.00 +/- inf	0.00000199 +/- inf	4.21 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Trinidad	Ghana	0.00	0.00	0.00	75%	2.00 +/- inf	0.00000393 +/- inf	2.00 +/- inf	0.00000199 +/- inf	4.38 +/- inf	0.00000135 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Trinidad	Gabon	0.00	0.00	0.00	83%	2.00 +/- inf	0.00000336 +/- inf	2.00 +/- inf	0.00000199 +/- inf	4.86 +/- inf	0.00000118 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	SaudiArabia	0.00	0.00	0.00	71%	2.00 +/- inf	0.00000253 +/- inf	4.21 +/- inf	0.00000113 +/- inf	2.00 +/- inf	0.00000093 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	PuertoRico	0.00	0.00	0.00	71%	2.00 +/- inf	0.00000233 +/- inf	4.21 +/- inf	0.00000113 +/- inf	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Philippines	0.00	0.00	0.00	71%	2.00 +/- inf	0.00000259 +/- inf	4.21 +/- inf	0.00000113 +/- inf	2.00 +/- inf	0.00000084 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Kenya	0.00	0.00	0.24	71%	2.00 +/- inf	0.00000049 +/- inf	4.21 +/- inf	0.00000113 +/- inf	2.00 +/- 8.45	0.00000115 +/- 0.00000409
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Ghana	0.00	0.00	0.00	75%	2.00 +/- inf	0.00000015 +/- inf	4.21 +/- inf	0.00000113 +/- inf	4.38 +/- inf	0.00000135 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Gabon	0.00	0.00	0.00	104%	13.38 +/- inf	-0.00000036 +/- inf	4.21 +/- inf	0.00000113 +/- inf	4.86 +/- inf	0.00000118 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	BurkinaFaso	0.00	0.00	0.00	155%	17.45 +/- inf	0.00000195 +/- inf	4.21 +/- inf	0.00000113 +/- inf	2.23 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	SaudiArabia	PuertoRico	0.00	0.00	0.00	198%	389.71 +/- 53.48	1416546074.02265263 +/- 13999278983002.39843750	2.00 +/- inf	0.00000093 +/- inf	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	SaudiArabia	0.00	0.00	0.00	198%	390.51 +/- inf	175406128.97029093 +/- inf	2.00 +/- inf	0.00000084 +/- inf	2.00 +/- inf	0.00000093 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	Ghana	0.00	0.00	0.00	75%	2.00 +/- inf	0.00000323 +/- inf	2.00 +/- inf	0.00000084 +/- inf	4.38 +/- inf	0.00000135 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	Gabon	0.00	0.00	0.00	83%	2.00 +/- inf	0.00000255 +/- inf	2.00 +/- inf	0.00000084 +/- inf	4.86 +/- inf	0.00000118 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	SaudiArabia	0.00	0.24	0.00	198%	389.81 +/- inf	73759908721.80590820 +/- inf	2.00 +/- 8.45	0.00000115 +/- 0.00000409	2.00 +/- inf	0.00000093 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	Philippines	0.00	0.24	0.00	198%	391.92 +/- inf	91452098771.58677673 +/- inf	2.00 +/- 8.45	0.00000115 +/- 0.00000409	2.00 +/- inf	0.00000084 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	Ghana	0.00	0.24	0.00	109%	6.79 +/- inf	0.00000054 +/- inf	2.00 +/- 8.45	0.00000115 +/- 0.00000409	4.38 +/- inf	0.00000135 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	Gabon	0.00	0.24	0.00	198%	440.64 +/- inf	-881013273302.72546387 +/- inf	2.00 +/- 8.45	0.00000115 +/- 0.00000409	4.86 +/- inf	0.00000118 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Ghana	SaudiArabia	0.00	0.00	0.00	198%	496.74 +/- inf	3739387499260192.50000000 +/- inf	4.38 +/- inf	0.00000135 +/- inf	2.00 +/- inf	0.00000093 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Ghana	PuertoRico	0.00	0.00	0.00	75%	2.00 +/- inf	0.00000285 +/- inf	4.38 +/- inf	0.00000135 +/- inf	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	SaudiArabia	0.00	0.00	0.00	83%	2.00 +/- inf	0.00000244 +/- inf	4.86 +/- inf	0.00000118 +/- inf	2.00 +/- inf	0.00000093 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	PuertoRico	0.00	0.00	0.00	83%	2.00 +/- inf	0.00000221 +/- inf	4.86 +/- inf	0.00000118 +/- inf	2.00 +/- inf	0.00000109 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	BurkinaFaso	0.00	0.00	0.00	181%	45.32 +/- inf	0.00001014 +/- inf	4.86 +/- inf	0.00000118 +/- inf	2.23 +/- inf	0.00000164 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	USA	0.00	0.00	0.01	198%	2.00 +/- inf	0.00000156 +/- inf	2.00 +/- inf	0.00000059 +/- inf	376.16 +/- 218.84	8395872085.02119827 +/- 1538090093074.13354492
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	Senegal	0.00	0.00	0.00	71%	2.00 +/- inf	0.00000093 +/- inf	2.00 +/- inf	0.00000059 +/- inf	4.21 +/- inf	0.00000113 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	SaudiArabia	0.00	0.00	0.00	198%	404.41 +/- inf	85256004469.64956665 +/- inf	2.00 +/- inf	0.00000059 +/- inf	2.00 +/- inf	0.00000093 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	Philippines	0.00	0.00	0.00	198%	500.00 +/- inf	1240165579821208.50000000 +/- inf	2.00 +/- inf	0.00000059 +/- inf	2.00 +/- inf	0.00000084 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	Ghana	0.00	0.00	0.00	75%	2.00 +/- inf	0.00000120 +/- inf	2.00 +/- inf	0.00000059 +/- inf	4.38 +/- inf	0.00000135 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	Gabon	0.00	0.00	0.00	83%	2.00 +/- inf	0.00000066 +/- inf	2.00 +/- inf	0.00000059 +/- inf	4.86 +/- inf	0.00000118 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Trinidad	Vietnam	0.00	0.03	6.25	169%	32.74 +/- 187.77	0.00000018 +/- 280027593.38284487	395.75 +/- 20.74	90305700508.89807129 +/- 3099010210975.10009766	396.47 +/- 1.79	88232354231.34840393 +/- 14118044684.88122368
DATA:	failure (warning: decay rates inconsistent)	1	USA	Trinidad	Brazil	0.00	0.03	2.49	198%	2.00 +/- inf	0.00000015 +/- inf	395.75 +/- 20.74	90305700508.89807129 +/- 3099010210975.10009766	390.87 +/- 0.00	30099365948.72254181 +/- 12088308188.35236168
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Uganda	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000008 +/- inf	389.16 +/- inf	22556695779.50456619 +/- inf	404.41 +/- 53.65	193102616874.52874756 +/- 1498072427487698.50000000
