Senegal	Uganda	Brazil	2	-0.013980168165318633	0.0007917836818248724	-17.65654999746608	True
Brazil	Senegal	Uganda	2	0.37835661026048184	0.008774980268788365	43.11765937597085	False
Trinidad	Brazil	Senegal	2	0.12466544980893533	0.0036994927812455244	33.69798434015694	False
Senegal	Trinidad	Brazil	2	0.23938789337663907	0.004464097505695154	53.625148884233724	False
Brazil	Senegal	Trinidad	2	0.008059865402968767	0.00231166718386828	3.4866028549497385	False
Vietnam	Brazil	Senegal	2	0.10476603788259298	0.0032534409908496777	32.201609980709065	False
Senegal	Vietnam	Brazil	2	0.2253821798701902	0.004251284477054234	53.01507840434151	False
Brazil	Senegal	Vietnam	2	0.02852917826458998	0.0026752325241474594	10.664186386445653	False
Philippines	Brazil	Kenya	2	0.08255317971809065	0.00244612581611445	33.748541949171816	False
Kenya	Philippines	Brazil	2	0.2074843211607098	0.0030803276653860027	67.35787347957655	False
Brazil	Kenya	Philippines	2	0.03283548026435314	0.0026598722733588605	12.344758277768284	False
Gabon	Brazil	Kenya	2	0.046648666415765865	0.0015809256251671786	29.507185963180838	False
Kenya	Gabon	Brazil	2	-0.004595182718014384	0.0011092584878362281	-4.142571608334468	True
Brazil	Kenya	Gabon	2	0.34841750664579024	0.007867559214238868	44.285336424950856	False
Ghana	Brazil	Kenya	2	0.04966063517374538	0.002487163057848379	19.966779024414397	False
Kenya	Ghana	Brazil	2	0.019545867635199412	0.0016131902690485049	12.116281637830605	False
Brazil	Kenya	Ghana	2	0.3124947444263908	0.007666807761987396	40.759433929694055	False
SaudiArabia	Brazil	Kenya	2	0.07605702817470641	0.002977036547392183	25.547898712002933	False
Kenya	SaudiArabia	Brazil	2	0.19910173417308033	0.003029344870906502	65.72435383149396	False
Brazil	Kenya	SaudiArabia	2	0.04530907502241886	0.0029891408654162776	15.157892204624813	False
BurkinaFaso	Brazil	Kenya	2	0.056584416661785694	0.002330975675609544	24.274992336412527	False
Kenya	BurkinaFaso	Brazil	2	0.01514847042811266	0.0013490556340420747	11.228944193149713	False
Brazil	Kenya	BurkinaFaso	2	0.31903823163772493	0.007485909050395168	42.618502240670885	False
PuertoRico	Brazil	Kenya	2	0.046780673966937365	0.0017622435219349119	26.54608933705883	False
Kenya	PuertoRico	Brazil	2	0.21941885428196325	0.00322433191532418	68.050951342552	False
Brazil	Kenya	PuertoRico	2	0.015076460286282534	0.0018577101776685978	8.115614839987202	False
Uganda	Brazil	Kenya	2	0.05701128043209814	0.001758314880727392	32.42381729062846	False
Kenya	Uganda	Brazil	2	-0.0019061767659594741	0.001069038849859247	-1.7830752981619398	True
Brazil	Kenya	Uganda	2	0.34441616784698503	0.007788902054792848	44.21883410833892	False
Trinidad	Brazil	Kenya	2	0.12276513271472402	0.0037656533296723193	32.601283752640825	False
Kenya	Trinidad	Brazil	2	0.22308527212984514	0.003382073549211169	65.96109424701226	False
Brazil	Kenya	Trinidad	2	0.009620696986038279	0.0022598091773886053	4.257305033673587	False
Vietnam	Brazil	Kenya	2	0.1001035567325829	0.0030350953210553536	32.982014119337514	False
Kenya	Vietnam	Brazil	2	0.20762033635741212	0.003051732797489855	68.0335894833867	False
Brazil	Kenya	Vietnam	2	0.032633084697554694	0.002722801400977982	11.985113819110518	False
Gabon	Brazil	Philippines	2	0.26728322706921614	0.004144965899652957	64.48381809162647	False
Philippines	Gabon	Brazil	2	0.09191278344434389	0.0029185338837306274	31.49279299332856	False
Brazil	Philippines	Gabon	2	0.024380631876185173	0.002782125349394526	8.763311790207846	False
Ghana	Brazil	Philippines	2	0.25028777079586184	0.005163312534398858	48.47426320378682	False
Philippines	Ghana	Brazil	2	0.08965401631689303	0.0027990546955348455	32.03010518512282	False
Brazil	Philippines	Ghana	2	0.02642105304841991	0.0026186375429791244	10.089618213585101	False
SaudiArabia	Brazil	Philippines	2	0.0530307341801807	0.001817856625223907	29.17212141174712	False
Philippines	SaudiArabia	Brazil	2	0.04507287513250201	0.0013408729973796015	33.614574400846	False
Brazil	Philippines	SaudiArabia	2	0.06669271419025585	0.0024604743214444867	27.105633092363316	False
BurkinaFaso	Brazil	Philippines	2	0.26061900389658615	0.004675845853834681	55.73729589114906	False
Philippines	BurkinaFaso	Brazil	2	0.0894181991543822	0.002802204045256122	31.90995291929548	False
Brazil	Philippines	BurkinaFaso	2	0.026634074712015024	0.002674113661889557	9.959963591523294	False
PuertoRico	Brazil	Philippines	2	0.026099285761530592	0.0011713700215891718	22.28099172806409	False
Philippines	PuertoRico	Brazil	2	0.08038732162473508	0.002937913140790992	27.36204842430839	False
Brazil	Philippines	PuertoRico	2	0.034791973546033805	0.0012581066883312927	27.654231448511432	False
Uganda	Brazil	Philippines	2	0.2766721875777731	0.004174445781602163	66.27758558923854	False
Philippines	Uganda	Brazil	2	0.08988321270791313	0.0028284852594818227	31.777861456622794	False
Brazil	Philippines	Uganda	2	0.026214012152900566	0.002753275312010972	9.521028296205527	False
Trinidad	Brazil	Philippines	2	0.0987843898252643	0.003186514187638383	31.000768867900835	False
Philippines	Trinidad	Brazil	2	0.08644777751215815	0.0036857076726597225	23.454865439660527	False
Brazil	Philippines	Trinidad	2	0.029317357612496448	0.001657475185703462	17.687961705474123	False
Vietnam	Brazil	Philippines	2	0.02859552401277439	0.0013194244792535934	21.672725087646587	False
Philippines	Vietnam	Brazil	2	0.013100653129781982	0.0007112161823123273	18.420071780690854	False
Brazil	Philippines	Vietnam	2	0.09557430977614688	0.003041517828850531	31.423228517541492	False
Ghana	Brazil	Gabon	2	0.004647420691683396	0.0010332241135433218	4.497979316167533	False
Gabon	Ghana	Brazil	2	0.027405626364080553	0.0018515796392094687	14.801213938484102	False
Brazil	Gabon	Ghana	2	0.3766789655076607	0.009319081594371807	40.42018107612164	False
SaudiArabia	Brazil	Gabon	2	0.0842956142297172	0.003317371505971478	25.41036301722004	False
Gabon	SaudiArabia	Brazil	2	0.2582426086884372	0.004012303575789528	64.36267939611749	False
Brazil	Gabon	SaudiArabia	2	0.03765821503186148	0.00313237150686506	12.022269692253259	False
BurkinaFaso	Brazil	Gabon	2	0.01088396887745637	0.0009327589508440361	11.668576182096855	False
Gabon	BurkinaFaso	Brazil	2	0.022058524156062666	0.001261088202772397	17.49165848000865	False
Brazil	Gabon	BurkinaFaso	2	0.3845320338729625	0.009045303986888444	42.511786716107956	False
PuertoRico	Brazil	Gabon	2	0.05070964942851628	0.002032575986537467	24.948464295743825	False
Gabon	PuertoRico	Brazil	2	0.2761686497373001	0.004182486891251066	66.02977054512476	False
Brazil	Gabon	PuertoRico	2	0.01133097825960965	0.002039483194272683	5.555808594760441	False
Uganda	Brazil	Gabon	2	0.017460002227265507	0.0007895551568050927	22.11372071574682	False
Gabon	Uganda	Brazil	2	0.010361891673638043	0.000991900436602327	10.44650379339669	False
Brazil	Gabon	Uganda	2	0.4017103953395801	0.009133499078215463	43.982091846673484	False
Trinidad	Brazil	Gabon	2	0.1284049364429259	0.003954381047440556	32.47156379277992	False
Gabon	Trinidad	Brazil	2	0.28048725155394266	0.004335327733776617	64.69805024627352	False
Brazil	Gabon	Trinidad	2	0.004988425978159974	0.0025439394210415114	1.9609059621858718	False
Vietnam	Brazil	Gabon	2	0.10930603918775146	0.0035038362962075027	31.19610334137545	False
Gabon	Vietnam	Brazil	2	0.2671794272807926	0.004106215627256645	65.06707185742573	False
Brazil	Gabon	Vietnam	2	0.024533078342155294	0.00282653927996271	8.67954622674798	False
SaudiArabia	Brazil	Ghana	2	0.08243248698191293	0.003138018850890932	26.268958504984464	False
Ghana	SaudiArabia	Brazil	2	0.24119358355517626	0.00497398770434032	48.49098910009565	False
Brazil	Ghana	SaudiArabia	2	0.039388430098180174	0.002970252690489992	13.260969419972954	False
BurkinaFaso	Brazil	Ghana	2	0.009751706467585256	0.0011031989996673779	8.839480882891902	False
Ghana	BurkinaFaso	Brazil	2	-0.001998026890643744	0.0007629150446719798	-2.6189375928519123	True
Brazil	Ghana	BurkinaFaso	2	0.3861546912854327	0.009528418425868128	40.52663034161941	False
PuertoRico	Brazil	Ghana	2	0.04762127077462039	0.0019245645444322713	24.74391981936268	False
Ghana	PuertoRico	Brazil	2	0.2588058677744268	0.005280472439252476	49.01187739388417	False
Brazil	Ghana	PuertoRico	2	0.014275121549086618	0.0019260698346319513	7.4115285398332515	False
Uganda	Brazil	Ghana	2	0.0254842824997984	0.001430299016832024	17.81745089655704	False
Ghana	Uganda	Brazil	2	-0.004755365557416713	0.0009943467223392601	-4.782401802692557	True
Brazil	Ghana	Uganda	2	0.39008637305089816	0.009442820253369103	41.31036730384858	False
Trinidad	Brazil	Ghana	2	0.12346318130138377	0.003480966248665049	35.46807767778039	False
Ghana	Trinidad	Brazil	2	0.2624721689990729	0.005431734037480506	48.32198468996096	False
Brazil	Ghana	Trinidad	2	0.009047352524793049	0.0022953298224596365	3.9416350697252125	False
Vietnam	Brazil	Ghana	2	0.10719781992539014	0.003398594038727589	31.5418136746701	False
Ghana	Vietnam	Brazil	2	0.2503104403078209	0.005154237444704852	48.5640102911779	False
Brazil	Ghana	Vietnam	2	0.026388728652481236	0.0026775769677482965	9.855451017967484	False
BurkinaFaso	Brazil	SaudiArabia	2	0.25142843535235176	0.004497805129242413	55.90025092854591	False
SaudiArabia	BurkinaFaso	Brazil	2	0.08198372614297365	0.00313151662561436	26.180198269549212	False
Brazil	SaudiArabia	BurkinaFaso	2	0.039805177137665404	0.0030071624767897837	13.236789646350722	False
PuertoRico	Brazil	SaudiArabia	2	0.027605225363658958	0.0011737593296054448	23.51864191182903	False
SaudiArabia	PuertoRico	Brazil	2	0.08892792478735344	0.003422180718207244	25.985747717595565	False
Brazil	SaudiArabia	PuertoRico	2	0.03335636526387877	0.0012065783507852737	27.645419994623268	False
Uganda	Brazil	SaudiArabia	2	0.26662696870025315	0.003927448432433359	67.88808899396727	False
SaudiArabia	Uganda	Brazil	2	0.08094954819822532	0.003216050909991434	25.170480960589313	False
Brazil	SaudiArabia	Uganda	2	0.04076557866867561	0.003129580480691223	13.02589242238366	False
Trinidad	Brazil	SaudiArabia	2	0.10154965733592647	0.0031917257879984146	31.816535655342115	False
SaudiArabia	Trinidad	Brazil	2	0.09572293798649752	0.004036756039488569	23.71283700330451	False
Brazil	SaudiArabia	Trinidad	2	0.02704609621121507	0.001651962735876437	16.372098246432877	False
Vietnam	Brazil	SaudiArabia	2	0.06052582213099554	0.002105430692768072	28.74747781482204	False
SaudiArabia	Vietnam	Brazil	2	0.052194464088163105	0.0018065357953056004	28.89201765267745	False
Brazil	SaudiArabia	Vietnam	2	0.0674693262624725	0.0025370853926225873	26.593242174134865	False
PuertoRico	Brazil	BurkinaFaso	2	0.04878991681454755	0.001959352269843138	24.90104386305867	False
BurkinaFaso	PuertoRico	Brazil	2	0.2700202455885154	0.004735328755954494	57.02249189118608	False
Brazil	BurkinaFaso	PuertoRico	2	0.013161054337190451	0.0019470795441893002	6.759381955640791	False
Uganda	Brazil	BurkinaFaso	2	0.0200844146665025	0.0009556396970405078	21.016722859777936	False
BurkinaFaso	Uganda	Brazil	2	0.0015499928064399207	0.0010219983009767553	1.5166295334919293	False
Brazil	BurkinaFaso	Uganda	2	0.39790865516447577	0.009073747129550185	43.852737957466246	False
Trinidad	Brazil	BurkinaFaso	2	0.1258210306633787	0.0037428260149514458	33.616585478662955	False
BurkinaFaso	Trinidad	Brazil	2	0.274242061014837	0.004897768896036553	55.99326281743577	False
Brazil	BurkinaFaso	Trinidad	2	0.007110725335818985	0.0024107854134441642	2.949547187470435	False
Vietnam	Brazil	BurkinaFaso	2	0.10694928524694575	0.003410742194299558	31.35660192250597	False
BurkinaFaso	Vietnam	Brazil	2	0.26063755538743166	0.004660330836891457	55.92683534915788	False
Brazil	BurkinaFaso	Vietnam	2	0.026607488371366114	0.0027208960629917685	9.77894331697102	False
Uganda	Brazil	PuertoRico	2	0.28652630348713465	0.004312686679553584	66.43800599880204	False
PuertoRico	Uganda	Brazil	2	0.050071548101593706	0.0020295324841187786	24.671469165143584	False
Brazil	PuertoRico	Uganda	2	0.011939278584861397	0.002019275408190581	5.912654874334288	False
Trinidad	Brazil	PuertoRico	2	0.08927649137185176	0.002413343403667934	36.99286692319227	False
PuertoRico	Trinidad	Brazil	2	0.02365017889194718	0.0013651064872417134	17.324786830171693	False
Brazil	PuertoRico	Trinidad	2	0.03712670071629195	0.0012554906603429266	29.57146706782439	False
Vietnam	Brazil	PuertoRico	2	0.09702542110935387	0.0037242753771871097	26.05216083205849	False
PuertoRico	Vietnam	Brazil	2	0.025521837547353272	0.0011743314477801398	21.733078506581485	False
Brazil	PuertoRico	Vietnam	2	0.03534245341761499	0.0012669610769526398	27.89545319152383	False
Trinidad	Brazil	Uganda	2	0.12761567261151666	0.0039127830380576685	32.61506487077442	False
Uganda	Trinidad	Brazil	2	0.2908770981587166	0.004477763869365758	64.9603477639202	False
Brazil	Uganda	Trinidad	2	0.005636690375291646	0.0025013122236234113	2.2534933152512693	False
Vietnam	Brazil	Uganda	2	0.10718310273062119	0.003422488168245719	31.317304096206865	False
Uganda	Vietnam	Brazil	2	0.2765426350863349	0.004153031663254391	66.5881354898294	False
Brazil	Uganda	Vietnam	2	0.026401682697408054	0.002802127619040187	9.422012944025521	False
Vietnam	Brazil	Trinidad	2	0.1040758984631029	0.004441285790917854	23.433731437848802	False
Trinidad	Vietnam	Brazil	2	0.0990044170033791	0.0031512937318105075	31.417070393656466	False
Brazil	Trinidad	Vietnam	2	0.029136637579097138	0.001647519368012383	17.685156329450898	False
Kenya	USA	Senegal	2	0.02663347247877232	0.0013529472732615078	19.685521383673613	False
Senegal	Kenya	USA	2	0.03502244066695605	0.0018120659908495461	19.32735388435637	False
USA	Senegal	Kenya	2	0.2352461014249124	0.0065602954881569114	35.85907095947043	False
Philippines	USA	Senegal	2	0.1135129604911369	0.004146942487558065	27.372687427353068	False
Senegal	Philippines	USA	2	0.20923036830120334	0.003898185048161322	53.6737906785344	False
USA	Senegal	Philippines	2	0.0035333060640056263	0.0021280159886947307	1.6603757127656094	False
Gabon	USA	Senegal	2	0.03390659412655253	0.001104432398825045	30.70047036163028	False
Senegal	Gabon	USA	2	-0.003414651484803171	0.0007510456799286873	-4.546529693276974	True
USA	Senegal	Gabon	2	0.286371019727873	0.007419255595030167	38.598349397707814	False
Ghana	USA	Senegal	2	0.012019000322547288	0.0008151945244841718	14.743720623188084	False
Senegal	Ghana	USA	2	-0.0050220538851124714	0.0010203931227310888	-4.921685351691622	True
USA	Senegal	Ghana	2	0.28850901487254516	0.007745728232268161	37.24750032806946	False
SaudiArabia	USA	Senegal	2	0.10391659022159531	0.004264454326462721	24.368086105823537	False
Senegal	SaudiArabia	USA	2	0.2019198106506164	0.0037268576059991936	54.17964193898426	False
USA	Senegal	SaudiArabia	2	0.01325702973070935	0.002065735418122982	6.417583594880351	False
BurkinaFaso	USA	Senegal	2	0.017764593091500355	0.0007644377118847725	23.23877121093432	False
Senegal	BurkinaFaso	USA	2	-0.009303130522744703	0.0006952946902559495	-13.380125942454798	True
USA	Senegal	BurkinaFaso	2	0.2942032461760869	0.00743545609599985	39.56761258187824	False
PuertoRico	USA	Senegal	2	0.07361249579612532	0.0037248153431627545	19.76272352164998	False
Senegal	PuertoRico	USA	2	0.21752486868782844	0.0038337007729580077	56.74017915592055	False
USA	Senegal	PuertoRico	2	-0.0074991532322335516	0.0017965132500360407	-4.174282172471095	True
Uganda	USA	Senegal	2	0.0319563843517092	0.0007524202784261437	42.47145547240322	False
Senegal	Uganda	USA	2	-0.01236932990582778	0.0007287887133401671	-16.972449873896867	True
USA	Senegal	Uganda	2	0.2982815773969237	0.00752191202405744	39.65502075043226	False
Trinidad	USA	Senegal	2	0.15858953471709566	0.0056529406805217106	28.054342629765472	False
Senegal	Trinidad	USA	2	0.2203227495808123	0.003959653307367735	55.64192935044523	False
USA	Senegal	Trinidad	2	-0.011220595830191998	0.0021516884044057816	-5.214786586764509	True
Vietnam	USA	Senegal	2	0.13153126402752283	0.004728163097799622	27.818681654347845	False
Senegal	Vietnam	USA	2	0.20926261727256984	0.0038785348324674803	53.95403839635993	False
USA	Senegal	Vietnam	2	0.0034904119236280635	0.0021448671446054808	1.6273324585192792	False
Philippines	USA	Kenya	2	0.10606344929370765	0.0037152553426422316	28.5480914531912	False
Kenya	Philippines	USA	2	0.19321207229861198	0.003209950208445037	60.19161038395288	False
USA	Kenya	Philippines	2	0.009657659084525557	0.0018985533939542439	5.086851449782461	False
Gabon	USA	Kenya	2	0.04358211852666876	0.0014335622487649687	30.40127386460915	False
Kenya	Gabon	USA	2	-0.0015685684001239782	0.0012070995552835428	-1.299452388378627	True
USA	Kenya	Gabon	2	0.2734386092234585	0.007172112198366497	38.125255386514475	False
Ghana	USA	Kenya	2	0.04766371788103609	0.002212055897251341	21.547248394700212	False
Kenya	Ghana	USA	2	0.021459395379212178	0.0016677684808793086	12.867130914896533	False
USA	Kenya	Ghana	2	0.2422530758784207	0.007115130133863181	34.04759594282904	False
SaudiArabia	USA	Kenya	2	0.09683483250071424	0.004035848187829821	23.99367567707863	False
Kenya	SaudiArabia	USA	2	0.1861346102173913	0.003210675803460579	57.973654648273396	False
USA	Kenya	SaudiArabia	2	0.019242285491233913	0.0019140636263457677	10.053106504077034	False
BurkinaFaso	USA	Kenya	2	0.053813694494593584	0.0020359387463333304	26.431882880322686	False
Kenya	BurkinaFaso	USA	2	0.017816921021709946	0.0014590333218755804	12.211455869154776	False
USA	Kenya	BurkinaFaso	2	0.2471858830785198	0.006937111885017597	35.63239099723599	False
PuertoRico	USA	Kenya	2	0.07076246887979325	0.0033409897971241388	21.18009128333892	False
Kenya	PuertoRico	USA	2	0.20405512932083705	0.003286940019724984	62.080575884043725	False
USA	Kenya	PuertoRico	2	-0.005026510109460118	0.0015303404460188944	-3.284569863219872	True
Uganda	USA	Kenya	2	0.05373234594657833	0.0015614071254089338	34.412771065397685	False
Kenya	Uganda	USA	2	0.0012858720350213842	0.0011261708246292806	1.141809046105128	False
USA	Kenya	Uganda	2	0.2695729939990884	0.007069636460617738	38.13109705156372	False
Trinidad	USA	Kenya	2	0.1537725077569852	0.005357869769364574	28.70030709522492	False
Kenya	Trinidad	USA	2	0.2059700945418485	0.0033784969579890214	60.96500813913647	False
USA	Kenya	Trinidad	2	-0.0076198445582498645	0.0019299481393766705	-3.9482120803053813	True
Vietnam	USA	Kenya	2	0.12414706667657192	0.004243878393262783	29.253210194160406	False
Kenya	Vietnam	USA	2	0.19339820559442472	0.00318862878841487	60.652468012925006	False
USA	Kenya	Vietnam	2	0.009405588768677928	0.0019190091775243038	4.901273469057606	False
Gabon	USA	Philippines	2	0.24975612027704716	0.003987948674425757	62.62771682060594	False
Philippines	Gabon	USA	2	0.12040870869360833	0.004552417910284551	26.449397016382907	False
USA	Philippines	Gabon	2	-0.002135790231483532	0.002332139829746718	-0.9158071073789299	True
Ghana	USA	Philippines	2	0.23339663488116041	0.004938154335102703	47.26394094693808	False
Philippines	Ghana	USA	2	0.11631638571481871	0.004318837229295954	26.93233839094703	False
USA	Philippines	Ghana	2	0.0012285688428061155	0.0021666082622622514	0.5670470588547062	False
SaudiArabia	USA	Philippines	2	0.05093947400413629	0.0017313686514064733	29.42150648433869	False
Philippines	SaudiArabia	USA	2	0.04722277026647847	0.001362955943872506	34.64731965752797	False
USA	Philippines	SaudiArabia	2	0.0580314490929512	0.0017704461017778947	32.777868264205054	False
BurkinaFaso	USA	Philippines	2	0.24302903178982987	0.004321567874840259	56.23631025321177	False
Philippines	BurkinaFaso	USA	2	0.11732413148860577	0.0044077173847371	26.61788886349019	False
USA	Philippines	BurkinaFaso	2	0.0004000861799786767	0.0022362107253572077	0.17891255749825086	False
PuertoRico	USA	Philippines	2	0.02780301034820559	0.0014146968613155334	19.652980867117662	False
Philippines	PuertoRico	USA	2	0.07858936409390423	0.0024782362116151356	31.71181331527932	False
USA	Philippines	PuertoRico	2	0.03224450971406816	0.0015442337846064316	20.880588182628127	False
Uganda	USA	Philippines	2	0.2587325220390581	0.003965253937595859	65.24992500125431	False
Philippines	Uganda	USA	2	0.11865165347537925	0.004420709827728343	26.83995514275824	False
USA	Philippines	Uganda	2	-0.000691289223592635	0.002300503517585989	-0.3004947474794703	True
Trinidad	USA	Philippines	2	0.10393489187346887	0.0032576389330908236	31.904975968240965	False
Philippines	Trinidad	USA	2	0.08176470188925167	0.0032653564185925396	25.040054256770706	False
USA	Philippines	Trinidad	2	0.02963401768274963	0.001954579140458443	15.161329142087856	False
Vietnam	USA	Philippines	2	0.028510795849714863	0.0012409210652111764	22.975511214214883	False
Philippines	Vietnam	USA	2	0.013183211248834809	0.0007298112342722307	18.063864503238477	False
USA	Philippines	Vietnam	2	0.08601587257550337	0.0019490268390210718	44.13272862815278	False
Ghana	USA	Gabon	2	0.005809014420655191	0.0009095960417689262	6.386367303619943	False
Gabon	Ghana	USA	2	0.026277853570787896	0.0017242333744096501	15.240311410736387	False
USA	Gabon	Ghana	2	0.2965676768204469	0.008110510637554049	36.56584524373241	False
SaudiArabia	USA	Gabon	2	0.10992309842940524	0.0047264712184573905	23.25690633641086	False
Gabon	SaudiArabia	USA	2	0.24203784680262105	0.0039023940645929347	62.02291280592864	False
USA	Gabon	SaudiArabia	2	0.008180537528013785	0.0023118032165106014	3.5385959624891243	False
BurkinaFaso	USA	Gabon	2	0.011255859656608929	0.0008391842593829004	13.412858416679548	False
Gabon	BurkinaFaso	USA	2	0.021695634769664823	0.0011613856835935605	18.680818160711414	False
USA	Gabon	BurkinaFaso	2	0.3026923200032448	0.007827172140523668	38.67198964950751	False
PuertoRico	USA	Gabon	2	0.0794157962830799	0.004023720498628012	19.736906753378797	False
Gabon	PuertoRico	USA	2	0.2575356657583052	0.003974178296200934	64.80224251752702	False
USA	Gabon	PuertoRico	2	-0.012534014817654518	0.0020009361293564136	-6.264075416383227	True
Uganda	USA	Gabon	2	0.01729006471517838	0.0007284220733161954	23.736327259364998	False
Gabon	Uganda	USA	2	0.01052950892235923	0.0008930138619360833	11.790980376867735	False
USA	Gabon	Uganda	2	0.31761708451518883	0.007981236960031678	39.795471066170194	False
Trinidad	USA	Gabon	2	0.16489559465771605	0.0060890815465361806	27.080536431889	False
Gabon	Trinidad	USA	2	0.2600797060379738	0.004072702863148837	63.85923912870272	False
USA	Gabon	Trinidad	2	-0.015934406556219503	0.0024062284704026962	-6.6221502871474165	True
Vietnam	USA	Gabon	2	0.13846625299711363	0.005105412932725231	27.12146007026338	False
Gabon	Vietnam	USA	2	0.24970309985292044	0.003947055310169127	63.26313675148903	False
USA	Gabon	Vietnam	2	-0.002064922559451317	0.002352109634198547	-0.8779023432531938	True
SaudiArabia	USA	Ghana	2	0.10627642263922811	0.004401972439896419	24.14290959116701	False
