Senegal	Vietnam	Brazil	1	0.20411148293116943	0.00635740189242613	32.10611604944104	False
Brazil	Senegal	Vietnam	1	0.040715521501641004	0.002789490435013401	14.596042700338351	False
Philippines	Brazil	Kenya	1	0.0696435910731149	0.0029491504515311647	23.614797623144913	False
Kenya	Philippines	Brazil	1	0.18675927598661549	0.0051293322371228816	36.410056388036104	False
Brazil	Kenya	Philippines	1	0.055517021141505696	0.0028057845470766027	19.786630159949336	False
Gabon	Brazil	Kenya	1	0.041252451416713735	0.0021486293835291524	19.19942626352621	False
Kenya	Gabon	Brazil	1	0.005573513398668635	0.001878049250271529	2.967714184206199	False
Brazil	Kenya	Gabon	1	0.33382751009985	0.012919516194649074	25.83901015102351	False
Ghana	Brazil	Kenya	1	0.04549930439088058	0.0022099377879340903	20.588500110410152	False
Kenya	Ghana	Brazil	1	0.02134225006537139	0.002254482510625873	9.46658488800896	False
Brazil	Kenya	Ghana	1	0.3096059335847794	0.01266575463010318	24.444333766653525	False
SaudiArabia	Brazil	Kenya	1	0.08689167848154297	0.004071331730627764	21.342323404372905	False
Kenya	SaudiArabia	Brazil	1	0.1869825706805302	0.004980555487157188	37.54251331255753	False
Brazil	Kenya	SaudiArabia	1	0.055174029205728906	0.002729522942754329	20.213799393843328	False
BurkinaFaso	Brazil	Kenya	1	0.04984122091911101	0.002656242913918955	18.76380381400303	False
Kenya	BurkinaFaso	Brazil	1	0.019935847766859385	0.002179138100694679	9.148501309074497	False
Brazil	Kenya	BurkinaFaso	1	0.3117662385987068	0.012150979719467459	25.657703806320775	False
PuertoRico	Brazil	Kenya	1	0.03262412380016034	0.0019324757062172246	16.882035668133334	False
Kenya	PuertoRico	Brazil	1	0.20031797293440498	0.004737836876082855	42.280470639593595	False
Brazil	Kenya	PuertoRico	1	0.03469017733612856	0.0020575531804177885	16.859917724743656	False
Uganda	Brazil	Kenya	1	0.05187109401415403	0.00250571465747224	20.70111768691232	False
Kenya	Uganda	Brazil	1	0.0012159321149686274	0.0020536587881524525	0.5920808860670204	False
Brazil	Kenya	Uganda	1	0.34052097519567215	0.013069954362919512	26.053723352068996	False
Trinidad	Brazil	Kenya	1	0.10727668765557843	0.003692400891905411	29.053369554414722	False
Kenya	Trinidad	Brazil	1	0.20296342819870958	0.004862425756045024	41.741188119198135	False
Brazil	Kenya	Trinidad	1	0.030626624341622933	0.0021695461328655762	14.116604333815538	False
Vietnam	Brazil	Kenya	1	0.08268648264328413	0.0035431499690889577	23.33699768981134	False
Kenya	Vietnam	Brazil	1	0.1878939357900437	0.004875265363835547	38.54024791836578	False
Brazil	Kenya	Vietnam	1	0.053774126334634735	0.002629107831961062	20.453374213458716	False
Gabon	Brazil	Philippines	1	0.23593128023130128	0.007485894334026078	31.516779385852253	False
Philippines	Gabon	Brazil	1	0.08424623613773846	0.004006050466731826	21.02974908513006	False
Brazil	Philippines	Gabon	1	0.04120206818732744	0.0028544537557760093	14.434309227800497	False
Ghana	Brazil	Philippines	1	0.23110924126848817	0.0072751158206148005	31.767087558058662	False
Philippines	Ghana	Brazil	1	0.08621191215415054	0.004206559079375917	20.494639568200455	False
Brazil	Philippines	Ghana	1	0.03927511868101761	0.002898452078162114	13.550377105396773	False
SaudiArabia	Brazil	Philippines	1	0.05040146255741352	0.0019400420900969398	25.9795716880014	False
Philippines	SaudiArabia	Brazil	1	0.035085112835028465	0.00203913460442076	17.205883691525504	False
Brazil	Philippines	SaudiArabia	1	0.08939465002017148	0.003573201721284197	25.018080979778365	False
BurkinaFaso	Brazil	Philippines	1	0.23391835787048484	0.007375451415828262	31.715802149883167	False
Philippines	BurkinaFaso	Brazil	1	0.08393794831280921	0.003996365234528153	21.003572843541583	False
Brazil	Philippines	BurkinaFaso	1	0.041504282319813686	0.002938534381193257	14.124143853971159	False
PuertoRico	Brazil	Philippines	1	0.02152045753856326	0.002026107387006467	10.621577946250572	False
Philippines	PuertoRico	Brazil	1	0.0792562500454806	0.0032040036340766865	24.736629260509645	False
Brazil	Philippines	PuertoRico	1	0.04609374471829543	0.0019927991802549277	23.13015038093247	False
Uganda	Brazil	Philippines	1	0.2535002546871041	0.008138236075685864	31.149287429062433	False
Philippines	Uganda	Brazil	1	0.08417083712379664	0.0040096387178557395	20.992124988460112	False
Brazil	Philippines	Uganda	1	0.04127598173741324	0.0029087241585875226	14.19040771382628	False
Trinidad	Brazil	Philippines	1	0.09187910927484741	0.0034573139168513115	26.575286909013084	False
Philippines	Trinidad	Brazil	1	0.08130786388692005	0.0033601673716597137	24.197563660871754	False
Brazil	Philippines	Trinidad	1	0.044082550479828696	0.0024499089045755006	17.993546779432986	False
Vietnam	Brazil	Philippines	1	0.02241149606073676	0.0012815983130918703	17.48714541194173	False
Philippines	Vietnam	Brazil	1	0.012595701610940277	0.0013210663706409843	9.534495685352141	False
Brazil	Philippines	Vietnam	1	0.11144098903719726	0.003833869550298547	29.067496318052672	False
Ghana	Brazil	Gabon	1	0.00656027313417769	0.001091131969413075	6.012355350294146	False
Gabon	Ghana	Brazil	1	0.01963672244144371	0.0009550705389766935	20.560494371948064	False
Brazil	Gabon	Ghana	1	0.36631852251329516	0.015283380334922549	23.96842285448179	False
SaudiArabia	Brazil	Gabon	1	0.1029580566420765	0.005298198123952575	19.432655071280625	False
Gabon	SaudiArabia	Brazil	1	0.2366598525180083	0.007384605958235503	32.047729270385666	False
Brazil	Gabon	SaudiArabia	1	0.04010693735743161	0.0029002452495140493	13.82880891336749	False
BurkinaFaso	Brazil	Gabon	1	0.011773262062603956	0.0014933734944243696	7.883668825354394	False
Gabon	BurkinaFaso	Brazil	1	0.018745859238783396	0.0017596039975815124	10.653453427332877	False
Brazil	Gabon	BurkinaFaso	1	0.3676575958986729	0.014791165986109685	24.856566158742215	False
PuertoRico	Brazil	Gabon	1	0.03698311179636869	0.0024027182455057475	15.392196677885604	False
Gabon	PuertoRico	Brazil	1	0.2432418203742464	0.007360711336576151	33.04596651760437	False
Brazil	Gabon	PuertoRico	1	0.030213456570057116	0.0022714191473075223	13.301576948433896	False
Uganda	Brazil	Gabon	1	0.019622031787116686	0.001113027751195208	17.62941828363746	False
Gabon	Uganda	Brazil	1	0.004957624616631044	0.0010203650920905753	4.858677207854703	False
Brazil	Gabon	Uganda	1	0.3883829530115596	0.016076238464541114	24.158820103857284	False
Trinidad	Brazil	Gabon	1	0.11353880385472066	0.004073436952807051	27.872974387508272	False
Gabon	Trinidad	Brazil	1	0.24660768062390975	0.007524433433981852	32.774252412172316	False
Brazil	Gabon	Trinidad	1	0.02515416815656665	0.002396932014424507	10.494318572738518	False
Vietnam	Brazil	Gabon	1	0.09579167216059085	0.004605335662663937	20.800149908113443	False
Gabon	Vietnam	Brazil	1	0.23590870340118392	0.007358396580639064	32.059797377854245	False
Brazil	Gabon	Vietnam	1	0.04123600384910577	0.0028238389114654027	14.602817349700294	False
SaudiArabia	Brazil	Ghana	1	0.10559154635589048	0.00550564113875622	19.178792023438103	False
Ghana	SaudiArabia	Brazil	1	0.23223381103767274	0.007144010492889778	32.507484594095736	False
Brazil	Ghana	SaudiArabia	1	0.03763724375236928	0.0029321888346718734	12.835886729846672	False
BurkinaFaso	Brazil	Ghana	1	0.007808532413848699	0.0014603534230772364	5.347015517240114	False
Ghana	BurkinaFaso	Brazil	1	0.0016441359641532762	0.0014988715612707466	1.0969158443164897	False
Brazil	Ghana	BurkinaFaso	1	0.3734786098971284	0.014788247561502143	25.255095868789446	False
PuertoRico	Brazil	Ghana	1	0.037967981440561835	0.002492875863205022	15.230594511732903	False
Ghana	PuertoRico	Brazil	1	0.2380254836879274	0.007217874592833136	32.97722627714683	False
Brazil	Ghana	PuertoRico	1	0.029201986386641145	0.00228874399686901	12.758957064044434	False
Uganda	Brazil	Ghana	1	0.025388889618514442	0.0014358562310448758	17.682055535629	False
Ghana	Uganda	Brazil	1	-0.002712733813168588	0.0012747965037738474	-2.127973998311055	True
Brazil	Ghana	Uganda	1	0.3798241546300574	0.015702879331567405	24.188185275454494	False
Trinidad	Brazil	Ghana	1	0.11430460274560963	0.004039153369388343	28.299148928558512	False
Ghana	Trinidad	Brazil	1	0.24126422348304877	0.007378997199331687	32.696071968275035	False
Brazil	Ghana	Trinidad	1	0.024484937381588558	0.0024617038378864867	9.94633757512044	False
Vietnam	Brazil	Ghana	1	0.09736286697807509	0.0047749361197560285	20.390401994121287	False
Ghana	Vietnam	Brazil	1	0.23079499915641918	0.007132905754344616	32.35637860711157	False
Brazil	Ghana	Vietnam	1	0.039732795288540505	0.002888418511936255	13.755899681554657	False
BurkinaFaso	Brazil	SaudiArabia	1	0.2350254107958229	0.007057205797190018	33.30289884551807	False
SaudiArabia	BurkinaFaso	Brazil	1	0.10320120968350585	0.005321844864196685	19.39199888704079	False
Brazil	SaudiArabia	BurkinaFaso	1	0.039878907793344215	0.0029515404795351597	13.511218317976372	False
PuertoRico	Brazil	SaudiArabia	1	0.02201548223414168	0.0021754245645561974	10.12008533544945	False
SaudiArabia	PuertoRico	Brazil	1	0.0971163025098747	0.0037074393844760923	26.19498053468471	False
Brazil	SaudiArabia	PuertoRico	1	0.04558534980269995	0.0020266953178072447	22.492453306706405	False
Uganda	Brazil	SaudiArabia	1	0.25455115387463806	0.00811481760035115	31.368684597867354	False
SaudiArabia	Uganda	Brazil	1	0.10337459673870693	0.005346897609949406	19.333565794555227	False
Brazil	SaudiArabia	Uganda	1	0.039716304955298376	0.003016003725136032	13.168519860998193	False
Trinidad	Brazil	SaudiArabia	1	0.09198960186389303	0.0036242256188474447	25.381864027865635	False
SaudiArabia	Trinidad	Brazil	1	0.09882173455120885	0.003925977043907851	25.171246149937588	False
Brazil	SaudiArabia	Trinidad	1	0.04398599113262134	0.0025902330907343245	16.98147988687436	False
Vietnam	Brazil	SaudiArabia	1	0.04566560348097594	0.001974744364617089	23.12481772284013	False
SaudiArabia	Vietnam	Brazil	1	0.05061638352306341	0.001905093054703489	26.568982233228187	False
Brazil	SaudiArabia	Vietnam	1	0.0891930965712725	0.0037289030886133116	23.919392500071982	False
PuertoRico	Brazil	BurkinaFaso	1	0.03646777061207102	0.00251986948381415	14.472087084793104	False
BurkinaFaso	PuertoRico	Brazil	1	0.24124812863992412	0.006973590443743512	34.594536427983726	False
Brazil	BurkinaFaso	PuertoRico	1	0.030742716706438303	0.002307417768056799	13.323428956832728	False
Uganda	Brazil	BurkinaFaso	1	0.024325179889415557	0.0019979976916804304	12.174778775122952	False
BurkinaFaso	Uganda	Brazil	1	0.0024112861838519063	0.001913478624492223	1.2601584114856708	False
Brazil	BurkinaFaso	Uganda	1	0.3814028439915729	0.015192578133456909	25.104550435166253	False
Trinidad	Brazil	BurkinaFaso	1	0.11406835932665058	0.004117106709492379	27.705951624633677	False
BurkinaFaso	Trinidad	Brazil	1	0.24536972557835948	0.007192699705629309	34.113717466380926	False
Brazil	BurkinaFaso	Trinidad	1	0.024691390235248356	0.00252751653067551	9.769032145023905	False
Vietnam	Brazil	BurkinaFaso	1	0.09525664746453065	0.004583318852289599	20.783334202669565	False
BurkinaFaso	Vietnam	Brazil	1	0.2337524434380663	0.0072886410344259	32.07078553244708	False
Brazil	BurkinaFaso	Vietnam	1	0.041747877802788526	0.0029026462417579627	14.382695762989114	False
Uganda	Brazil	PuertoRico	1	0.26130816088616177	0.008148300812312348	32.06903707964691	False
PuertoRico	Uganda	Brazil	1	0.03749475817431959	0.0024427334003032444	15.349508943409434	False
Brazil	PuertoRico	Uganda	1	0.029687991033778872	0.0023205598914662787	12.7934603812445	False
Trinidad	Brazil	PuertoRico	1	0.09724126631916113	0.0033916848641317564	28.6704898050881	False
PuertoRico	Trinidad	Brazil	1	0.028041506386388096	0.001641724182109409	17.080522228988727	False
Brazil	PuertoRico	Trinidad	1	0.03939656757098117	0.0017840545018834929	22.082603154437685	False
Vietnam	Brazil	PuertoRico	1	0.09068592643562169	0.0032178279010070527	28.18234201003745	False
PuertoRico	Vietnam	Brazil	1	0.021494092533470312	0.002128927200860349	10.096208327266453	False
Brazil	PuertoRico	Vietnam	1	0.04612082182103116	0.002131928697932226	21.633379139632627	False
Trinidad	Brazil	Uganda	1	0.11407825850636152	0.004144255744004864	27.526838485146257	False
Uganda	Trinidad	Brazil	1	0.26468066407695784	0.008268605026170791	32.01031652125389	False
Brazil	Uganda	Trinidad	1	0.0246827393534196	0.0025194250204429135	9.796973179650486	False
Vietnam	Brazil	Uganda	1	0.09604603455570143	0.004566381407315182	21.033292226058705	False
Uganda	Vietnam	Brazil	1	0.2536911630764201	0.007978311936684702	31.79759892690265	False
Brazil	Uganda	Vietnam	1	0.04099264782122106	0.0029022552156467846	14.124411802318221	False
Vietnam	Brazil	Trinidad	1	0.0909309992092959	0.003579714086488707	25.401749137593523	False
Trinidad	Vietnam	Brazil	1	0.08981502261797067	0.003535437580436839	25.404216755220755	False
Brazil	Trinidad	Vietnam	1	0.045886353448777825	0.0025515366577697975	17.98381117082808	False
Kenya	USA	Senegal	1	0.02867379550686836	0.001693492757698326	16.931749708714275	False
Senegal	Kenya	USA	1	0.03640905866301319	0.0020566804333201944	17.70282736839012	False
USA	Senegal	Kenya	1	0.2488212073320538	0.010040205683635867	24.78248107382876	False
Philippines	USA	Senegal	1	0.08827783173938994	0.0038762359941130193	22.774111760341913	False
Senegal	Philippines	USA	1	0.202198316272044	0.005778324867968155	34.99254903318432	False
USA	Senegal	Philippines	1	0.018467992882322985	0.002335897043134386	7.906167327281688	False
Gabon	USA	Senegal	1	0.032358427539915885	0.001811590641100138	17.86188712051711	False
Senegal	Gabon	USA	1	0.0013927091862164448	0.0012906285607055055	1.0790937289154194	False
USA	Senegal	Gabon	1	0.29747411028006654	0.011854492156752388	25.09378776809292	False
Ghana	USA	Senegal	1	0.019273894034336863	0.0016778092415769192	11.487535982470776	False
Senegal	Ghana	USA	1	-0.0024214502100795704	0.0011895685160097928	-2.035570189939052	True
USA	Senegal	Ghana	1	0.30277363263773577	0.011650873087939165	25.987205452539275	False
SaudiArabia	USA	Senegal	1	0.10573147745772506	0.004738087930524298	22.315220613903897	False
Senegal	SaudiArabia	USA	1	0.20410927434878634	0.005490651292401567	37.17396415817741	False
USA	Senegal	SaudiArabia	1	0.015812842952800124	0.0022155652741582934	7.13715959409389	False
BurkinaFaso	USA	Senegal	1	0.021963766857123725	0.001298665827319339	16.912562412195424	False
Senegal	BurkinaFaso	USA	1	-0.0038792242274859295	0.0012912261850954012	-3.0042948882726663	True
USA	Senegal	BurkinaFaso	1	0.30479911327317444	0.011315830286802789	26.935638441719096	False
PuertoRico	USA	Senegal	1	0.04206457089151842	0.002383425396640417	17.648788567416872	False
Senegal	PuertoRico	USA	1	0.20678540200329035	0.005750839065282981	35.957431542750896	False
USA	Senegal	PuertoRico	1	0.012094540474200664	0.0016570016868896831	7.29905139499467	False
Uganda	USA	Senegal	1	0.03968547426139943	0.002314945101837332	17.1431599954149	False
Senegal	Uganda	USA	1	-0.0067318358193454286	0.0016210778329542143	-4.152691303586262	True
USA	Senegal	Uganda	1	0.308762628516792	0.012156349921373329	25.399287657385106	False
Trinidad	USA	Senegal	1	0.12582136443912317	0.0045184311194518155	27.846250415871793	False
Senegal	Trinidad	USA	1	0.2071399652102533	0.00598910039136602	34.586156797249465	False
USA	Senegal	Trinidad	1	0.011601898335455354	0.0021405456500695956	5.42006582998038	False
Vietnam	USA	Senegal	1	0.09855163896774168	0.004124271160977359	23.895528475481512	False
Senegal	Vietnam	USA	1	0.20269127633230488	0.005607507101782108	36.14641455699415	False
USA	Senegal	Vietnam	1	0.01778305746422619	0.0023473079509004624	7.575937131471967	False
Philippines	USA	Kenya	1	0.07658387826984207	0.003205341313600453	23.89258140619601	False
Kenya	Philippines	USA	1	0.1823300245766556	0.004882395386789617	37.34437916887869	False
USA	Kenya	Philippines	1	0.029137911707645858	0.0022084392737413503	13.193893105461253	False
Gabon	USA	Kenya	1	0.04239002483748697	0.0020334167299997895	20.846698176566765	False
Kenya	Gabon	USA	1	0.004460328546770738	0.0017547248716631395	2.541896236156503	False
USA	Kenya	Gabon	1	0.283439356251165	0.011375995792458798	24.915564441317596	False
Ghana	USA	Kenya	1	0.048420110038175646	0.002152129869893551	22.498693371404492	False
Kenya	Ghana	USA	1	0.01857281310403522	0.002035080403023872	9.126328903977635	False
USA	Kenya	Ghana	1	0.26326264661982063	0.011060138504199341	23.802834523262472	False
SaudiArabia	USA	Kenya	1	0.0924889904383704	0.003922992682447165	23.57613126636671	False
Kenya	SaudiArabia	USA	1	0.18356525218615838	0.00468153223193276	39.21050696480496	False
USA	Kenya	SaudiArabia	1	0.02737189887663598	0.0021469715417923338	12.749073913567287	False
BurkinaFaso	USA	Kenya	1	0.05181304097689964	0.002409571116143665	21.503013805968287	False
Kenya	BurkinaFaso	USA	1	0.01805112776716138	0.0019744521382257653	9.142347599968693	False
USA	Kenya	BurkinaFaso	1	0.26400850348990795	0.010519946885379656	25.095992058364857	False
PuertoRico	USA	Kenya	1	0.04188145861644366	0.002137943611475589	19.589599272703673	False
Kenya	PuertoRico	USA	1	0.19412848389039725	0.0047114408830082445	41.2036336040041	False
USA	Kenya	PuertoRico	1	0.012269578799670718	0.0015130779521374917	8.109019619470203	False
Uganda	USA	Kenya	1	0.05326523731916459	0.0024105735403240716	22.096499620585625	False
Kenya	Uganda	USA	1	-0.00013109228398207524	0.0019352819384191664	-0.06773808062775487	True
USA	Kenya	Uganda	1	0.2900037400435089	0.011540507112653968	25.129202487603404	False
Trinidad	USA	Kenya	1	0.12390318217670221	0.004013671683103424	30.870283361318336	False
Kenya	Trinidad	USA	1	0.19350418571696792	0.004878275054656051	39.66651809275875	False
USA	Kenya	Trinidad	1	0.013162141899920404	0.0019591672721840114	6.718232836366089	False
Vietnam	USA	Kenya	1	0.0887099529738602	0.003412750550887169	25.993682119778548	False
Kenya	Vietnam	USA	1	0.18414221532923433	0.004569922373032756	40.294385833742574	False
USA	Kenya	Vietnam	1	0.026547010972695618	0.0020348223788374314	13.04635296367386	False
Gabon	USA	Philippines	1	0.2325425625609746	0.0071190803532115215	32.66469136790558	False
Philippines	Gabon	USA	1	0.08944225057590313	0.004071677148148058	21.96693090378853	False
USA	Philippines	Gabon	1	0.01740554171928157	0.0022346409098808547	7.788965843379994	False
Ghana	USA	Philippines	1	0.22935870659928106	0.0068249381256287635	33.60597596306426	False
Philippines	Ghana	USA	1	0.08881271032533176	0.004048356654333093	21.937965922610232	False
USA	Philippines	Ghana	1	0.0179799533918063	0.002328470313724192	7.721787684314033	False
SaudiArabia	USA	Philippines	1	0.04874399217024991	0.0018590642857724527	26.219637773309426	False
Philippines	SaudiArabia	USA	1	0.03667073180490894	0.0020573899167925357	17.823909559194544	False
USA	Philippines	SaudiArabia	1	0.06555588052829005	0.0029186260472898015	22.46121273027231	False
BurkinaFaso	USA	Philippines	1	0.23125623401482914	0.006742495502878864	34.29831490671206	False
Philippines	BurkinaFaso	USA	1	0.08792502809983589	0.004041511626171704	21.755480679668935	False
USA	Philippines	BurkinaFaso	1	0.018789901653819528	0.0024548198124089474	7.654289556747852	False
PuertoRico	USA	Philippines	1	0.024153164215761278	0.0018642988957619842	12.955628665911586	False
Philippines	PuertoRico	USA	1	0.07649809667281168	0.003202071765600243	23.890188063437037	False
USA	Philippines	PuertoRico	1	0.029216181445883133	0.0016675688155432095	17.520225356556562	False
Uganda	USA	Philippines	1	0.25031021139221726	0.007848938252254906	31.890964528903783	False
Philippines	Uganda	USA	1	0.08900044345723059	0.003984145511284402	22.338652844167527	False
USA	Philippines	Uganda	1	0.01780865997222841	0.002290027144702718	7.776615230707344	False
Trinidad	USA	Philippines	1	0.10072031607948383	0.0035693464346010033	28.218139630019625	False
Philippines	Trinidad	USA	1	0.07342626507845378	0.0030917204400465045	23.749322263221615	False
USA	Philippines	Trinidad	1	0.03201901402446432	0.0022793953688476543	14.047152355429894	False
Vietnam	USA	Philippines	1	0.0213237051091222	0.0013854389274257277	15.391299238822166	False
Philippines	Vietnam	USA	1	0.013657339105981168	0.0014270164055795744	9.570555077419954	False
USA	Philippines	Vietnam	1	0.08655399999509619	0.0031715399980993776	27.290842949155863	False
Ghana	USA	Gabon	1	0.00830705075797946	0.0010952228835775632	7.584803862793978	False
Gabon	Ghana	USA	1	0.017944183799200823	0.0009643949370213358	18.60667565782112	False
USA	Gabon	Ghana	1	0.3176404267113047	0.01327494795649037	23.927809566741416	False
SaudiArabia	USA	Gabon	1	0.10673205511731038	0.004915052510521834	21.715343811449653	False
Gabon	SaudiArabia	USA	1	0.2343052380214859	0.006982632082939709	33.55543228375892	False
USA	Gabon	SaudiArabia	1	0.01493946221197839	0.002234085797356741	6.68705840646497	False
BurkinaFaso	USA	Gabon	1	0.01258045277526417	0.0014345103120906144	8.769858724075519	False
Gabon	BurkinaFaso	USA	1	0.017957420664692653	0.0017028008503879894	10.545813775346065	False
USA	Gabon	BurkinaFaso	1	0.3176219076115258	0.012656589708097436	25.095378371024985	False
PuertoRico	USA	Gabon	1	0.04457550709774806	0.002478115650299801	17.987662154651797	False
Gabon	PuertoRico	USA	1	0.23805430033670855	0.007200325345042638	33.06160332055091	False
USA	Gabon	PuertoRico	1	0.0096943187046815	0.0016598526409844858	5.840469488262308	False
Uganda	USA	Gabon	1	0.019864051040238084	0.0011005520271927206	18.049170370352368	False
Gabon	Uganda	USA	1	0.004718661920543867	0.0009908612779990008	4.762182179601356	False
USA	Gabon	Uganda	1	0.33614365615371355	0.014183502928038643	23.699621867684627	False
Trinidad	USA	Gabon	1	0.12820865524328878	0.00458245416828341	27.978164218348486	False
Gabon	Trinidad	USA	1	0.23807877070228714	0.007390156004421069	32.21566237030172	False
USA	Gabon	Trinidad	1	0.00966008332304618	0.002120516902911621	4.555532337319356	False
Vietnam	USA	Gabon	1	0.10002789954545786	0.004250152850569874	23.535129926455657	False
Gabon	Vietnam	USA	1	0.23321236058503436	0.006934000579701185	33.63316139138316	False
USA	Gabon	Vietnam	1	0.016468457600185164	0.0022505437827513583	7.317545975511737	False
SaudiArabia	USA	Ghana	1	0.10665272782242374	0.004954482200942892	21.52651346736629	False
Ghana	SaudiArabia	USA	1	0.23155051834428858	0.006636653772843586	34.88964864971054	False
