Brazil	Ghana	PuertoRico	3	0.022584077573198892	0.0018188806996711161	12.416469962698747	False
Uganda	Brazil	Ghana	3	0.012665830693965006	0.000883259844404462	14.339869262940335	False
Ghana	Uganda	Brazil	3	0.0021906136704998125	0.0010148476777444336	2.158564007722417	False
Brazil	Ghana	Uganda	3	0.413103459366644	0.009901445267797173	41.72153137180844	False
Trinidad	Brazil	Ghana	3	0.1232953280638511	0.003867260836364931	31.881823668181568	False
Ghana	Trinidad	Brazil	3	0.27863159325922515	0.004839135253528964	57.578798413628064	False
Brazil	Ghana	Trinidad	3	0.019988933843710272	0.002366058401485642	8.448199685671018	False
Vietnam	Brazil	Ghana	3	0.09710475624855999	0.003910135764449709	24.834113723472203	False
Ghana	Vietnam	Brazil	3	0.27087931585847336	0.004518816083553208	59.944753415473635	False
Brazil	Ghana	Vietnam	3	0.031013105645780206	0.002656795143663025	11.673126443245922	False
BurkinaFaso	Brazil	SaudiArabia	3	0.24783272046429	0.0039141552535835195	63.31703890319429	False
SaudiArabia	BurkinaFaso	Brazil	3	0.08860350677587069	0.00350505414119593	25.2787840662681	False
Brazil	SaudiArabia	BurkinaFaso	3	0.03272580039002271	0.002339055929502863	13.991029447926952	False
PuertoRico	Brazil	SaudiArabia	3	0.02136225530773945	0.0012592035117758994	16.964894957774938	False
SaudiArabia	PuertoRico	Brazil	3	0.08397077732045806	0.0028805353598498193	29.151101038674977	False
Brazil	SaudiArabia	PuertoRico	3	0.036963039055988946	0.0011821575243135005	31.267439656533107	False
Uganda	Brazil	SaudiArabia	3	0.2737965901237464	0.004188001045747863	65.37643785971257	False
SaudiArabia	Uganda	Brazil	3	0.08594848754176188	0.0032623751127383027	26.345372488334203	False
Brazil	SaudiArabia	Uganda	3	0.035154163683395294	0.0025384752578963047	13.84853508973272	False
Trinidad	Brazil	SaudiArabia	3	0.11039302987544473	0.0034271981294219504	32.21086896836753	False
SaudiArabia	Trinidad	Brazil	3	0.09080822881977946	0.0032215954313400364	28.187347156128595	False
Brazil	SaudiArabia	Trinidad	3	0.030709292933226568	0.00150601545118939	20.391087560870382	False
Vietnam	Brazil	SaudiArabia	3	0.05240434524005198	0.0023370683370755683	22.423112071094526	False
SaudiArabia	Vietnam	Brazil	3	0.046339989306244736	0.001504391719684562	30.803140365569956	False
Brazil	SaudiArabia	Vietnam	3	0.07138132994459492	0.0021139787379405323	33.7663424250594	False
PuertoRico	Brazil	BurkinaFaso	3	0.03586629506380233	0.002026343773528375	17.700005069401467	False
BurkinaFaso	PuertoRico	Brazil	3	0.2549190523282021	0.0038982837900281976	65.39263585177778	False
Brazil	BurkinaFaso	PuertoRico	3	0.022538788440689336	0.0017724783005419527	12.715974256947394	False
Uganda	Brazil	BurkinaFaso	3	0.024276081456186257	0.0013952193121636372	17.39947350538039	False
BurkinaFaso	Uganda	Brazil	3	-0.005077789614664136	0.001029291983877041	-4.933283941003399	True
Brazil	BurkinaFaso	Uganda	3	0.3962992877406378	0.009186518736184823	43.13922380407854	False
Trinidad	Brazil	BurkinaFaso	3	0.12351996404931917	0.0038519097910224977	32.067200622715134	False
BurkinaFaso	Trinidad	Brazil	3	0.2568226291871072	0.0038964472555472634	65.91199940445132	False
Brazil	BurkinaFaso	Trinidad	3	0.019802286597345318	0.0023114241178387703	8.567136790049966	False
Vietnam	Brazil	BurkinaFaso	3	0.09837265415419245	0.004070560217899902	24.16685883225804	False
BurkinaFaso	Vietnam	Brazil	3	0.24982061474120087	0.003908048850671242	63.924639708199145	False
Brazil	BurkinaFaso	Vietnam	3	0.029868087381119804	0.0024321169196818296	12.28069552882645	False
Uganda	Brazil	PuertoRico	3	0.2823870223697835	0.0043578534891903385	64.79956773908185	False
PuertoRico	Uganda	Brazil	3	0.03568333104649316	0.0019368802082763527	18.423096531224346	False
Brazil	PuertoRico	Uganda	3	0.022720745942436144	0.0018095069364891733	12.556318787326234	False
Trinidad	Brazil	PuertoRico	3	0.10376646948351205	0.0031165542543713535	33.29525527687083	False
PuertoRico	Trinidad	Brazil	3	0.02211421145631448	0.0011815596347086138	18.716119615721386	False
Brazil	PuertoRico	Trinidad	3	0.036215219543550836	0.0013763408761250154	26.31268181579557	False
Vietnam	Brazil	PuertoRico	3	0.088270560205767	0.0036479390587796437	24.19737796697087	False
PuertoRico	Vietnam	Brazil	3	0.019322949388296862	0.0011899453953626083	16.238517719889693	False
Brazil	PuertoRico	Vietnam	3	0.038991126413582364	0.001259123763725262	30.966873580578483	False
Trinidad	Brazil	Uganda	3	0.123728414676852	0.0037639473549171956	32.87198332229967	False
Uganda	Trinidad	Brazil	3	0.2845230948789511	0.004382058518333619	64.9290952388166	False
Brazil	Uganda	Trinidad	3	0.019629087563579842	0.0023337861137329545	8.4108339869169	False
Vietnam	Brazil	Uganda	3	0.09600049469195948	0.003720561143641783	25.802692385802768	False
Uganda	Vietnam	Brazil	3	0.27596869988943235	0.0040902944032730594	67.46915323958143	False
Brazil	Uganda	Vietnam	3	0.032010346547948314	0.002632111680615276	12.161469736901761	False
Vietnam	Brazil	Trinidad	3	0.09687035908390164	0.003951945384833231	24.512069285084383	False
Trinidad	Vietnam	Brazil	3	0.10977261737173652	0.003428065715570579	32.021736594237254	False
Brazil	Trinidad	Vietnam	3	0.031224785966038	0.0015855356692492197	19.69352476366773	False
Kenya	USA	Senegal	3	0.01243169445422306	0.0012230027501208128	10.164894930117704	False
Senegal	Kenya	USA	3	0.04586170773015066	0.00226176832776908	20.27692543355528	False
USA	Senegal	Kenya	3	0.25855298137798205	0.007079041496732754	36.52372732909025	False
Philippines	USA	Senegal	3	0.09851053107706124	0.003482129838061425	28.290309568670228	False
Senegal	Philippines	USA	3	0.22696521223075308	0.00391515629592744	57.97091995199352	False
USA	Senegal	Philippines	3	0.012594687510381229	0.0019382289833181137	6.4980389926994055	False
Gabon	USA	Senegal	3	0.03266757521442056	0.0010019270965592802	32.604742726895346	False
Senegal	Gabon	USA	3	-0.0041341707781183045	0.0008639307027701995	-4.785303687971799	True
USA	Senegal	Gabon	3	0.3264528324173905	0.008091457661212829	40.34536743388934	False
Ghana	USA	Senegal	3	0.01764836567401384	0.0007664374131753119	23.026492927710226	False
Senegal	Ghana	USA	3	-0.01154054214954076	0.0005883922389075019	-19.613688601618332	True
USA	Senegal	Ghana	3	0.3365114918082626	0.00798204681684755	42.158546489353384	False
SaudiArabia	USA	Senegal	3	0.09570639801076856	0.00311658061024049	30.708783111945053	False
Senegal	SaudiArabia	USA	3	0.22400873111211908	0.0039018470054236706	57.41094686714805	False
USA	Senegal	SaudiArabia	3	0.016609911035713753	0.001883989792470152	8.81634874143136	False
BurkinaFaso	USA	Senegal	3	0.010484518173262805	0.0009054051312141825	11.579919101190281	False
Senegal	BurkinaFaso	USA	3	-0.0017777155616678646	0.0011636826635531444	-1.5276635266180347	True
USA	Senegal	BurkinaFaso	3	0.3232525094517372	0.007465740490723433	43.29811756159957	False
PuertoRico	USA	Senegal	3	0.04474195401710475	0.0020570191391281385	21.750869093064683	False
Senegal	PuertoRico	USA	3	0.23182002425489062	0.004154822679611885	55.79540744120172	False
USA	Senegal	PuertoRico	3	0.006001323755231852	0.001203644401940226	4.985960758474813	False
Uganda	USA	Senegal	3	0.026281465358689075	0.0008786175892620384	29.912291399450808	False
Senegal	Uganda	USA	3	-0.011284890644101419	0.0008419057561225477	-13.403983239257947	True
USA	Senegal	Uganda	3	0.33616428920566327	0.008197311460651743	41.0090907023967	False
Trinidad	USA	Senegal	3	0.14385962218766582	0.004415196989827808	32.582832095397926	False
Senegal	Trinidad	USA	3	0.22880290195425348	0.004135850190898015	55.32185436933673	False
USA	Senegal	Trinidad	3	0.01009890461376323	0.0019537340354945252	5.169027324237106	False
Vietnam	USA	Senegal	3	0.10555596938836291	0.0036785932674082778	28.69465627623776	False
Senegal	Vietnam	USA	3	0.22613514250807995	0.003933507947703705	57.489433227176434	False
USA	Senegal	Vietnam	3	0.013722012646042113	0.0019240056971955677	7.132002086087026	False
Philippines	USA	Kenya	3	0.09505184251280163	0.003501203055063306	27.148337590800764	False
Kenya	Philippines	USA	3	0.1879279267389132	0.0032193983949081175	58.373616336563	False
USA	Kenya	Philippines	3	0.015504376517113838	0.002001667938994566	7.745728557205975	False
Gabon	USA	Kenya	3	0.05717744255987129	0.0017782439754610525	32.15387952884624	False
Kenya	Gabon	USA	3	-0.012514276828543435	0.0010071635917171472	-12.425267286724912	True
USA	Kenya	Gabon	3	0.2931012075036584	0.007644734029341685	38.34027532922534	False
Ghana	USA	Kenya	3	0.0660086201066266	0.002782210955521175	23.725239085711817	False
Kenya	Ghana	USA	3	0.002297523748462286	0.0013139755189283838	1.7485285801489192	False
USA	Kenya	Ghana	3	0.27258801802458904	0.0073670879839431835	37.00078221119441	False
SaudiArabia	USA	Kenya	3	0.09259925509125172	0.0030068973999471255	30.795615139006745	False
Kenya	SaudiArabia	USA	3	0.1852222829157827	0.0032839833138687924	56.40171255851364	False
USA	Kenya	SaudiArabia	3	0.019251482354665717	0.001808245099630526	10.646500498521645	False
BurkinaFaso	USA	Kenya	3	0.05624509680034134	0.002463217366940925	22.833996526336712	False
Kenya	BurkinaFaso	USA	3	0.009866222973318477	0.0014144971355750783	6.975074551357973	False
USA	Kenya	BurkinaFaso	3	0.2621059594455267	0.007006531655269919	37.40880257757565	False
PuertoRico	USA	Kenya	3	0.047671698337645646	0.002298116741704808	20.743810561286555	False
Kenya	PuertoRico	USA	3	0.19674524964421955	0.0034237621261123084	57.464637552850185	False
USA	Kenya	PuertoRico	3	0.003293071448945648	0.001349970942501912	2.4393646894669985	False
Uganda	USA	Kenya	3	0.06276254302206676	0.0016824319823978756	37.304654023882044	False
Kenya	Uganda	USA	3	-0.008170198145731172	0.0012729467809023192	-6.418334425528603	True
USA	Kenya	Uganda	3	0.28708499707270957	0.007722861123675918	37.173398883555635	False
Trinidad	USA	Kenya	3	0.14865296949746712	0.004569795724756704	32.529456118168476	False
Kenya	Trinidad	USA	3	0.19450408792259533	0.0035398707687183386	54.946663488796894	False
USA	Kenya	Trinidad	3	0.006396905774144628	0.0018776218077087765	3.4069191931417975	False
Vietnam	USA	Kenya	3	0.10170314056275835	0.003604476481139786	28.215786979028476	False
Kenya	Vietnam	USA	3	0.18687963162030208	0.003289850663706472	56.80489807089186	False
USA	Kenya	Vietnam	3	0.016956183560170958	0.0019364656031288499	8.756253420031813	False
Gabon	USA	Philippines	3	0.26715973771616425	0.004149231738752525	64.38776008121599	False
Philippines	Gabon	USA	3	0.10472182415941411	0.003893897871704471	26.89382916803988	False
USA	Philippines	Gabon	3	0.007369316430118868	0.002166130241225076	3.4020652543731997	False
Ghana	USA	Philippines	3	0.2644802109325843	0.004565001663161277	57.936498263930744	False
Philippines	Ghana	USA	3	0.10130401024066407	0.0037443454757549333	27.055198537800308	False
USA	Philippines	Ghana	3	0.01024461884653453	0.0020916465421128264	4.897872867270478	False
SaudiArabia	USA	Philippines	3	0.04511878649314505	0.0013010432260247248	34.67892963941201	False
Philippines	SaudiArabia	USA	3	0.04261544120229445	0.0013074520977538113	32.59426580561332	False
USA	Philippines	SaudiArabia	3	0.05961751871280702	0.0021741407005982376	27.421186998800327	False
BurkinaFaso	USA	Philippines	3	0.24458291716463626	0.004115996969578354	59.42252119531846	False
Philippines	BurkinaFaso	USA	3	0.10106729740109079	0.00376589122825609	26.83755086784412	False
USA	Philippines	BurkinaFaso	3	0.010443758125559501	0.001830392378318462	5.705748258826303	False
PuertoRico	USA	Philippines	3	0.019960328946796252	0.0011571859369198434	17.249024819577354	False
Philippines	PuertoRico	USA	3	0.07911752650949784	0.003099886632990081	25.52271611080914	False
USA	Philippines	PuertoRico	3	0.02890942968776313	0.001336772928937295	21.626283014831465	False
Uganda	USA	Philippines	3	0.26902517410522564	0.004146451313753631	64.8808230818673	False
Philippines	Uganda	USA	3	0.10207912481270183	0.0037544473659685234	27.188854939871767	False
USA	Philippines	Uganda	3	0.009592538641186591	0.0021160572195257237	4.533213257501886	False
Trinidad	USA	Philippines	3	0.118930696248596	0.003750457281871046	31.71098543729134	False
Philippines	Trinidad	USA	3	0.07859143180052154	0.0032476752863882467	24.199288681943138	False
USA	Philippines	Trinidad	3	0.029352017091273972	0.0015995105314950049	18.350624464997864	False
Vietnam	USA	Philippines	3	0.024517125578034524	0.0018125864012047905	13.526045192515221	False
Philippines	Vietnam	USA	3	0.016309080610851283	0.0014235354309965764	11.456743721112556	False
USA	Philippines	Vietnam	3	0.08174825607118832	0.0021212976992086084	38.53690884673382	False
Ghana	USA	Gabon	3	0.010751704185900494	0.001130042683162823	9.514423079850452	False
Gabon	Ghana	USA	3	0.018576158568976417	0.0009650019465822974	19.249866422307992	False
USA	Gabon	Ghana	3	0.3456276258113335	0.008364405034287262	41.32124453497184	False
SaudiArabia	USA	Gabon	3	0.1018818020429863	0.0034376960744314533	29.636651942780055	False
Gabon	SaudiArabia	USA	3	0.2642271424962998	0.004204933652534853	62.83741060623304	False
USA	Gabon	SaudiArabia	3	0.011359824188410509	0.002016116434969198	5.634508003295982	False
BurkinaFaso	USA	Gabon	3	0.004143599592436024	0.0011494909499327422	3.6047257202664102	False
Gabon	BurkinaFaso	USA	3	0.02879278873466819	0.0013861935839379884	20.77111672445617	False
USA	Gabon	BurkinaFaso	3	0.33172542012551975	0.007850287146153608	42.25646959781015	False
PuertoRico	USA	Gabon	3	0.04971170179042886	0.0023764699896591406	20.918295626177486	False
Gabon	PuertoRico	USA	3	0.27154118434442126	0.004379241452909454	62.00644272857264	False
USA	Gabon	PuertoRico	3	0.00140729458538234	0.001449060016076557	0.9711775701276333	False
Uganda	USA	Gabon	3	0.012901883001458446	0.00046965284289207665	27.47110593861181	False
Gabon	Uganda	USA	3	0.01230260571939265	0.0005761041947356523	21.354827532609356	False
USA	Gabon	Uganda	3	0.35416431752682875	0.00882100999987389	40.150086841743985	False
Trinidad	USA	Gabon	3	0.14983534208756913	0.004766166730684922	31.437285045636045	False
Gabon	Trinidad	USA	3	0.2685454374218766	0.0044355703560729	60.54360902069816	False
USA	Gabon	Trinidad	3	0.0054837355668440535	0.002224580038543635	2.4650655277991653	False
Vietnam	USA	Gabon	3	0.1110888677348319	0.004005116140351301	27.736740669170192	False
Gabon	Vietnam	USA	3	0.265904372939674	0.004201371390788836	63.28989946536211	False
USA	Gabon	Vietnam	3	0.009077544980086574	0.002146722733092097	4.228559580682997	False
SaudiArabia	USA	Ghana	3	0.09817537961367236	0.0033471016578439663	29.33146036470012	False
