DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	1.7e-08	Gabon	Vietnam	USA	5.64	3.89	0.00	197%	4.31 +/- 0.23	0.00000847 +/- 0.00000150	6.49 +/- 1.49	0.00000680 +/- 0.00000175	500.00 +/- inf	2226100675912538.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.7e-05	Gabon	SaudiArabia	BurkinaFaso	4.31	3.44	0.00	106%	4.33 +/- 1.01	0.00000808 +/- 0.00000181	6.48 +/- 1.68	0.00000652 +/- 0.00000190	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.6e-13	Gabon	SaudiArabia	USA	7.38	3.44	0.00	197%	4.22 +/- 0.29	0.00000821 +/- 0.00000111	6.48 +/- 1.68	0.00000652 +/- 0.00000190	500.00 +/- inf	2226100675912538.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.5e-08	Gabon	Trinidad	Kenya	5.66	4.41	0.00	95%	5.63 +/- 0.99	0.00000716 +/- 0.00000094	5.44 +/- 1.04	0.00000857 +/- 0.00000194	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.5e-06	Gabon	BurkinaFaso	PuertoRico	4.81	0.00	2.95	102%	4.14 +/- 0.86	0.00000797 +/- 0.00000123	2.00 +/- inf	-0.00000020 +/- inf	6.14 +/- 1.07	0.00000655 +/- 0.00000222
DATA:	failure (warning: decay rates inconsistent)	1.5e-05	Ghana	SaudiArabia	Uganda	4.33	2.17	0.00	140%	11.38 +/- 0.95	0.00001250 +/- 0.00000289	8.81 +/- 2.62	0.00000753 +/- 0.00000347	2.00 +/- inf	-0.00000054 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.4e-05	Ghana	Vietnam	Kenya	4.34	1.88	0.00	195%	5.87 +/- 1.35	0.00000447 +/- 0.00000048	8.34 +/- 2.50	0.00000728 +/- 0.00000387	500.00 +/- inf	1504165115370509.75000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.3e-14	Gabon	Ghana	Trinidad	7.71	0.00	4.41	196%	4.43 +/- 0.52	0.00000707 +/- 0.00000092	500.00 +/- inf	556834669739897.37500000 +/- inf	5.44 +/- 1.04	0.00000857 +/- 0.00000194
DATA:	failure (warning: decay rates inconsistent)	1.3e-09	Gabon	Senegal	Philippines	6.07	0.00	3.78	195%	6.65 +/- 1.10	0.00000697 +/- 0.00000098	500.00 +/- inf	361901779417087.81250000 +/- inf	6.41 +/- 1.52	0.00000691 +/- 0.00000183
DATA:	failure (warning: decay rates inconsistent)	1.3e-07	Senegal	Kenya	Brazil	5.28	0.00	3.14	198%	2.61 +/- 0.41	0.00000168 +/- 0.00000032	500.00 +/- inf	1855778581070435.50000000 +/- inf	7.80 +/- 2.48	0.00000548 +/- 0.00000086
DATA:	failure (warning: decay rates inconsistent)	1.3e-06	Senegal	SaudiArabia	Trinidad	4.83	1.70	2.25	35%	7.09 +/- 1.12	0.00000042 +/- 0.00000009	5.38 +/- 3.05	0.00000999 +/- 0.00000589	4.99 +/- 1.52	0.00001150 +/- 0.00000510
DATA:	failure (warning: decay rates inconsistent)	1.3e-05	Gabon	Uganda	Brazil	4.36	1.18	0.00	61%	6.72 +/- 0.39	0.00000412 +/- 0.00000095	5.05 +/- 1.34	0.00000110 +/- 0.00000093	9.52 +/- inf	0.00000460 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.3e-05	Gabon	Ghana	SaudiArabia	4.36	0.00	3.44	196%	4.71 +/- 1.08	0.00000496 +/- 0.00000080	500.00 +/- inf	556834669739897.37500000 +/- inf	6.48 +/- 1.68	0.00000652 +/- 0.00000190
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	Uganda	0.00	0.00	0.00	148%	13.32 +/- inf	0.00000015 +/- inf	2.00 +/- inf	0.00000574 +/- inf	2.00 +/- inf	0.00000557 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	Ghana	0.00	0.00	0.00	152%	14.65 +/- inf	0.00000105 +/- inf	2.00 +/- inf	0.00000574 +/- inf	2.00 +/- inf	0.00000541 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	BurkinaFaso	0.00	0.00	0.00	154%	15.25 +/- inf	0.00000025 +/- inf	2.00 +/- inf	0.00000574 +/- inf	2.00 +/- inf	0.00000584 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Uganda	0.00	0.00	0.00	165%	21.07 +/- inf	0.00000037 +/- inf	2.00 +/- inf	0.00000525 +/- inf	2.00 +/- inf	0.00000557 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Kenya	0.00	0.00	0.00	77%	4.53 +/- inf	0.00000016 +/- inf	2.00 +/- inf	0.00000525 +/- inf	2.00 +/- inf	0.00000420 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Ghana	0.00	0.00	0.00	198%	500.00 +/- inf	12919739148339.91406250 +/- inf	2.00 +/- inf	0.00000525 +/- inf	2.00 +/- inf	0.00000541 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Gabon	0.00	0.00	0.00	177%	32.14 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000525 +/- inf	2.00 +/- inf	0.00000518 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	BurkinaFaso	0.00	0.00	0.00	73%	4.32 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00000525 +/- inf	2.00 +/- inf	0.00000584 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Philippines	Trinidad	0.00	0.00	0.00	54%	3.47 +/- inf	0.00000050 +/- inf	2.00 +/- inf	0.00000046 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Kenya	Ghana	0.00	0.00	0.00	104%	6.32 +/- inf	0.00000031 +/- inf	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	0.00000541 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Kenya	Gabon	0.00	0.00	0.00	109%	6.81 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000420 +/- inf	2.00 +/- inf	0.00000518 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Ghana	Uganda	0.00	0.00	0.00	198%	500.00 +/- inf	379163396422290.43750000 +/- inf	2.00 +/- inf	0.00000541 +/- inf	2.00 +/- inf	0.00000557 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Ghana	BurkinaFaso	0.00	0.00	0.00	72%	4.25 +/- inf	0.00000012 +/- inf	2.00 +/- inf	0.00000541 +/- inf	2.00 +/- inf	0.00000584 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Gabon	BurkinaFaso	0.00	0.00	0.00	91%	5.32 +/- inf	0.00000013 +/- inf	2.00 +/- inf	0.00000518 +/- inf	2.00 +/- inf	0.00000584 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	BurkinaFaso	Uganda	0.00	0.00	0.00	198%	500.00 +/- inf	44205951617399.05468750 +/- inf	2.00 +/- inf	0.00000584 +/- inf	2.00 +/- inf	0.00000557 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Senegal	0.00	0.00	0.00	117%	4.49 +/- inf	0.00000340 +/- inf	2.00 +/- inf	0.00000402 +/- inf	7.65 +/- inf	0.00000123 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Philippines	0.00	0.00	0.00	113%	7.15 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000402 +/- inf	2.00 +/- inf	0.00000403 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Ghana	0.00	0.00	0.00	162%	5.89 +/- inf	0.00000444 +/- inf	2.00 +/- inf	0.00000402 +/- inf	18.99 +/- inf	0.00000447 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Gabon	0.00	0.00	0.00	198%	3.30 +/- inf	0.00000350 +/- inf	2.00 +/- inf	0.00000402 +/- inf	500.00 +/- inf	2265074673468346.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Senegal	0.00	0.00	0.00	157%	16.42 +/- inf	0.00000474 +/- inf	2.00 +/- inf	-0.00000032 +/- inf	7.65 +/- inf	0.00000123 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Ghana	0.00	0.00	0.00	162%	17.91 +/- inf	0.00000684 +/- inf	2.00 +/- inf	-0.00000032 +/- inf	18.99 +/- inf	0.00000447 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Gabon	0.00	0.00	0.00	198%	14.00 +/- inf	0.00000349 +/- inf	2.00 +/- inf	-0.00000032 +/- inf	500.00 +/- inf	2265074673468346.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Trinidad	Senegal	0.00	0.00	0.00	117%	3.87 +/- inf	0.00000365 +/- inf	2.00 +/- inf	0.00000455 +/- inf	7.65 +/- inf	0.00000123 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Trinidad	Gabon	0.00	0.00	0.00	198%	3.02 +/- inf	0.00000384 +/- inf	2.00 +/- inf	0.00000455 +/- inf	500.00 +/- inf	2265074673468346.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	SaudiArabia	0.00	0.00	0.00	117%	4.15 +/- inf	0.00000293 +/- inf	7.65 +/- inf	0.00000123 +/- inf	2.00 +/- inf	0.00000392 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	PuertoRico	0.00	0.00	0.00	117%	4.36 +/- inf	0.00000323 +/- inf	7.65 +/- inf	0.00000123 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Philippines	0.00	0.00	0.00	117%	4.23 +/- inf	0.00000306 +/- inf	7.65 +/- inf	0.00000123 +/- inf	2.00 +/- inf	0.00000403 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Kenya	0.00	0.00	0.00	163%	19.41 +/- inf	0.00000160 +/- inf	7.65 +/- inf	0.00000123 +/- inf	2.00 +/- inf	0.00000067 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Ghana	0.00	0.00	0.00	194%	500.00 +/- inf	141477133306978.06250000 +/- inf	7.65 +/- inf	0.00000123 +/- inf	18.99 +/- inf	0.00000447 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000007 +/- inf	7.65 +/- inf	0.00000123 +/- inf	500.00 +/- inf	2265074673468346.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	BurkinaFaso	0.00	0.00	0.00	180%	38.83 +/- inf	0.00002229 +/- inf	7.65 +/- inf	0.00000123 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	SaudiArabia	PuertoRico	0.00	0.00	0.00	110%	6.87 +/- inf	0.00000027 +/- inf	2.00 +/- inf	0.00000392 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	SaudiArabia	0.00	0.00	0.00	83%	4.82 +/- inf	-0.00000000 +/- inf	2.00 +/- inf	0.00000403 +/- inf	2.00 +/- inf	0.00000392 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	PuertoRico	0.00	0.00	0.00	115%	7.40 +/- inf	0.00000029 +/- inf	2.00 +/- inf	0.00000403 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	Ghana	0.00	0.00	0.00	162%	5.58 +/- inf	0.00000396 +/- inf	2.00 +/- inf	0.00000403 +/- inf	18.99 +/- inf	0.00000447 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	Gabon	0.00	0.00	0.00	198%	3.08 +/- inf	0.00000321 +/- inf	2.00 +/- inf	0.00000403 +/- inf	500.00 +/- inf	2265074673468346.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	Ghana	0.00	0.00	0.00	172%	26.50 +/- inf	0.00000569 +/- inf	2.00 +/- inf	0.00000067 +/- inf	18.99 +/- inf	0.00000447 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000032 +/- inf	2.00 +/- inf	0.00000067 +/- inf	500.00 +/- inf	2265074673468346.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	BurkinaFaso	0.00	0.00	0.00	29%	2.69 +/- inf	0.00000055 +/- inf	2.00 +/- inf	0.00000067 +/- inf	2.00 +/- inf	-0.00000031 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Ghana	SaudiArabia	0.00	0.00	0.00	162%	5.41 +/- inf	0.00000374 +/- inf	18.99 +/- inf	0.00000447 +/- inf	2.00 +/- inf	0.00000392 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Ghana	PuertoRico	0.00	0.00	0.00	162%	5.76 +/- inf	0.00000426 +/- inf	18.99 +/- inf	0.00000447 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	SaudiArabia	0.00	0.00	0.00	198%	2.98 +/- inf	0.00000307 +/- inf	500.00 +/- inf	2265074673468346.50000000 +/- inf	2.00 +/- inf	0.00000392 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	PuertoRico	0.00	0.00	0.00	198%	3.17 +/- inf	0.00000326 +/- inf	500.00 +/- inf	2265074673468346.50000000 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000001 +/- inf	500.00 +/- inf	2265074673468346.50000000 +/- inf	18.99 +/- inf	0.00000447 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	Senegal	0.00	0.00	0.00	117%	7.21 +/- inf	0.00000283 +/- inf	2.00 +/- inf	0.00000169 +/- inf	7.65 +/- inf	0.00000123 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	PuertoRico	0.00	0.00	0.00	32%	2.77 +/- inf	0.00000041 +/- inf	2.00 +/- inf	0.00000169 +/- inf	2.00 +/- inf	0.00000362 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	Ghana	0.00	0.00	0.00	162%	10.63 +/- inf	0.00000493 +/- inf	2.00 +/- inf	0.00000169 +/- inf	18.99 +/- inf	0.00000447 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	Gabon	0.00	0.00	0.00	198%	4.42 +/- inf	0.00000230 +/- inf	2.00 +/- inf	0.00000169 +/- inf	500.00 +/- inf	2265074673468346.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Vietnam	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000002 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf	14.53 +/- inf	0.00000221 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Uganda	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	2133559360196243.50000000 +/- inf	500.00 +/- inf	2509876508585995.50000000 +/- inf	14.53 +/- inf	0.00000221 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Trinidad	Vietnam	0.00	0.00	0.00	192%	9.67 +/- inf	0.00000005 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Trinidad	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	241663537873023.12500000 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf	14.53 +/- inf	0.00000221 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Vietnam	0.00	0.00	0.00	194%	7.39 +/- inf	0.00000096 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	500.00 +/- inf	3522251406855184.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Uganda	0.00	0.00	0.00	183%	22.74 +/- inf	0.00000028 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	500.00 +/- inf	2509876508585995.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Trinidad	0.00	0.00	0.00	195%	5.87 +/- inf	0.00000092 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	500.00 +/- inf	4357010898139846.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	SaudiArabia	0.00	0.00	0.00	197%	4.25 +/- inf	0.00000067 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	500.00 +/- inf	3774716923306649.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	PuertoRico	0.00	0.00	0.00	195%	5.85 +/- inf	0.00000075 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	500.00 +/- inf	3767131038732843.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Philippines	0.00	0.00	0.00	198%	2.89 +/- inf	0.00000055 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	500.00 +/- inf	3780678848010869.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000000 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	500.00 +/- inf	2615956130641756.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000011 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	2.00 +/- inf	0.00000026 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	1799371322893805.25000000 +/- inf	500.00 +/- inf	2180402398879478.75000000 +/- inf	14.53 +/- inf	0.00000221 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000089 +/- inf	500.00 +/- inf	3774716923306649.50000000 +/- inf	2.00 +/- inf	0.00000026 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	SaudiArabia	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	152753830849978.21875000 +/- inf	500.00 +/- inf	3774716923306649.50000000 +/- inf	14.53 +/- inf	0.00000221 +/- inf
