Uganda	Brazil	USA	1	0.28104635582055304	0.007798371559298471	36.039108124496124	False
USA	Uganda	Brazil	1	0.006199886708828995	0.0006009572401548651	10.316685272368629	False
Brazil	USA	Uganda	1	0.019676146217047802	0.0006692374498964167	29.400844528490207	False
Trinidad	Brazil	USA	1	0.046551894091801604	0.0011857000520475683	39.26110487337148	False
USA	Trinidad	Brazil	1	0.012513499365890796	0.0004135894987059083	30.25584403144817	False
Brazil	USA	Trinidad	1	0.013078998954485752	0.00045086339126588934	29.008784496261363	False
Vietnam	Brazil	USA	1	0.03967984912341475	0.001150238292656397	34.49706845681241	False
USA	Vietnam	Brazil	1	0.008793199556158543	0.0004253214556203506	20.67424400994129	False
Brazil	USA	Vietnam	1	0.016966371690004055	0.00047797405617632833	35.49642803990397	False
Kenya	Brazil	Senegal	1	0.013344075726155091	0.001134439799268076	11.762700616431557	False
Senegal	Kenya	Brazil	1	0.016160742412920304	0.0007520261556461694	21.489601513971788	False
Brazil	Senegal	Kenya	1	0.19496275171529384	0.004784992628389651	40.74462948146838	False
Philippines	Brazil	Senegal	1	0.035586883011331415	0.0015527032395814878	22.9193075045837	False
Senegal	Philippines	Brazil	1	0.23120623666075568	0.005589611492091371	41.36356113262698	False
Brazil	Senegal	Philippines	1	0.01797271813831168	0.0008631065832002258	20.82328936905156	False
Gabon	Brazil	Senegal	1	0.021702746319211524	0.001139057189908314	19.0532543154909	False
Senegal	Gabon	Brazil	1	-0.006852044420101785	0.000826868063961921	-8.28674454697205	True
Brazil	Senegal	Gabon	1	0.213903087705698	0.005383422371932066	39.73366251567772	False
Ghana	Brazil	Senegal	1	0.012326036103797993	0.0009759555117986124	12.629711041932678	False
Senegal	Ghana	Brazil	1	-0.006969832310429524	0.0007332190332016854	-9.50579839696052	True
Brazil	Senegal	Ghana	1	0.21400003129773648	0.0053151967086870954	40.261921247049486	False
SaudiArabia	Brazil	Senegal	1	0.042372359245325966	0.001985274198381944	21.34332843284855	False
Senegal	SaudiArabia	Brazil	1	0.232607229026619	0.005404361369138776	43.040650529941644	False
Brazil	Senegal	SaudiArabia	1	0.016819651961582287	0.0009432457926751588	17.83167451389285	False
BurkinaFaso	Brazil	Senegal	1	0.014387911880117564	0.0007559052715649849	19.034014474233814	False
Senegal	BurkinaFaso	Brazil	1	-0.007992796259629358	0.0006659108742302391	-12.002801829702278	True
Brazil	Senegal	BurkinaFaso	1	0.21484196674190925	0.005091106298144336	42.199465923588605	False
PuertoRico	Brazil	Senegal	1	0.02114630169418727	0.0009368281741151622	22.572230723270074	False
Senegal	PuertoRico	Brazil	1	0.2403002628991583	0.005573026331276097	43.11845102015425	False
Brazil	Senegal	PuertoRico	1	0.010488013495163644	0.0007614385494121396	13.773946043657496	False
Uganda	Brazil	Senegal	1	0.028027098318513733	0.0014229087580840602	19.69704533708267	False
Senegal	Uganda	Brazil	1	-0.013563691847827289	0.0010594044601493734	-12.803128888012084	True
Brazil	Senegal	Uganda	1	0.2194270104818755	0.005525157633678047	39.71416293073342	False
Trinidad	Brazil	Senegal	1	0.050883345660422616	0.0015497782820899145	32.832661451291706	False
Senegal	Trinidad	Brazil	1	0.2421704858288648	0.005785000160775513	41.861794139760306	False
Brazil	Senegal	Trinidad	1	0.008948753999013974	0.0008926964149638179	10.024409025297452	False
Vietnam	Brazil	Senegal	1	0.040455335617211166	0.0017252521824076253	23.44894040983325	False
Senegal	Vietnam	Brazil	1	0.23336731125405266	0.005493700319726457	42.4790756088553	False
Brazil	Senegal	Vietnam	1	0.01619407745500969	0.0009228852369682323	17.54722776605335	False
Philippines	Brazil	Kenya	1	0.030184653568799368	0.0011966466088388637	25.22436728257501	False
Kenya	Philippines	Brazil	1	0.21832908793448932	0.005066486154065004	43.092802643764635	False
Brazil	Kenya	Philippines	1	0.023296477317006316	0.0008937537190643482	26.065880141337935	False
Gabon	Brazil	Kenya	1	0.027057038194765636	0.0012079083390661707	22.39991009225363	False
Kenya	Gabon	Brazil	1	-0.004143886369451897	0.0012260925875590366	-3.379749956487171	True
Brazil	Kenya	Gabon	1	0.2096081800196822	0.005230237934648226	40.076222657312044	False
Ghana	Brazil	Kenya	1	0.02757819184745077	0.0010599247436890943	26.019009379349132	False
Kenya	Ghana	Brazil	1	0.005074098690315219	0.001404628925506247	3.6124122166190236	False
Brazil	Kenya	Ghana	1	0.2018885075635271	0.005235132241318737	38.564165766454664	False
SaudiArabia	Brazil	Kenya	1	0.03691676801328187	0.0015897245413465982	23.22211619253925	False
Kenya	SaudiArabia	Brazil	1	0.21959091033515252	0.004958050476507768	44.28976900812488	False
Brazil	Kenya	SaudiArabia	1	0.02223975444668246	0.0008892614795531375	25.009240766684453	False
BurkinaFaso	Brazil	Kenya	1	0.02932012604969504	0.0010708205948919596	27.380988178186183	False
Kenya	BurkinaFaso	Brazil	1	0.0038973588505957523	0.0012684112382416268	3.0726303371441137	False
Brazil	Kenya	BurkinaFaso	1	0.202873977389074	0.004961256434858065	40.89165316343459	False
PuertoRico	Brazil	Kenya	1	0.01976275848036897	0.0007898175050243383	25.021930198622247	False
Kenya	PuertoRico	Brazil	1	0.2319032539270958	0.004968472664437188	46.674958199325225	False
Brazil	Kenya	PuertoRico	1	0.011928687648333361	0.0006809201431245942	17.518482554496348	False
Uganda	Brazil	Kenya	1	0.03550511309915451	0.0014860206097801734	23.892746080020228	False
Kenya	Uganda	Brazil	1	-0.00881895180539468	0.001293536997586308	-6.817703569245037	True
Brazil	Kenya	Uganda	1	0.21352334951090732	0.0053461578521651065	39.9395894052088	False
Trinidad	Brazil	Kenya	1	0.04909625612450783	0.0013876252050724653	35.38149634716667	False
Kenya	Trinidad	Brazil	1	0.23342674442726916	0.005096552455263863	45.80091080710441	False
Brazil	Kenya	Trinidad	1	0.010652828816370967	0.0008150008608360123	13.070941796850986	False
Vietnam	Brazil	Kenya	1	0.03566762021518605	0.0014152857789402683	25.201708902843	False
Kenya	Vietnam	Brazil	1	0.22111656356499715	0.0049185839093556	44.95533016005136	False
Brazil	Kenya	Vietnam	1	0.020962084420129708	0.0008719953451754191	24.03921596154022	False
Gabon	Brazil	Philippines	1	0.26539931708672615	0.007137224377795206	37.18522818372034	False
Philippines	Gabon	Brazil	1	0.035129363272800404	0.0015501512678760424	22.661893713723376	False
Brazil	Philippines	Gabon	1	0.018423592158630393	0.0009152034862287046	20.130596567708476	False
Ghana	Brazil	Philippines	1	0.2595892913019034	0.006741760036097087	38.504676807242724	False
Philippines	Ghana	Brazil	1	0.03591259657831622	0.001627878824320214	22.060976555372886	False
Brazil	Philippines	Ghana	1	0.017651735734601003	0.0009243513565083429	19.096348601984968	False
SaudiArabia	Brazil	Philippines	1	0.022309274808191216	0.0006947601196589556	32.110759061908176	False
Philippines	SaudiArabia	Brazil	1	0.016530572505028627	0.000572405163416427	28.879146383595025	False
Brazil	Philippines	SaudiArabia	1	0.036752225571160424	0.0011954820416709194	30.742599462047977	False
BurkinaFaso	Brazil	Philippines	1	0.25936895547588124	0.006490286169208609	39.96263781193292	False
Philippines	BurkinaFaso	Brazil	1	0.03505931960322504	0.0015486282089214414	22.638951945504385	False
Brazil	Philippines	BurkinaFaso	1	0.018492618406548603	0.0009095783828405985	20.33097834712876	False
PuertoRico	Brazil	Philippines	1	0.013754642375868481	0.00048128089097619826	28.579240592680662	False
Philippines	PuertoRico	Brazil	1	0.03537157554590325	0.0010292677848462689	34.36576570905339	False
Brazil	Philippines	PuertoRico	1	0.01818489814797404	0.0006029516643823874	30.15979426244906	False
Uganda	Brazil	Philippines	1	0.2825320949197263	0.007726039137422134	36.56881487323086	False
Philippines	Uganda	Brazil	1	0.03504858079049232	0.0015697404426025083	22.32762808377701	False
Brazil	Philippines	Uganda	1	0.01850320123229902	0.000953247963900993	19.41069053699108	False
Trinidad	Brazil	Philippines	1	0.04206228260662516	0.0010072940560806544	41.757699603915086	False
Philippines	Trinidad	Brazil	1	0.03620857464404475	0.001022874491502386	35.39884408580961	False
Brazil	Philippines	Trinidad	1	0.01736005690813188	0.0007488582769196448	23.182032492904767	False
Vietnam	Brazil	Philippines	1	0.010033542579374374	0.0003858145425716426	26.006128520962186	False
Philippines	Vietnam	Brazil	1	0.0066486169903375875	0.0004027143419617364	16.509511327434424	False
Brazil	Philippines	Vietnam	1	0.04649064041163244	0.0012776013846482746	36.389002837869796	False
Ghana	Brazil	Gabon	1	0.001562846943086873	0.0005890464750567274	2.6531810464299355	False
Gabon	Ghana	Brazil	1	0.01092681008517457	0.000629058697980674	17.370096177432185	False
Brazil	Gabon	Ghana	1	0.2225469293996646	0.0059297075877275535	37.530843824450955	False
SaudiArabia	Brazil	Gabon	1	0.04203274156242199	0.001961242590639407	21.431689156168293	False
Gabon	SaudiArabia	Brazil	1	0.2669782522058665	0.007011702858825487	38.07609329448786	False
Brazil	Gabon	SaudiArabia	1	0.017157060423616578	0.0009756769753882561	17.584775347177974	False
BurkinaFaso	Brazil	Gabon	1	0.004054139235796856	0.0008915070222524637	4.547512397102324	False
Gabon	BurkinaFaso	Brazil	1	0.010206949229501723	0.0011398521738196698	8.954625401378154	False
Brazil	Gabon	BurkinaFaso	1	0.22312436073769215	0.0056219594885945755	39.688005790570124	False
PuertoRico	Brazil	Gabon	1	0.021389687505199484	0.0009434155578402885	22.672604164135016	False
Gabon	PuertoRico	Brazil	1	0.27560823840592064	0.007164708055636883	38.467476450639744	False
Brazil	Gabon	PuertoRico	1	0.010234577502943442	0.0007730951024365774	13.238445659126471	False
Uganda	Brazil	Gabon	1	0.012453083507346165	0.0006118050382870964	20.35465994561231	False
Gabon	Uganda	Brazil	1	-0.0005116533354248375	0.0005374088411772887	-0.9520746519613833	True
Brazil	Gabon	Uganda	1	0.23172221263098028	0.0061897023575576676	37.43672946535885	False
Trinidad	Brazil	Gabon	1	0.05101267296199116	0.0015660494748443883	32.5741132584972	False
Gabon	Trinidad	Brazil	1	0.27736496165045654	0.007346299950804533	37.75573601784131	False
Brazil	Gabon	Trinidad	1	0.008825434269716376	0.0009005819948674924	9.799700993372525	False
Vietnam	Brazil	Gabon	1	0.0400188259971565	0.0017287307028448333	23.149253918670347	False
Gabon	Vietnam	Brazil	1	0.26763682583971077	0.007017983693309126	38.135857467846925	False
Brazil	Gabon	Vietnam	1	0.016628790200859642	0.0009578187127464014	17.361103912011785	False
SaudiArabia	Brazil	Ghana	1	0.04283201753994675	0.0020347050287425556	21.050725748889935	False
Ghana	SaudiArabia	Brazil	1	0.26121222879040545	0.0066088572394759374	39.5245682158386	False
Brazil	Ghana	SaudiArabia	1	0.016362983754782394	0.0009869907575382963	16.578659556644826	False
BurkinaFaso	Brazil	Ghana	1	0.003505356604019301	0.0008292693805536217	4.227042124332528	False
Ghana	BurkinaFaso	Brazil	1	0.0002817842391523511	0.0008917056714762506	0.3160058841902926	False
Brazil	Ghana	BurkinaFaso	1	0.22356420339059993	0.005575974277150677	40.09419561111054	False
PuertoRico	Brazil	Ghana	1	0.021641415564611074	0.0009652718311032296	22.420021870809844	False
Ghana	PuertoRico	Brazil	1	0.2692598820241297	0.00681876438137573	39.48807539963784	False
Brazil	Ghana	PuertoRico	1	0.009972454784115603	0.000778285613851177	12.813361324731522	False
Uganda	Brazil	Ghana	1	0.016539074784384006	0.000866465275188994	19.087983394114083	False
Ghana	Uganda	Brazil	1	-0.005929439191443554	0.0007310870200195748	-8.110442435819465	True
Brazil	Ghana	Uganda	1	0.22849644911786024	0.006105565925027645	37.42428661382862	False
Trinidad	Brazil	Ghana	1	0.05104308563912056	0.0015513776745224043	32.901779158859114	False
Ghana	Trinidad	Brazil	1	0.2707408556339452	0.0069972902898603915	38.69224291384186	False
Brazil	Ghana	Trinidad	1	0.008796434336482419	0.0009026329345089621	9.745306203864292	False
Vietnam	Brazil	Ghana	1	0.04071472063826426	0.0017964579771146776	22.66388702487596	False
Ghana	Vietnam	Brazil	1	0.2617502354536306	0.0066269030340700905	39.49812364960313	False
Brazil	Ghana	Vietnam	1	0.015935760181909894	0.0009847144677786854	16.18312790494255	False
BurkinaFaso	Brazil	SaudiArabia	1	0.2609354654565098	0.006308591963641593	41.36191831083121	False
SaudiArabia	BurkinaFaso	Brazil	1	0.04195219847899044	0.001971032529882912	21.284376509748718	False
Brazil	SaudiArabia	BurkinaFaso	1	0.017237079572430546	0.000978034836918465	17.62419795468649	False
PuertoRico	Brazil	SaudiArabia	1	0.012869575414233917	0.0005011789664659275	25.67860240621022	False
SaudiArabia	PuertoRico	Brazil	1	0.04007052535952514	0.0011807927095610572	33.93527503605674	False
Brazil	SaudiArabia	PuertoRico	1	0.01910651236480243	0.0006053736094244786	31.561521789770058	False
Uganda	Brazil	SaudiArabia	1	0.28445181339958536	0.007629099728789034	37.28510879549563	False
SaudiArabia	Uganda	Brazil	1	0.042203268293473165	0.0020051922175037757	21.04699386177111	False
Brazil	SaudiArabia	Uganda	1	0.016987642972888684	0.001019521546337218	16.662367788026945	False
Trinidad	Brazil	SaudiArabia	1	0.04185043646987567	0.0010655444414013283	39.27610603912208	False
SaudiArabia	Trinidad	Brazil	1	0.04162508792058256	0.0012220388151448524	34.062001472227045	False
Brazil	SaudiArabia	Trinidad	1	0.017562062269102372	0.0007884495929192626	22.274172536608475	False
Vietnam	Brazil	SaudiArabia	1	0.019553115588075466	0.0005632902753549494	34.71232585322789	False
SaudiArabia	Vietnam	Brazil	1	0.022049556565802524	0.0006831340853573892	32.27705517616948	False
Brazil	SaudiArabia	Vietnam	1	0.03701025434038502	0.0012253324100019642	30.20425644362552	False
PuertoRico	Brazil	BurkinaFaso	1	0.021122662274520764	0.000947616174955568	22.29031419341398	False
BurkinaFaso	PuertoRico	Brazil	1	0.26932542405600796	0.006436483251752399	41.843567911511514	False
Brazil	BurkinaFaso	PuertoRico	1	0.010512629062331563	0.0007701681498302061	13.649784225236026	False
Uganda	Brazil	BurkinaFaso	1	0.015823724026612467	0.0013966954974811256	11.329401473084008	False
BurkinaFaso	Uganda	Brazil	1	-0.0033531284879832635	0.001082570532636793	-3.0973764636066	True
Brazil	BurkinaFaso	Uganda	1	0.22906119637673708	0.005785135672324066	39.59478383066446	False
Trinidad	Brazil	BurkinaFaso	1	0.050997150177020466	0.0015569729375273528	32.7540376250917	False
BurkinaFaso	Trinidad	Brazil	1	0.27141203450490836	0.0066691853112490354	40.696430199219805	False
Brazil	BurkinaFaso	Trinidad	1	0.008840235983022925	0.0009268085226941484	9.538362851180048	False
Vietnam	Brazil	BurkinaFaso	1	0.040039693317391	0.0017208208674350791	23.267786946976667	False
BurkinaFaso	Vietnam	Brazil	1	0.26172034414597817	0.006400193469440033	40.89256760684715	False
Brazil	BurkinaFaso	Vietnam	1	0.016608008780105356	0.0009383817908091728	17.69856250704115	False
Uganda	Brazil	PuertoRico	1	0.293320249064149	0.007815242930415639	37.53181464425052	False
PuertoRico	Uganda	Brazil	1	0.021628131111643852	0.0009849011216504543	21.959697919117378	False
Brazil	PuertoRico	Uganda	1	0.009986287794778176	0.0008205061281930264	12.170887518866737	False
Trinidad	Brazil	PuertoRico	1	0.04214033631192993	0.0011349504226399211	37.129671456406456	False
PuertoRico	Trinidad	Brazil	1	0.014618250387524413	0.00046558826676522337	31.397377105501207	False
Brazil	PuertoRico	Trinidad	1	0.017285628990034767	0.0004847373413318137	35.659784209201995	False
Vietnam	Brazil	PuertoRico	1	0.036828253442542785	0.0009845152001156426	37.40750111142711	False
PuertoRico	Vietnam	Brazil	1	0.012197606633917186	0.0004927469783994054	24.754300216185566	False
Brazil	PuertoRico	Vietnam	1	0.01980622889253386	0.0006474088625474279	30.593076552273633	False
Trinidad	Brazil	Uganda	1	0.05123312222322705	0.001600855337845295	32.00359271199692	False
Uganda	Trinidad	Brazil	1	0.2950569383404395	0.007966829467493802	37.035678941582546	False
Brazil	Uganda	Trinidad	1	0.00861522542061985	0.000970104161774892	8.880722050359548	False
Vietnam	Brazil	Uganda	1	0.040282516662717475	0.0017728909546034218	22.721372997093482	False
Uganda	Vietnam	Brazil	1	0.2852389981439917	0.007600795352095057	37.52751980953801	False
Brazil	Uganda	Vietnam	1	0.016366185007263546	0.001010241885356636	16.200263763055073	False
Vietnam	Brazil	Trinidad	1	0.03795281444586511	0.0010570329718937656	35.90504313017727	False
Trinidad	Vietnam	Brazil	1	0.0406714340691758	0.0010350308812783137	39.29489912314944	False
Brazil	Trinidad	Vietnam	1	0.01868629709912039	0.000779526377000335	23.97134676959412	False
Kenya	USA	Senegal	1	0.011672541489829717	0.0009063889598443408	12.878071122837051	False
Senegal	Kenya	USA	1	0.017861567628298686	0.0006757980890608813	26.430331658853763	False
USA	Senegal	Kenya	1	0.1738624145342914	0.004290587439010905	40.52182061446843	False
Philippines	USA	Senegal	1	0.03866163432477657	0.0013068466819810432	29.583909771396872	False
Senegal	Philippines	USA	1	0.22752463406280923	0.005140898274796078	44.25775845016781	False
USA	Senegal	Philippines	1	0.008718660327480213	0.0008061447828322188	10.815253677942376	False
Gabon	USA	Senegal	1	0.020640042210272557	0.0011192304520683655	18.441280052851717	False
Senegal	Gabon	USA	1	-0.0058163164915770605	0.0008126781242817128	-7.156974351583321	True
USA	Senegal	Gabon	1	0.19251259809655216	0.004799531791346417	40.11070380732834	False
Ghana	USA	Senegal	1	0.012388691729115296	0.0009353964676407844	13.244321694266718	False
Senegal	Ghana	USA	1	-0.0070302840994145984	0.0006875637337264017	-10.224919894061951	True
USA	Senegal	Ghana	1	0.1934687949682905	0.004698575617471588	41.176052216522706	False
SaudiArabia	USA	Senegal	1	0.04440537561603137	0.0016210274696312216	27.393351715460717	False
Senegal	SaudiArabia	USA	1	0.23015315258029684	0.00497440577549152	46.267466501072775	False
USA	Senegal	SaudiArabia	1	0.006648274620727206	0.0007441255523361697	8.934345286027417	False
BurkinaFaso	USA	Senegal	1	0.013867231363419774	0.0007278448475881591	19.052455216755693	False
Senegal	BurkinaFaso	USA	1	-0.007485747357428618	0.0006465302731528208	-11.578340053473733	True
USA	Senegal	BurkinaFaso	1	0.1938275463383378	0.004472422991554195	43.33837535142925	False
PuertoRico	USA	Senegal	1	0.023956500028595538	0.0007797917739981298	30.72166292004639	False
Senegal	PuertoRico	USA	1	0.23674483771819843	0.005246277577767854	45.12625079569785	False
USA	Senegal	PuertoRico	1	0.0014562508240021583	0.0005357068529935407	2.718372587292097	False
Uganda	USA	Senegal	1	0.0272004496483234	0.001393176617932253	19.524049785370497	False
Senegal	Uganda	USA	1	-0.012770756830721462	0.0010216744577215317	-12.499829798233312	True
USA	Senegal	Uganda	1	0.197990350595094	0.00494818915752102	40.01268833754219	False
Trinidad	USA	Senegal	1	0.05711746986248747	0.0014541731368924071	39.2783145372555	False
Senegal	Trinidad	USA	1	0.23494778988059	0.005441112617509707	43.180100541297215	False
USA	Senegal	Trinidad	1	0.002871718180455149	0.0008268319426028049	3.4731582471465674	False
Vietnam	USA	Senegal	1	0.042520999855300834	0.001355918834184105	31.359546591803873	False
Senegal	Vietnam	USA	1	0.23086783036111289	0.005036896336980171	45.835334879956605	False
USA	Senegal	Vietnam	1	0.0060853496679479134	0.0007640663006341053	7.964426206073516	False
Philippines	USA	Kenya	1	0.034679877197165844	0.0011322449048888179	30.629307358703702	False
Kenya	Philippines	USA	1	0.2130393542903882	0.004816380285481774	44.23225361430908	False
USA	Kenya	Philippines	1	0.01247393664252454	0.0008032558248292792	15.529220276959338	False
Gabon	USA	Kenya	1	0.027739458355618446	0.0011385850372963463	24.36309757019803	False
Kenya	Gabon	USA	1	-0.004797529598286367	0.0010846209671061104	-4.423231473282976	True
USA	Kenya	Gabon	1	0.1870626021258431	0.004745473931190233	39.4191612551805	False
Ghana	USA	Kenya	1	0.029403678138561536	0.0010253835836762965	28.675783976510385	False
Kenya	Ghana	USA	1	0.0033431537432230987	0.0011851973077183966	2.8207571190479226	False
USA	Kenya	Ghana	1	0.18053812832992353	0.004713934940004702	38.29881630265849	False
SaudiArabia	USA	Kenya	1	0.0403587891897482	0.0014143799061647705	28.534617194318752	False
Kenya	SaudiArabia	USA	1	0.21550756284400382	0.004698197210413774	45.870267507358186	False
USA	Kenya	SaudiArabia	1	0.01049575356435267	0.0007061212885267679	14.863952885843059	False
BurkinaFaso	USA	Kenya	1	0.03054599610851799	0.0009985019785972024	30.591823314593853	False
Kenya	BurkinaFaso	USA	1	0.0027241413089291997	0.0010840855397707984	2.5128471960848664	False
USA	Kenya	BurkinaFaso	1	0.18103424520825798	0.004454604158610769	40.63980519084238	False
PuertoRico	USA	Kenya	1	0.023917284411086134	0.0007572331148627767	31.58510099683153	False
Kenya	PuertoRico	USA	1	0.22673752471945127	0.004825110281363796	46.99115906121112	False
USA	Kenya	PuertoRico	1	0.0014953307605408619	0.0005105857897397222	2.928657221939385	False
Uganda	USA	Kenya	1	0.03645160456300756	0.0014194731289127144	25.67967214069681	False
Kenya	Uganda	USA	1	-0.009711206656460712	0.0011467285281586397	-8.468618699191595	True
USA	Kenya	Uganda	1	0.19100074292591557	0.004862008399844421	39.28433009947646	False
Trinidad	USA	Kenya	1	0.056798413276402906	0.0013713847433306067	41.4168332793755	False
Kenya	Trinidad	USA	1	0.22465690082502593	0.004953167301098106	45.35621091886397	False
USA	Kenya	Trinidad	1	0.0031628782511949824	0.0007540893122720734	4.194301921167959	False
Vietnam	USA	Kenya	1	0.03913890985036223	0.0012179588554008939	32.13483745925027	False
Kenya	Vietnam	USA	1	0.2169885935657176	0.004649912955258545	46.665087207778186	False
USA	Kenya	Vietnam	1	0.009308759091112048	0.0006928897633042136	13.434689880134703	False
Gabon	USA	Philippines	1	0.2605591207420696	0.006779419751151753	38.433838043116204	False
Philippines	Gabon	USA	1	0.03906911989952397	0.001371163111102877	28.493415249553525	False
USA	Philippines	Gabon	1	0.008334352375355271	0.0008266447001912003	10.082145779713535	False
Ghana	USA	Philippines	1	0.2558361274648534	0.006359903294507779	40.22641785855231	False
Philippines	Ghana	USA	1	0.03893686058015266	0.0013671886116406692	28.479509153771552	False
USA	Philippines	Ghana	1	0.008459088835556433	0.0008251477172942646	10.25160544986365	False
SaudiArabia	USA	Philippines	1	0.02129236241108107	0.0006653633482554521	32.0011050607289	False
Philippines	SaudiArabia	USA	1	0.017555761277195474	0.0006519698613453557	26.927258939498728	False
USA	Philippines	SaudiArabia	1	0.02862403944121658	0.0008776929838957116	32.61281560457104	False
BurkinaFaso	USA	Philippines	1	0.2550676953451566	0.006047759154717863	42.17557095443823	False
Philippines	BurkinaFaso	USA	1	0.03855754119531793	0.001339506602446572	28.78488327335874	False
USA	Philippines	BurkinaFaso	1	0.008816832679807853	0.000847295723712722	10.40585055849665	False
PuertoRico	USA	Philippines	1	0.013654912090738462	0.0004639384427892421	29.432594567166777	False
Philippines	PuertoRico	USA	1	0.03547695470301896	0.0010546365494410704	33.63903396086624	False
USA	Philippines	PuertoRico	1	0.011722196598354408	0.00045291095978448046	25.881900945679178	False
Uganda	USA	Philippines	1	0.2778673109344	0.007383563427539353	37.633225970268676	False
Philippines	Uganda	USA	1	0.038785564900785975	0.0013510875092810945	28.70692285610985	False
USA	Philippines	Uganda	1	0.00860177887492483	0.0008916620830605692	9.646904402842624	False
Trinidad	USA	Philippines	1	0.045118705847357686	0.0010207538250621942	44.20135858379822	False
Philippines	Trinidad	USA	1	0.03325117195315503	0.000989975326888423	33.587879465305775	False
USA	Philippines	Trinidad	1	0.0138213776822629	0.0006453797817660766	21.41588266747497	False
Vietnam	USA	Philippines	1	0.009056593110386521	0.0004108352418514771	22.044343298232945	False
Philippines	Vietnam	USA	1	0.007635885487798357	0.0004769832327319084	16.008708406926658	False
USA	Philippines	Vietnam	1	0.037979676514555	0.0009432131573268717	40.26627090549914	False
Ghana	USA	Gabon	1	0.00269898909559909	0.0005808527058796747	4.64659812768126	False
Gabon	Ghana	USA	1	0.00980207968267157	0.0006014384891449066	16.297725967966645	False
USA	Gabon	Ghana	1	0.2008325572166897	0.005321995904794887	37.736323140675154	False
SaudiArabia	USA	Gabon	1	0.04492378003649063	0.001666755774971396	26.95282698946196	False
Gabon	SaudiArabia	USA	1	0.26339755369769186	0.006648704849954666	39.61637035211269	False
USA	Gabon	SaudiArabia	1	0.006155377674539573	0.0007889239882522765	7.802244279801579	False
BurkinaFaso	USA	Gabon	1	0.004597031385644528	0.000874567717186727	5.256346987551824	False
Gabon	BurkinaFaso	USA	1	0.009664500427928316	0.0011162504195231725	8.658003848327054	False
USA	Gabon	BurkinaFaso	1	0.2009381724347094	0.005021169633301174	40.01820036153655	False
PuertoRico	USA	Gabon	1	0.025018522360276865	0.0008310236418858175	30.105668598673162	False
Gabon	PuertoRico	USA	1	0.2708975058478376	0.006902779122195864	39.244701453182465	False
USA	Gabon	PuertoRico	1	0.0003979029523963126	0.000565622728130835	0.7034776585290842	False
Uganda	USA	Gabon	1	0.012706199378163233	0.0006041824481488469	21.03040135822172	False
Gabon	Uganda	USA	1	-0.0007607699397763636	0.000516703653328284	-1.4723525465244074	True
USA	Gabon	Uganda	1	0.20894132090978393	0.005618231717005913	37.189872442842855	False
Trinidad	USA	Gabon	1	0.05814076481716101	0.0015040823648824803	38.6553065009201	False
Gabon	Trinidad	USA	1	0.26889144196876247	0.007078024397871749	37.9896178444389	False
USA	Gabon	Trinidad	1	0.0019378943874824445	0.0008351509193241289	2.3204122065156128	False
Vietnam	USA	Gabon	1	0.04294045442700607	0.0014180642535295087	30.28103579942086	False
Gabon	Vietnam	USA	1	0.2640095402977648	0.006644154453838336	39.73561152619596	False
USA	Gabon	Vietnam	1	0.005685575026513294	0.0007839874745826615	7.252124824494021	False
