Senegal	Vietnam	Brazil	2	0.2654880795021604	0.004135069373125785	64.20402066954259	False
Brazil	Senegal	Vietnam	2	0.016670264564778874	0.001149205917098841	14.50589865292618	False
Philippines	Brazil	Kenya	2	0.036147008808311766	0.001040309260893548	34.74640683027678	False
Kenya	Philippines	Brazil	2	0.24941768090274508	0.0037463240798359487	66.57664302060783	False
Brazil	Kenya	Philippines	2	0.019966841214779294	0.0011486785539121566	17.38244450266478	False
Gabon	Brazil	Kenya	2	0.035731556480826446	0.0009685861389780191	36.89042723502915	False
Kenya	Gabon	Brazil	2	-0.01321420585043255	0.0005972329473704549	-22.125714779489503	True
Brazil	Kenya	Gabon	2	0.23992089987566212	0.003918410490879058	61.22913881384545	False
Ghana	Brazil	Kenya	2	0.031993951722795316	0.001283653221140463	24.924139320407935	False
Kenya	Ghana	Brazil	2	0.0027679314389360533	0.0012467418993850753	2.2201318815877347	False
Brazil	Kenya	Ghana	2	0.22653586881058152	0.003964131117583589	57.146411682939174	False
SaudiArabia	Brazil	Kenya	2	0.034651098699867225	0.0011884547803249505	29.15643007501962	False
Kenya	SaudiArabia	Brazil	2	0.24285271729073812	0.0035032292612192212	69.32253049468382	False
Brazil	Kenya	SaudiArabia	2	0.02546499457792739	0.0013915547773014443	18.299670981914254	False
BurkinaFaso	Brazil	Kenya	2	0.0371892644319836	0.0011731469902402961	31.70043033087108	False
Kenya	BurkinaFaso	Brazil	2	-0.0013107670576531902	0.0008683642567558594	-1.5094668481060158	True
Brazil	Kenya	BurkinaFaso	2	0.22995177652639484	0.003844477227624892	59.81353586231501	False
PuertoRico	Brazil	Kenya	2	0.02566712580535861	0.0007809290257225209	32.86742451608993	False
Kenya	PuertoRico	Brazil	2	0.2644860721482378	0.0038995296895530853	67.82512077207697	False
Brazil	Kenya	PuertoRico	2	0.00734707195176102	0.0008064629150626772	9.11024154308449	False
Uganda	Brazil	Kenya	2	0.04686840480134475	0.0011965266184840628	39.170382068661866	False
Kenya	Uganda	Brazil	2	-0.01625316259343805	0.0006312673313396532	-25.74687741078912	True
Brazil	Kenya	Uganda	2	0.24246602445281262	0.004008072290831136	60.49442396722179	False
Trinidad	Brazil	Kenya	2	0.05850664315423956	0.0014925140586182154	39.2000616787527	False
Kenya	Trinidad	Brazil	2	0.26736414532615665	0.00410267572032522	65.16823740214171	False
Brazil	Kenya	Trinidad	2	0.004936687270630218	0.0010102779332949756	4.886464514303937	False
Vietnam	Brazil	Kenya	2	0.04261498815222384	0.001120656080647219	38.026820974024574	False
Kenya	Vietnam	Brazil	2	0.25114046584764327	0.0036836991344670815	68.1761611576282	False
Brazil	Kenya	Vietnam	2	0.018524009784388697	0.0011665193225729657	15.879728201613242	False
Gabon	Brazil	Philippines	2	0.3136402491494002	0.005094159898997074	61.56859136108958	False
Philippines	Gabon	Brazil	2	0.03977957145481255	0.0011978261961603607	33.20980254257773	False
Brazil	Philippines	Gabon	2	0.016627550877152116	0.0012058435001536685	13.789145005162908	False
Ghana	Brazil	Philippines	2	0.2904852707501775	0.005279800020564562	55.01823357300497	False
Philippines	Ghana	Brazil	2	0.039160637790341964	0.0011397958869754543	34.3575882645603	False
Brazil	Philippines	Ghana	2	0.01719651538142289	0.001129221466295902	15.228647253608534	False
SaudiArabia	Brazil	Philippines	2	0.026344925720161255	0.0006944114003975157	37.93849828081755	False
Philippines	SaudiArabia	Brazil	2	0.02151612285296234	0.000413281512567292	52.06166305215263	False
Brazil	Philippines	SaudiArabia	2	0.03341651321112782	0.0008819112171579747	37.89101732804244	False
BurkinaFaso	Brazil	Philippines	2	0.30023853008283347	0.004895964673103967	61.32367166213371	False
Philippines	BurkinaFaso	Brazil	2	0.03892024906539854	0.0011543043191440457	33.717494095715736	False
Brazil	Philippines	BurkinaFaso	2	0.017417496497124024	0.0011654681303464105	14.944635587716194	False
PuertoRico	Brazil	Philippines	2	0.016685181147210824	0.00039604698406538956	42.12929732714745	False
Philippines	PuertoRico	Brazil	2	0.04003931189169035	0.001021928394982473	39.18015399931916	False
Brazil	Philippines	PuertoRico	2	0.016388780395934784	0.00042495811422559255	38.56563705296062	False
Uganda	Brazil	Philippines	2	0.33244832375825306	0.005456238017977285	60.929952590575766	False
Philippines	Uganda	Brazil	2	0.039062197163032816	0.001201595995274624	32.50859466630061	False
Brazil	Philippines	Uganda	2	0.01728700847613112	0.0012249207326268776	14.1127568630981	False
Trinidad	Brazil	Philippines	2	0.04843010486921006	0.0011284776910045822	42.916315719185455	False
Philippines	Trinidad	Brazil	2	0.04247636514745551	0.001315278648877824	32.29457513333445	False
Brazil	Philippines	Trinidad	2	0.014148480866042677	0.0006153376705922502	22.993035437640355	False
Vietnam	Brazil	Philippines	2	0.013059379205914578	0.0004074777494962152	32.04930630460321	False
Philippines	Vietnam	Brazil	2	0.007674221158469461	0.000227254554289113	33.769273326449266	False
Brazil	Philippines	Vietnam	2	0.046140899018301866	0.0009886998396039526	46.668257817038494	False
Ghana	Brazil	Gabon	2	-0.0010884823007453494	0.0007882048220031464	-1.38096376774133	True
Gabon	Ghana	Brazil	2	0.0190455878010606	0.0014800725292219733	12.868009793460766	False
Brazil	Gabon	Ghana	2	0.2533276983173088	0.0045123878007263495	56.14049800341432	False
SaudiArabia	Brazil	Gabon	2	0.03773541690919116	0.0013238150947396368	28.50505108994306	False
Gabon	SaudiArabia	Brazil	2	0.3063160619826265	0.004786854454889241	63.9910957956448	False
Brazil	Gabon	SaudiArabia	2	0.022512369611883604	0.001455006472629283	15.472350147832962	False
BurkinaFaso	Brazil	Gabon	2	0.003283270390494997	0.0006867910445831323	4.780595810604772	False
Gabon	BurkinaFaso	Brazil	2	0.014043712777805783	0.0009209405786968712	15.249314779545934	False
Brazil	Gabon	BurkinaFaso	2	0.25734659176929076	0.004373909513924202	58.836743409994206	False
PuertoRico	Brazil	Gabon	2	0.027139208052423	0.0008662685399221739	31.328862589031807	False
Gabon	PuertoRico	Brazil	2	0.32703497101759027	0.005185732567300068	63.06437263652795	False
Brazil	Gabon	PuertoRico	2	0.005865194809295389	0.0008763971755952168	6.692393554682515	False
Uganda	Brazil	Gabon	2	0.014236516664679257	0.0006038910553506818	23.574644033122926	False
Gabon	Uganda	Brazil	2	0.0005404194669175959	0.0005889211483543698	0.9176431656898335	False
Brazil	Gabon	Uganda	2	0.2681961825357561	0.004538666054435984	59.09141129112761	False
Trinidad	Brazil	Gabon	2	0.06021539972019052	0.0015762129665019963	38.202578585445394	False
Gabon	Trinidad	Brazil	2	0.3301347753310605	0.005342783811948292	61.790779292391775	False
Brazil	Gabon	Trinidad	2	0.003374572152809253	0.0011057745108378288	3.051772418096697	False
Vietnam	Brazil	Gabon	2	0.04602925721381156	0.0012762884121052137	36.06493389522136	False
Gabon	Vietnam	Brazil	2	0.3152505607095434	0.00501415200961568	62.87215866311688	False
Brazil	Gabon	Vietnam	2	0.015333701959571603	0.0012254306452400719	12.512908844847441	False
SaudiArabia	Brazil	Ghana	2	0.03754174224935848	0.0012751220218464802	29.44168605526473	False
Ghana	SaudiArabia	Brazil	2	0.28369233963942825	0.005009818748712386	56.62726614856921	False
Brazil	Ghana	SaudiArabia	2	0.02269777481235331	0.0013889826649643405	16.341294520717458	False
BurkinaFaso	Brazil	Ghana	2	0.0068507032710601445	0.0009363573342074783	7.316334289044148	False
Ghana	BurkinaFaso	Brazil	2	-0.00249187307839212	0.000652547992621078	-3.8186817009168283	True
Brazil	Ghana	BurkinaFaso	2	0.25446423520027467	0.004486953993178559	56.71202236241611	False
PuertoRico	Brazil	Ghana	2	0.02582067996382321	0.0007986926487047001	32.3286811337234	False
Ghana	PuertoRico	Brazil	2	0.30283819007757956	0.005388146490382757	56.2045205374635	False
Brazil	Ghana	PuertoRico	2	0.007192496079378204	0.0008156878898199819	8.817706097077831	False
Uganda	Brazil	Ghana	2	0.023686355862606635	0.0014077962500028398	16.825130669696595	False
Ghana	Uganda	Brazil	2	-0.010247345310927624	0.0007515463463827764	-13.635014474155213	True
Brazil	Ghana	Uganda	2	0.2607450091496882	0.004619336143623993	56.44642456028903	False
Trinidad	Brazil	Ghana	2	0.05805802942654704	0.0013694225290705904	42.39599407346561	False
Ghana	Trinidad	Brazil	2	0.30511724502734505	0.0055279436780635545	55.19543302116783	False
Brazil	Ghana	Trinidad	2	0.005346802028960653	0.0009745265135475329	5.486563941187076	False
Vietnam	Brazil	Ghana	2	0.045552369378691976	0.0012235138752247534	37.23077465739752	False
Ghana	Vietnam	Brazil	2	0.29223523220616654	0.005238849739680259	55.782327558034225	False
Brazil	Ghana	Vietnam	2	0.01577930802180588	0.0011461142650802559	13.767656945357839	False
BurkinaFaso	Brazil	SaudiArabia	2	0.2933573386852611	0.00464413990636799	63.16720525215293	False
SaudiArabia	BurkinaFaso	Brazil	2	0.03724980195068829	0.001270127944384335	29.327598148975664	False
Brazil	SaudiArabia	BurkinaFaso	2	0.0229772499364965	0.0014078739241899147	16.32053093796557	False
PuertoRico	Brazil	SaudiArabia	2	0.016545749157808848	0.00042667402683121855	38.77843064573023	False
SaudiArabia	PuertoRico	Brazil	2	0.0439855109247385	0.0012483385566757219	35.23524182563923	False
Brazil	SaudiArabia	PuertoRico	2	0.016529140133602536	0.00042235202551250256	39.135931959945665	False
Uganda	Brazil	SaudiArabia	2	0.3244519972455995	0.005057583013246823	64.15159106549407	False
SaudiArabia	Uganda	Brazil	2	0.036607537766463874	0.0013255813925687103	27.616212758935777	False
Brazil	SaudiArabia	Uganda	2	0.023592090927741834	0.0014874957282024221	15.860274742605085	False
Trinidad	Brazil	SaudiArabia	2	0.048975229135534606	0.0011179360867387084	43.808612778935576	False
SaudiArabia	Trinidad	Brazil	2	0.046992922699707576	0.0015221988904027888	30.87173627309161	False
Brazil	SaudiArabia	Trinidad	2	0.013650137875306228	0.0006123645096034957	22.290870325167365	False
Vietnam	Brazil	SaudiArabia	2	0.026282214095590287	0.0006394133024921784	41.10363984163715	False
SaudiArabia	Vietnam	Brazil	2	0.025959559980038256	0.0007151734584581702	36.298270962129955	False
Brazil	SaudiArabia	Vietnam	2	0.033785424726776675	0.0008970940572325661	37.66096147264747	False
PuertoRico	Brazil	BurkinaFaso	2	0.026396859007605477	0.0008284477938096932	31.86303253487718	False
BurkinaFaso	PuertoRico	Brazil	2	0.31361167061099826	0.004971710296498087	63.07923268012946	False
Brazil	BurkinaFaso	PuertoRico	2	0.006612483273265402	0.0008373255024677618	7.897147828147026	False
Uganda	Brazil	BurkinaFaso	2	0.018385076938189852	0.0009686133927762611	18.980820495878277	False
BurkinaFaso	Uganda	Brazil	2	-0.006096434540094529	0.0006982323411328129	-8.731240564141826	True
Brazil	BurkinaFaso	Uganda	2	0.2649250536569431	0.00445020852397723	59.53093034395046	False
Trinidad	Brazil	BurkinaFaso	2	0.05925804835690579	0.0015007151134710534	39.48654066649992	False
BurkinaFaso	Trinidad	Brazil	2	0.3165359568656153	0.005141790727818264	61.561423562628356	False
Brazil	BurkinaFaso	Trinidad	2	0.0042497658857569955	0.001052181797879508	4.039003425379216	False
Vietnam	Brazil	BurkinaFaso	2	0.04535800361486435	0.0012347409040297265	36.73483519241406	False
BurkinaFaso	Vietnam	Brazil	2	0.30204129932980284	0.004846091721494609	62.32678139171676	False
Brazil	BurkinaFaso	Vietnam	2	0.015960924234831343	0.0011883132787546807	13.43157946661839	False
Uganda	Brazil	PuertoRico	2	0.3467389816505839	0.005571589860810138	62.23340021660645	False
PuertoRico	Uganda	Brazil	2	0.026986556306489273	0.0008717434300655748	30.956994197775916	False
Brazil	PuertoRico	Uganda	2	0.00601886226470268	0.0008811044854213091	6.831042588353978	False
Trinidad	Brazil	PuertoRico	2	0.04277396604573397	0.0008085393234723797	52.90276527557804	False
PuertoRico	Trinidad	Brazil	2	0.013774107922635687	0.0004725782501467679	29.146724205690557	False
Brazil	PuertoRico	Trinidad	2	0.01931922322964483	0.00046252792958499433	41.7687711247602	False
Vietnam	Brazil	PuertoRico	2	0.04357782173149228	0.0011741314836682902	37.11494184224062	False
PuertoRico	Vietnam	Brazil	2	0.015457794380889307	0.00040508254187917404	38.15961633197211	False
Brazil	PuertoRico	Vietnam	2	0.017624333910423378	0.00043464408259297443	40.54888727641511	False
Trinidad	Brazil	Uganda	2	0.06006407084484866	0.0015805458723868794	38.00210540814119	False
Uganda	Trinidad	Brazil	2	0.34991711262164193	0.005755552395349622	60.79644291039178	False
Brazil	Uganda	Trinidad	2	0.003512914341886828	0.0011157958567877412	3.148348616385921	False
Vietnam	Brazil	Uganda	2	0.04537801467473424	0.0012809962913885324	35.42400159921374	False
Uganda	Vietnam	Brazil	2	0.3341538242556942	0.005373275862300026	62.18810141503882	False
Brazil	Uganda	Vietnam	2	0.01594222581366585	0.0012447271071519288	12.807808010338427	False
Vietnam	Brazil	Trinidad	2	0.04702471815891335	0.0014630011681747168	32.14263883164411	False
Trinidad	Vietnam	Brazil	2	0.04815110357004853	0.0011530273069431344	41.7605925550064	False
Brazil	Trinidad	Vietnam	2	0.014403538933409548	0.0006244672941188364	23.065321545356305	False
Kenya	USA	Senegal	2	0.0093983152908978	0.0006753245203684584	13.916739297086473	False
Senegal	Kenya	USA	2	0.020112235492769952	0.0007676629002311188	26.199306344900606	False
USA	Senegal	Kenya	2	0.18628993372324384	0.0033215799539910475	56.08473566906225	False
Philippines	USA	Senegal	2	0.05179881927885954	0.0016816301359108515	30.802742037447384	False
Senegal	Philippines	USA	2	0.24899855341003255	0.004051310339920937	61.46123908515285	False
USA	Senegal	Philippines	2	0.004314149878414783	0.0010186836093512047	4.235024338089082	False
Gabon	USA	Senegal	2	0.02574194930741551	0.0008330806604155963	30.899708192209992	False
Senegal	Gabon	USA	2	-0.008169153313756769	0.0005618128669227814	-14.540701708207019	True
USA	Senegal	Gabon	2	0.2087750168995501	0.003692186419645091	56.545090949015105	False
Ghana	USA	Senegal	2	0.010462189909096932	0.0007426950654941801	14.08679065631804	False
Senegal	Ghana	USA	2	-0.005518204147684266	0.0009087966069598292	-6.071990262094126	True
USA	Senegal	Ghana	2	0.20666738304524832	0.0038136400662377827	54.19163304761716	False
SaudiArabia	USA	Senegal	2	0.04842078955521837	0.0016273612067238912	29.7541746449126	False
Senegal	SaudiArabia	USA	2	0.24409451221781317	0.003852747685956743	63.355955830571816	False
USA	Senegal	SaudiArabia	2	0.008213101760213472	0.000984639219631397	8.341229555418353	False
BurkinaFaso	USA	Senegal	2	0.014748700456190996	0.0006733960306464773	21.9019711803645	False
Senegal	BurkinaFaso	USA	2	-0.00927899078960248	0.0006023134199561952	-15.405585335085707	True
USA	Senegal	BurkinaFaso	2	0.20965739181145032	0.0036582693482690026	57.3105399990995	False
PuertoRico	USA	Senegal	2	0.03787004280596339	0.001449552852546894	26.12532736521125	False
Senegal	PuertoRico	USA	2	0.2619549151376727	0.004101993044465569	63.860399639415206	False
USA	Senegal	PuertoRico	2	-0.005986789481432479	0.0008426972386752804	-7.104318379924573	True
Uganda	USA	Senegal	2	0.029827918439997797	0.0008213748523578384	36.31462340778243	False
Senegal	Uganda	USA	2	-0.016454673520810235	0.000577715335432803	-28.482320810270686	True
USA	Senegal	Uganda	2	0.21536240948797777	0.003764962732251339	57.20173738856567	False
Trinidad	USA	Senegal	2	0.07474725352809093	0.0021797893960162702	34.29104374243548	False
Senegal	Trinidad	USA	2	0.2621668501482414	0.004218166246633839	62.151853393036504	False
USA	Senegal	Trinidad	2	-0.006155288149344831	0.0010399940895205603	-5.918579933644078	True
Vietnam	USA	Senegal	2	0.057500273964971135	0.0017225041892999244	33.38179048977577	False
Senegal	Vietnam	USA	2	0.2510838503794247	0.004015373898551096	62.53062771315657	False
USA	Senegal	Vietnam	2	0.002656237103167271	0.0010138877907391534	2.6198531311150295	False
Philippines	USA	Kenya	2	0.04911694001076005	0.0016029158026670226	30.64224579297084	False
Kenya	Philippines	USA	2	0.23518147653158114	0.0036449548127474828	64.522466975196	False
USA	Kenya	Philippines	2	0.00665617831824418	0.0009717064330426287	6.849988938945486	False
Gabon	USA	Kenya	2	0.033680939155949344	0.0009016578469162755	37.354456872016584	False
Kenya	Gabon	USA	2	-0.011246891535985211	0.0006040377811561868	-18.619516670724753	True
USA	Kenya	Gabon	2	0.2027153217506205	0.0035167667916168126	57.642526150397174	False
Ghana	USA	Kenya	2	0.031043204032814957	0.0012109004042731891	25.63646351365108	False
Kenya	Ghana	USA	2	0.003687291574230295	0.0012250445341015243	3.009924514241957	False
USA	Kenya	Ghana	2	0.19083364119812665	0.003617818033155611	52.74826966122274	False
SaudiArabia	USA	Kenya	2	0.0457475556386711	0.0015880696082150366	28.807021683445335	False
Kenya	SaudiArabia	USA	2	0.2301689310156502	0.0034890803965021773	65.9683655459461	False
USA	Kenya	SaudiArabia	2	0.010644174456739857	0.0009639323244213948	11.04244995947104	False
BurkinaFaso	USA	Kenya	2	0.035640912418910396	0.0010873384244716284	32.77812281510186	False
Kenya	BurkinaFaso	USA	2	0.0001829800283270875	0.0008704723448172641	0.21020774458434976	False
USA	Kenya	BurkinaFaso	2	0.19362168189895068	0.003499705577176134	55.325134537512	False
PuertoRico	USA	Kenya	2	0.03734837556964433	0.0013948154138187687	26.776572154010537	False
Kenya	PuertoRico	USA	2	0.2504454967034018	0.003752671509728452	66.73792151914847	False
USA	Kenya	PuertoRico	2	-0.005487921582629081	0.0008005813460909308	-6.854920626648922	True
Uganda	USA	Kenya	2	0.04413152542962747	0.0010984964212700356	40.17448266113097	False
Kenya	Uganda	USA	2	-0.013676417956961518	0.0006194286629978701	-22.07908476622843	True
USA	Kenya	Uganda	2	0.20464826020562968	0.003581863174189531	57.13458338674131	False
Trinidad	USA	Kenya	2	0.07399246380471781	0.002151153907802604	34.396638723214764	False
Kenya	Trinidad	USA	2	0.25046041569350264	0.0038802245144567257	64.54791849295088	False
USA	Kenya	Trinidad	2	-0.005499791175577819	0.0010080876022879968	-5.4556679033600535	True
Vietnam	USA	Kenya	2	0.054956509463026965	0.0016371162048360644	33.56909503472304	False
Kenya	Vietnam	USA	2	0.23737093899366632	0.003604213318036097	65.8592924580301	False
USA	Kenya	Vietnam	2	0.00491423546377535	0.0009691518681989809	5.070655719735337	False
Gabon	USA	Philippines	2	0.2967506164675892	0.004901061543258193	60.54823304061418	False
Philippines	Gabon	USA	2	0.05454182950553633	0.0018460656907533137	29.5449017761008	False
USA	Philippines	Gabon	2	0.0019187370654537958	0.0011240382172280842	1.7070034061523864	False
Ghana	USA	Philippines	2	0.2748122853860134	0.005239624184235823	52.44885429241784	False
Philippines	Ghana	USA	2	0.05296815444704188	0.0017396843639192572	30.446991158621607	False
USA	Philippines	Ghana	2	0.0032929942088993423	0.0010147121923464	3.2452494744196274	False
SaudiArabia	USA	Philippines	2	0.024986787055529317	0.0006330653071979365	39.46952513655413	False
Philippines	SaudiArabia	USA	2	0.022930457417049	0.0004733548735617997	48.44242385106715	False
USA	Philippines	SaudiArabia	2	0.02952427969143894	0.0006921347016011469	42.65684067442229	False
BurkinaFaso	USA	Philippines	2	0.28393355969473766	0.004774109175501532	59.47362099546241	False
Philippines	BurkinaFaso	USA	2	0.05325106245483378	0.001784983031960168	29.83281157376407	False
USA	Philippines	BurkinaFaso	2	0.003045936629542461	0.0010738110475828867	2.8365666719473266	False
PuertoRico	USA	Philippines	2	0.016522424972541576	0.00045249153799619427	36.514329186594736	False
Philippines	PuertoRico	USA	2	0.0402175401363496	0.0009016139719215142	44.60616337903263	False
USA	Philippines	PuertoRico	2	0.014427835995457008	0.0005831050448394246	24.743116395829066	False
Uganda	USA	Philippines	2	0.31459051485264694	0.005184262266192056	60.68182871537476	False
Philippines	Uganda	USA	2	0.05437967830154919	0.0018718869850116516	29.05072728053115	False
USA	Philippines	Uganda	2	0.002060340282200938	0.0011637093585629749	1.7704938669095023	False
Trinidad	USA	Philippines	2	0.050873874302215225	0.0011257876098430498	45.189584480599976	False
Philippines	Trinidad	USA	2	0.04004610928568899	0.0011841642655114654	33.81803559862722	False
USA	Philippines	Trinidad	2	0.014577542931368327	0.0007409591921196258	19.673880945679425	False
Vietnam	USA	Philippines	2	0.012641099726546248	0.000400300355322033	31.57903698680646	False
Philippines	Vietnam	USA	2	0.008099388930287804	0.0002387491885736311	33.9242574128788	False
USA	Philippines	Vietnam	2	0.042475938105826457	0.0007880350132644866	53.90107976277235	False
Ghana	USA	Gabon	2	-4.750282371348763e-06	0.000710528214331429	-0.006685564732736951	True
Gabon	Ghana	USA	2	0.017953259554543268	0.0014004387835115616	12.819738903207154	False
USA	Gabon	Ghana	2	0.2147199905564585	0.004041852188200903	53.12415708404072	False
SaudiArabia	USA	Gabon	2	0.05055298599084423	0.001792879068388723	28.19653979020273	False
Gabon	SaudiArabia	USA	2	0.29104458224154706	0.004678325694266277	62.21126985627556	False
USA	Gabon	SaudiArabia	2	0.006274055384138803	0.0010885548653267005	5.763655635543748	False
BurkinaFaso	USA	Gabon	2	0.0037741491867815083	0.0006276122433549918	6.0135047184647785	False
Gabon	BurkinaFaso	USA	2	0.013550093046552317	0.0008528927768410174	15.887217496130946	False
USA	Gabon	BurkinaFaso	2	0.21808085223249782	0.0038947566483807537	55.99344758116403	False
PuertoRico	USA	Gabon	2	0.04045719200628686	0.001583191223730592	25.554204318385842	False
Gabon	PuertoRico	USA	2	0.3103492508792044	0.004957646205828821	62.60012070129561	False
USA	Gabon	PuertoRico	2	-0.008460867965953153	0.0009585723859792435	-8.8265300458346	True
Uganda	USA	Gabon	2	0.013589212599988737	0.0005299921843954207	25.64040187779447	False
Gabon	Uganda	USA	2	0.0011756552131738317	0.0005250248320145954	2.239237349331982	False
USA	Gabon	Uganda	2	0.2275260489565497	0.0040119391460236775	56.71223831549286	False
Trinidad	USA	Gabon	2	0.07750351355085541	0.0023486591423689195	32.99904705315533	False
Gabon	Trinidad	USA	2	0.31046466498201053	0.0050426747971218	61.567457246938474	False
USA	Gabon	Trinidad	2	-0.008548961576379346	0.0011706499092149635	-7.302748250424647	True
Vietnam	USA	Gabon	2	0.06013406725590369	0.0018752912735084124	32.06652113482143	False
Gabon	Vietnam	USA	2	0.2988473663130873	0.004844131397545274	61.69266309838867	False
