DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	2.4e-05	Senegal	Ghana	PuertoRico	4.23	0.00	4.51	144%	6.83 +/- 1.61	0.00000733 +/- 0.00000145	39.35 +/- inf	0.00000346 +/- inf	6.43 +/- 1.43	0.00000683 +/- 0.00000112
DATA:	failure (warning: decay rates inconsistent)	2.3e-05	Senegal	SaudiArabia	Uganda	4.23	4.38	0.00	112%	7.10 +/- 1.68	0.00000815 +/- 0.00000084	6.31 +/- 1.38	0.00000684 +/- 0.00000156	2.00 +/- inf	-0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1e-09	Gabon	Vietnam	Kenya	6.11	3.07	0.00	195%	6.72 +/- 0.56	0.00000459 +/- 0.00000075	7.85 +/- 2.53	0.00000710 +/- 0.00000232	500.00 +/- inf	909099815438829.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1e-07	Gabon	Kenya	Philippines	5.33	0.00	2.92	195%	6.72 +/- 0.50	0.00000485 +/- 0.00000091	500.00 +/- inf	909099815438829.00000000 +/- inf	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	failure (warning: decay rates inconsistent)	1e-05	Ghana	Brazil	Senegal	4.41	2.03	0.00	124%	15.91 +/- 3.24	0.00000495 +/- 0.00000112	11.24 +/- 2.49	0.00000346 +/- 0.00000170	47.70 +/- inf	0.00000847 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.9e-08	Ghana	Senegal	Philippines	5.62	0.00	2.95	134%	11.54 +/- 1.01	0.00000726 +/- 0.00000129	47.70 +/- inf	0.00000847 +/- inf	9.35 +/- 0.95	0.00000617 +/- 0.00000209
DATA:	failure (warning: decay rates inconsistent)	1.8e-05	Senegal	PuertoRico	Uganda	4.29	4.51	0.00	112%	7.15 +/- 1.67	0.00000778 +/- 0.00000044	6.43 +/- 1.43	0.00000683 +/- 0.00000112	2.00 +/- inf	-0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.7e-36	Gabon	BurkinaFaso	Philippines	12.62	0.00	2.92	118%	5.72 +/- 0.45	0.00000748 +/- 0.00000027	2.00 +/- inf	-0.00000010 +/- inf	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	failure (warning: decay rates inconsistent)	1.7e-05	Senegal	Philippines	Uganda	4.30	4.23	0.00	111%	6.96 +/- 1.62	0.00000826 +/- 0.00000089	6.22 +/- 1.31	0.00000699 +/- 0.00000165	2.00 +/- inf	-0.00000008 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.6e-29	Gabon	BurkinaFaso	Trinidad	11.29	0.00	3.25	112%	5.51 +/- 0.34	0.00000862 +/- 0.00000076	2.00 +/- inf	-0.00000010 +/- inf	7.06 +/- 1.89	0.00000811 +/- 0.00000250
DATA:	failure (warning: decay rates inconsistent)	1.6e-08	Gabon	USA	Philippines	5.65	0.00	2.92	196%	5.58 +/- 0.99	0.00000757 +/- 0.00000121	500.00 +/- inf	1614643506433994.25000000 +/- inf	7.75 +/- 2.39	0.00000721 +/- 0.00000247
DATA:	failure (warning: decay rates inconsistent)	1.6e-05	Gabon	Trinidad	Senegal	4.31	3.25	0.00	195%	6.92 +/- 1.54	0.00000741 +/- 0.00000172	7.06 +/- 1.89	0.00000811 +/- 0.00000250	500.00 +/- inf	341795464293332.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.5e-06	Gabon	Uganda	Trinidad	4.81	0.00	3.25	32%	7.12 +/- 1.48	0.00000940 +/- 0.00000152	9.75 +/- inf	0.00000070 +/- inf	7.06 +/- 1.89	0.00000811 +/- 0.00000250
DATA:	failure (warning: decay rates inconsistent)	1.5e-05	Senegal	Uganda	Vietnam	4.32	0.00	3.43	110%	6.89 +/- 1.60	0.00000815 +/- 0.00000133	2.00 +/- inf	-0.00000008 +/- inf	6.16 +/- 1.30	0.00000698 +/- 0.00000204
DATA:	failure (warning: decay rates inconsistent)	1.3e-09	Gabon	Trinidad	USA	6.06	3.25	0.00	196%	5.38 +/- 0.89	0.00000859 +/- 0.00000096	7.06 +/- 1.89	0.00000811 +/- 0.00000250	500.00 +/- inf	1614643506433994.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.2e-20	Ghana	Uganda	Philippines	9.32	0.00	2.95	144%	12.24 +/- 0.98	0.00000983 +/- 0.00000105	2.00 +/- inf	-0.00000018 +/- inf	9.35 +/- 0.95	0.00000617 +/- 0.00000209
DATA:	failure (warning: decay rates inconsistent)	1.2e-05	Gabon	Ghana	Senegal	4.37	0.00	0.00	188%	15.61 +/- 3.57	0.00000050 +/- 0.00000006	500.00 +/- inf	501106402986306.18750000 +/- inf	500.00 +/- inf	341795464293332.87500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.1e-05	Senegal	Gabon	PuertoRico	4.40	0.00	4.51	112%	7.05 +/- 1.60	0.00000721 +/- 0.00000102	2.00 +/- inf	0.00000001 +/- inf	6.43 +/- 1.43	0.00000683 +/- 0.00000112
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	Uganda	0.00	0.00	0.00	158%	17.03 +/- inf	0.00000006 +/- inf	2.00 +/- inf	0.00000398 +/- inf	2.00 +/- inf	0.00000387 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	SaudiArabia	0.00	0.00	0.00	97%	2.00 +/- inf	0.00000400 +/- inf	2.00 +/- inf	0.00000398 +/- inf	5.77 +/- inf	0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	PuertoRico	0.00	0.00	0.00	157%	2.11 +/- inf	0.00000400 +/- inf	2.00 +/- inf	0.00000398 +/- inf	16.47 +/- inf	0.00000014 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	SaudiArabia	0.00	0.00	0.00	97%	2.00 +/- inf	0.00000366 +/- inf	2.10 +/- inf	0.00000375 +/- inf	5.77 +/- inf	0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	PuertoRico	0.00	0.00	0.00	155%	2.42 +/- inf	0.00000397 +/- inf	2.10 +/- inf	0.00000375 +/- inf	16.47 +/- inf	0.00000014 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Kenya	0.00	0.00	0.00	102%	6.20 +/- inf	0.00000015 +/- inf	2.10 +/- inf	0.00000375 +/- inf	2.00 +/- inf	0.00000297 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Gabon	0.00	0.00	0.00	198%	474.75 +/- inf	333976811436.99493408 +/- inf	2.10 +/- inf	0.00000375 +/- inf	2.15 +/- inf	0.00000375 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	BurkinaFaso	0.00	0.00	0.00	100%	6.03 +/- inf	0.00000006 +/- inf	2.10 +/- inf	0.00000375 +/- inf	2.00 +/- inf	0.00000397 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	SaudiArabia	Uganda	0.00	0.00	0.00	97%	2.00 +/- inf	0.00000387 +/- inf	5.77 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000387 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	SaudiArabia	Trinidad	0.00	0.00	0.00	97%	2.18 +/- inf	0.00000002 +/- inf	5.77 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	SaudiArabia	PuertoRico	0.00	0.00	0.00	135%	29.86 +/- inf	0.00000076 +/- inf	5.77 +/- inf	0.00000001 +/- inf	16.47 +/- inf	0.00000014 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	SaudiArabia	BurkinaFaso	0.00	0.00	0.00	97%	2.00 +/- inf	0.00000398 +/- inf	5.77 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000397 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	PuertoRico	Uganda	0.00	0.00	0.00	157%	2.00 +/- inf	0.00000382 +/- inf	16.47 +/- inf	0.00000014 +/- inf	2.00 +/- inf	0.00000387 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	PuertoRico	Trinidad	0.00	0.00	0.00	157%	2.00 +/- inf	0.00000002 +/- inf	16.47 +/- inf	0.00000014 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Philippines	Trinidad	0.00	0.00	0.00	112%	7.05 +/- inf	0.00000002 +/- inf	2.00 +/- inf	0.00000001 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Philippines	PuertoRico	0.00	0.00	0.00	198%	500.00 +/- inf	190845175771299.21875000 +/- inf	2.00 +/- inf	0.00000001 +/- inf	16.47 +/- inf	0.00000014 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Kenya	SaudiArabia	0.00	0.00	0.00	97%	2.00 +/- inf	0.00000297 +/- inf	2.00 +/- inf	0.00000297 +/- inf	5.77 +/- inf	0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Kenya	PuertoRico	0.00	0.00	0.00	157%	2.21 +/- inf	0.00000305 +/- inf	2.00 +/- inf	0.00000297 +/- inf	16.47 +/- inf	0.00000014 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Ghana	Uganda	0.00	0.00	0.00	151%	14.29 +/- inf	0.00000028 +/- inf	2.30 +/- inf	0.00000397 +/- inf	2.00 +/- inf	0.00000387 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Ghana	SaudiArabia	0.00	0.00	0.00	91%	2.17 +/- inf	0.00000387 +/- inf	2.30 +/- inf	0.00000397 +/- inf	5.77 +/- inf	0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Ghana	PuertoRico	0.00	0.00	0.00	151%	2.65 +/- inf	0.00000426 +/- inf	2.30 +/- inf	0.00000397 +/- inf	16.47 +/- inf	0.00000014 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Ghana	BurkinaFaso	0.00	0.00	0.00	114%	7.26 +/- inf	0.00000012 +/- inf	2.30 +/- inf	0.00000397 +/- inf	2.00 +/- inf	0.00000397 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Gabon	SaudiArabia	0.00	0.00	0.00	97%	2.01 +/- inf	0.00000364 +/- inf	2.15 +/- inf	0.00000375 +/- inf	5.77 +/- inf	0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Gabon	PuertoRico	0.00	0.00	0.00	154%	2.47 +/- inf	0.00000399 +/- inf	2.15 +/- inf	0.00000375 +/- inf	16.47 +/- inf	0.00000014 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Gabon	Ghana	0.00	0.00	0.00	198%	500.00 +/- inf	16273800840232.83984375 +/- inf	2.15 +/- inf	0.00000375 +/- inf	2.30 +/- inf	0.00000397 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Gabon	BurkinaFaso	0.00	0.00	0.00	120%	7.96 +/- inf	0.00000010 +/- inf	2.15 +/- inf	0.00000375 +/- inf	2.00 +/- inf	0.00000397 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	BurkinaFaso	Uganda	0.00	0.00	0.00	198%	474.75 +/- inf	2156370729018.94287109 +/- inf	2.00 +/- inf	0.00000397 +/- inf	2.00 +/- inf	0.00000387 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	BurkinaFaso	PuertoRico	0.00	0.00	0.00	157%	2.07 +/- inf	0.00000397 +/- inf	2.00 +/- inf	0.00000397 +/- inf	16.47 +/- inf	0.00000014 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	Senegal	0.00	0.00	0.00	30%	2.70 +/- inf	0.00000146 +/- inf	2.00 +/- inf	0.00000067 +/- inf	2.10 +/- inf	0.00000375 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	SaudiArabia	0.00	0.00	0.00	97%	2.00 +/- inf	0.00000069 +/- inf	2.00 +/- inf	0.00000067 +/- inf	5.77 +/- inf	0.00000001 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	PuertoRico	0.00	0.00	0.00	157%	2.34 +/- inf	0.00000069 +/- inf	2.00 +/- inf	0.00000067 +/- inf	16.47 +/- inf	0.00000014 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	Ghana	0.00	0.00	0.00	45%	3.16 +/- inf	0.00000168 +/- inf	2.00 +/- inf	0.00000067 +/- inf	2.30 +/- inf	0.00000397 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Brazil	Gabon	0.00	0.00	0.00	32%	2.78 +/- inf	0.00000148 +/- inf	2.00 +/- inf	0.00000067 +/- inf	2.15 +/- inf	0.00000375 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Senegal	0.00	0.00	0.00	194%	13.30 +/- inf	0.00000197 +/- inf	500.00 +/- inf	286653006097840.87500000 +/- inf	7.63 +/- inf	0.00000099 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Ghana	0.00	0.00	0.00	192%	14.44 +/- inf	0.00000274 +/- inf	500.00 +/- inf	286653006097840.87500000 +/- inf	10.30 +/- inf	0.00000178 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Gabon	0.00	0.00	0.00	192%	9.59 +/- inf	0.00000122 +/- inf	500.00 +/- inf	286653006097840.87500000 +/- inf	9.91 +/- inf	0.00000107 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Kenya	0.00	0.00	0.00	139%	13.25 +/- inf	0.00000055 +/- inf	7.63 +/- inf	0.00000099 +/- inf	2.41 +/- inf	0.00000038 +/- inf
