Philippines	Uganda	Brazil	2	0.09005405922643252	0.0028279795602427047	31.843956898579506	False
Brazil	Philippines	Uganda	2	0.02633517758149988	0.002745390248684059	9.5925078753824	False
Trinidad	Brazil	Philippines	2	0.09915166927507665	0.0031939536242120516	31.04355320736298	False
Philippines	Trinidad	Brazil	2	0.08668270964365396	0.003700016691946738	23.427653673109905	False
Brazil	Philippines	Trinidad	2	0.029381075771881957	0.0016598893464792226	17.700623137441006	False
Vietnam	Brazil	Philippines	2	0.028630787893651456	0.0013320308095858247	21.49408834060961	False
Philippines	Vietnam	Brazil	2	0.013113768036064073	0.0007112153010675146	18.43853473959386	False
Brazil	Philippines	Vietnam	2	0.09584807974427786	0.003051255574528592	31.412668458323438	False
Ghana	Brazil	Gabon	2	0.004605517529502333	0.0010316609217750922	4.464177553200335	False
Gabon	Ghana	Brazil	2	0.02752667229825621	0.0018524941943325766	14.859248888590239	False
Brazil	Gabon	Ghana	2	0.3759369102158321	0.009278477212434673	40.517091502042526	False
SaudiArabia	Brazil	Gabon	2	0.08462896022202238	0.0033167222141854747	25.51584207446377	False
Gabon	SaudiArabia	Brazil	2	0.25809750897983375	0.004012754785717275	64.31928257826478	False
Brazil	Gabon	SaudiArabia	2	0.03764067777480536	0.0031161258164484926	12.079318998006684	False
BurkinaFaso	Brazil	Gabon	2	0.01088483571146097	0.0009326751421594848	11.670554107680609	False
Gabon	BurkinaFaso	Brazil	2	0.022174306673338702	0.0012621693094252123	17.568409014347534	False
Brazil	Gabon	BurkinaFaso	2	0.3837899637572783	0.00900540939017737	42.61771421251502	False
PuertoRico	Brazil	Gabon	2	0.05077842815034791	0.0020244112263392185	25.083059948334466	False
Gabon	PuertoRico	Brazil	2	0.27598757816797825	0.004179965714902681	66.02627796300091	False
Brazil	Gabon	PuertoRico	2	0.011392158701178165	0.002030592245987281	5.610264061477916	False
Uganda	Brazil	Gabon	2	0.017513501336988587	0.0007928018801729298	22.09064051811842	False
Gabon	Uganda	Brazil	2	0.010447834767807277	0.0009940285989989738	10.510597761803496	False
Brazil	Gabon	Uganda	2	0.4009951806986796	0.009094964320421393	44.089802507339634	False
Trinidad	Brazil	Gabon	2	0.12869889619483504	0.003945302111699232	32.62079621562992	False
Gabon	Trinidad	Brazil	2	0.28026524503205774	0.0043334893712911595	64.6742661673018	False
Brazil	Gabon	Trinidad	2	0.005115915770445329	0.002534683665844927	2.018364594912856	False
Vietnam	Brazil	Gabon	2	0.1096174636357587	0.0035100831786923662	31.229306559223815	False
Gabon	Vietnam	Brazil	2	0.26700010161223914	0.0041081938058899065	64.9920900103208	False
Brazil	Gabon	Vietnam	2	0.024578689581305865	0.0028121632148584755	8.740136223758553	False
SaudiArabia	Brazil	Ghana	2	0.08273723546605222	0.003136652006685746	26.3775628567334	False
Ghana	SaudiArabia	Brazil	2	0.24093903964394509	0.004965213426717534	48.52541450634643	False
Brazil	Ghana	SaudiArabia	2	0.03939703378725405	0.002953077046073914	13.34101114619817	False
BurkinaFaso	Brazil	Ghana	2	0.009784335955796747	0.0011043565891621268	8.859761468186742	False
Ghana	BurkinaFaso	Brazil	2	-0.002015313621727482	0.0007631106790778158	-2.6409191706803212	True
Brazil	Ghana	BurkinaFaso	2	0.38536500013534264	0.009483098002399826	40.637036550483906	False
PuertoRico	Brazil	Ghana	2	0.04769432937158414	0.0019188575221361166	24.855586629740863	False
Ghana	PuertoRico	Brazil	2	0.25854098893050315	0.005269184030155984	49.066608311809055	False
Brazil	Ghana	PuertoRico	2	0.014331787922844012	0.0019184688388411283	7.470430393595176	False
Uganda	Brazil	Ghana	2	0.025592465528187	0.0014344977477642898	17.840715029405704	False
Ghana	Uganda	Brazil	2	-0.004781947589235839	0.0009925090117339048	-4.818039466343804	True
Brazil	Ghana	Uganda	2	0.3893046979201427	0.009399314167586745	41.418415320412244	False
Trinidad	Brazil	Ghana	2	0.12371694152387605	0.003471311431506629	35.639827761054576	False
Ghana	Trinidad	Brazil	2	0.2621396629993304	0.00541741933803336	48.388290926449265	False
Brazil	Ghana	Trinidad	2	0.009207261721083049	0.002283803783475516	4.031546750076465	False
Vietnam	Brazil	Ghana	2	0.10750872535916918	0.003408027163187928	31.54573605528532	False
Ghana	Vietnam	Brazil	2	0.2500419815220178	0.005145457417524304	48.59470426680229	False
Brazil	Ghana	Vietnam	2	0.026434408310451324	0.002664397810237103	9.921344406186456	False
BurkinaFaso	Brazil	SaudiArabia	2	0.2512231485563473	0.004493932849947307	55.90273752294563	False
SaudiArabia	BurkinaFaso	Brazil	2	0.08228433641168664	0.0031286345039342285	26.300399202340465	False
Brazil	SaudiArabia	BurkinaFaso	2	0.039817524122677805	0.002991090207512144	13.312043890443631	False
PuertoRico	Brazil	SaudiArabia	2	0.02762376508135516	0.0011745352245672272	23.518890284055548	False
SaudiArabia	PuertoRico	Brazil	2	0.08912951055688363	0.003427944329755139	26.000862902942835	False
Brazil	SaudiArabia	PuertoRico	2	0.033462179494326165	0.00120938941473793	27.668655841160387	False
Uganda	Brazil	SaudiArabia	2	0.26647317256569775	0.003921762023286549	67.9473081190137	False
SaudiArabia	Uganda	Brazil	2	0.0812867683476009	0.003214573000018703	25.286956727107444	False
Brazil	SaudiArabia	Uganda	2	0.04074370784029016	0.003111369263480092	13.095105206097585	False
Trinidad	Brazil	SaudiArabia	2	0.1018685495253973	0.0031946509595177685	31.88722361731008	False
SaudiArabia	Trinidad	Brazil	2	0.09592831777493473	0.004050952693330534	23.68043397121635	False
Brazil	SaudiArabia	Trinidad	2	0.027149883851306376	0.001654829524957793	16.40645362065246	False
Vietnam	Brazil	SaudiArabia	2	0.06068253266723132	0.0021210581217697296	28.609556732278577	False
SaudiArabia	Vietnam	Brazil	2	0.05231521622508371	0.00181488249470324	28.82567680153751	False
Brazil	SaudiArabia	Vietnam	2	0.06764210286301445	0.0025444106484808424	26.584585669534366	False
PuertoRico	Brazil	BurkinaFaso	2	0.048857478961973864	0.0019524169604094202	25.02410087224836	False
BurkinaFaso	PuertoRico	Brazil	2	0.2698050245416748	0.004728579553053895	57.058366368696184	False
Brazil	BurkinaFaso	PuertoRico	2	0.01322312417036565	0.0019379852168752642	6.823129534334698	False
Uganda	Brazil	BurkinaFaso	2	0.02018208350665927	0.0009592393963421581	21.039673290754184	False
BurkinaFaso	Uganda	Brazil	2	0.0015614037716021314	0.0010221303182849347	1.5275975515745008	False
Brazil	BurkinaFaso	Uganda	2	0.39713366910395903	0.009031950523919125	43.96986764400871	False
Trinidad	Brazil	BurkinaFaso	2	0.1260770174435036	0.0037352939594790706	33.75290373694885	False
BurkinaFaso	Trinidad	Brazil	2	0.27396519124739105	0.004889189379683785	56.03489044335405	False
Brazil	BurkinaFaso	Trinidad	2	0.0072690893179394285	0.0024020744119364716	3.026171579788543	False
Vietnam	Brazil	BurkinaFaso	2	0.10721701809466892	0.00341668298687561	31.380440768581124	False
BurkinaFaso	Vietnam	Brazil	2	0.2603947528064356	0.0046570609142562065	55.91396754320188	False
Brazil	BurkinaFaso	Vietnam	2	0.026691114721185325	0.0027098883608161735	9.84952557718887	False
Uganda	Brazil	PuertoRico	2	0.28633698980278083	0.004308962130122001	66.451498332076	False
PuertoRico	Uganda	Brazil	2	0.05014048393591932	0.0020211465778751073	24.807940445681844	False
Brazil	PuertoRico	Uganda	2	0.012000219463511734	0.0020096236080699484	5.9713766375569195	False
Trinidad	Brazil	PuertoRico	2	0.08962140522066586	0.0024159565125535026	37.09562020466258	False
PuertoRico	Trinidad	Brazil	2	0.023694228026409865	0.0013727793769464658	17.260040778813266	False
Brazil	PuertoRico	Trinidad	2	0.037207643820525944	0.0012560126730351642	29.623621337047013	False
Vietnam	Brazil	PuertoRico	2	0.09728190876496683	0.003742472404182939	25.99402166766425	False
PuertoRico	Vietnam	Brazil	2	0.02555488342481072	0.0011780550507556715	21.692435687465	False
Brazil	PuertoRico	Vietnam	2	0.03543414777745112	0.0012685717580864645	27.93231644294257	False
Trinidad	Brazil	Uganda	2	0.1278997729439076	0.003903512144494314	32.765306782586315	False
Uganda	Trinidad	Brazil	2	0.290641011361921	0.004471993403380698	64.99137747882293	False
Brazil	Uganda	Trinidad	2	0.005772182214578454	0.0024923179390719673	2.3159895148561054	False
Vietnam	Brazil	Uganda	2	0.10747065073980763	0.003428589200746153	31.345443985070926	False
Uganda	Vietnam	Brazil	2	0.2763387722490125	0.004149806627784535	66.59075880760786	False
Brazil	Uganda	Vietnam	2	0.02646791449992891	0.0027889342902709326	9.490332774157139	False
Vietnam	Brazil	Trinidad	2	0.10437175757063819	0.004478745387965037	23.303793479999662	False
Trinidad	Vietnam	Brazil	2	0.09937827071718351	0.0031626246845923326	31.42272024920767	False
Brazil	Trinidad	Vietnam	2	0.029194983172931385	0.001649744830063921	17.696665957607635	False
Kenya	USA	Senegal	2	0.02676885397676514	0.0013576551484540946	19.71697599883573	False
Senegal	Kenya	USA	2	0.03503810729354437	0.0018134269274863637	19.321488372355628	False
USA	Senegal	Kenya	2	0.23488837693864623	0.006524854827461574	35.999019618039085	False
Philippines	USA	Senegal	2	0.11341645105693503	0.0041321037761375135	27.44762890804043	False
Senegal	Philippines	USA	2	0.2089682793862418	0.003890511759740414	53.71228575856683	False
USA	Senegal	Philippines	2	0.0037078372168702807	0.002122551452376332	1.746877425618644	False
Gabon	USA	Senegal	2	0.03405924108155759	0.0011062650944665307	30.78759444903378	False
Senegal	Gabon	USA	2	-0.0034632211816441067	0.0007517659668387207	-4.606781012191106	True
USA	Senegal	Gabon	2	0.28606269471115836	0.0073855450425285765	38.73278046019737	False
Ghana	USA	Senegal	2	0.012039773966659556	0.0008143969469539571	14.78366785594082	False
Senegal	Ghana	USA	2	-0.005035771026476483	0.0010200033621571248	-4.937014144567844	True
USA	Senegal	Ghana	2	0.288152860652431	0.007708175945312744	37.38275601086318	False
SaudiArabia	USA	Senegal	2	0.10400440826016227	0.004258650541940727	24.4219165756592	False
Senegal	SaudiArabia	USA	2	0.20171114706729562	0.003719084751029442	54.23677075696165	False
USA	Senegal	SaudiArabia	2	0.013353706856050378	0.0020553697282402763	6.496985273536785	False
BurkinaFaso	USA	Senegal	2	0.017827791445988728	0.0007657278321722333	23.282151564759587	False
Senegal	BurkinaFaso	USA	2	-0.009330717474952626	0.0006958451816769076	-13.409186009546923	True
USA	Senegal	BurkinaFaso	2	0.29386151962797435	0.007397903853837464	39.72226801454598	False
PuertoRico	USA	Senegal	2	0.07346825109735387	0.0037151500282974078	19.775312043326327	False
Senegal	PuertoRico	USA	2	0.21729037736527787	0.003824862732627281	56.80998052864033	False
USA	Senegal	PuertoRico	2	-0.007353539192196344	0.001789557666126497	-4.1091378788106345	True
Uganda	USA	Senegal	2	0.032093499538291465	0.000756399766961772	42.42928268896922	False
Senegal	Uganda	USA	2	-0.012407481519678083	0.000727723057862197	-17.04972981909773	True
USA	Senegal	Uganda	2	0.29795102269635	0.007486145933350158	39.80032253565923	False
Trinidad	USA	Senegal	2	0.15862110067057936	0.005634483344863473	28.151844803158763	False
Senegal	Trinidad	USA	2	0.22001975034899843	0.003948943249664944	55.71610844690322	False
USA	Senegal	Trinidad	2	-0.01098130493224456	0.002146474412125984	-5.115972904316191	True
Vietnam	USA	Senegal	2	0.13160774449563054	0.004720458488685989	27.880288495507042	False
Senegal	Vietnam	USA	2	0.2090087756133373	0.0038727847012175413	53.96860185582439	False
USA	Senegal	Vietnam	2	0.003654011365242486	0.0021358170884628724	1.710825980829774	False
Philippines	USA	Kenya	2	0.10597126400959034	0.003706351635487547	28.591799816007068	False
Kenya	Philippines	USA	2	0.19308712808290213	0.003206857592843736	60.21069613873275	False
USA	Kenya	Philippines	2	0.009831827501574143	0.0018943394889299632	5.19010850960392	False
Gabon	USA	Kenya	2	0.043717766284900095	0.0014370842734384769	30.421156986359367	False
Kenya	Gabon	USA	2	-0.001514776243873181	0.0012118353617171604	-1.249985180929822	True
USA	Kenya	Gabon	2	0.2731608774033206	0.007139631617355048	38.25979995092744	False
Ghana	USA	Kenya	2	0.04769272717218311	0.0022100178108025847	21.580245615696253	False
Kenya	Ghana	USA	2	0.021564826130069225	0.0016698620174702074	12.914136560061	False
USA	Kenya	Ghana	2	0.24193030036315466	0.0070789541067043365	34.17599502926955	False
SaudiArabia	USA	Kenya	2	0.09694378714846481	0.004033959484436068	24.0319188932105	False
Kenya	SaudiArabia	USA	2	0.18607388235820918	0.003209319128218344	57.9792394972912	False
USA	Kenya	SaudiArabia	2	0.019321926479792546	0.001905242376478106	10.141453244132471	False
BurkinaFaso	USA	Kenya	2	0.05389539657344894	0.002036853919555377	26.460118742935535	False
Kenya	BurkinaFaso	USA	2	0.017918013186045446	0.0014624608469128873	12.251960949155412	False
USA	Kenya	BurkinaFaso	2	0.24686505057046315	0.006900769179990201	35.77355569090542	False
PuertoRico	USA	Kenya	2	0.07064217435291392	0.003335555835950039	21.178531503368912	False
Kenya	PuertoRico	USA	2	0.2039748700732319	0.003282682939216688	62.13663453038333	False
USA	Kenya	PuertoRico	2	-0.004901115445759668	0.001524681603437885	-3.214517335756218	True
Uganda	USA	Kenya	2	0.05383473608884071	0.0015626065682444869	34.45188135188849	False
Kenya	Uganda	USA	2	0.0013320109925135353	0.0011280872233567253	1.1807695051717866	False
USA	Kenya	Uganda	2	0.269308696301478	0.007034934943411928	38.281618588908216	False
Trinidad	USA	Kenya	2	0.15387484898095916	0.005348112753146732	28.77180345354948	False
Kenya	Trinidad	USA	2	0.20584568651244495	0.0033736278438416083	61.01612152869977	False
USA	Kenya	Trinidad	2	-0.007432644195094468	0.0019276495777127661	-3.8558067197636614	True
Vietnam	USA	Kenya	2	0.12421759242304092	0.00423981985721646	29.297846749694845	False
Kenya	Vietnam	USA	2	0.19327696658369514	0.0031879403444954615	60.62753555518118	False
USA	Kenya	Vietnam	2	0.009574944136421393	0.0019109906040290859	5.010461127455999	False
Gabon	USA	Philippines	2	0.24968554126303913	0.003983638441975044	62.67776177479797	False
Philippines	Gabon	USA	2	0.12031924284185723	0.0045406476081741335	26.498256025254403	False
USA	Philippines	Gabon	2	-0.001970009365006075	0.0023278434760113	-0.8462808540639662	True
Ghana	USA	Philippines	2	0.233228022329444	0.004928115570214132	47.32600504320356	False
Philippines	Ghana	USA	2	0.1162324416017428	0.004305497565397303	26.996285524787446	False
USA	Philippines	Ghana	2	0.0013915624707079588	0.002160934686205988	0.6439632255388352	False
SaudiArabia	USA	Philippines	2	0.051062833624873995	0.001739951596837664	29.34727248601624	False
Philippines	SaudiArabia	USA	2	0.047284438893276416	0.001363645657356245	34.675018864467084	False
USA	Philippines	SaudiArabia	2	0.058104294609112886	0.0017690398902084062	32.845101419543326	False
BurkinaFaso	USA	Philippines	2	0.24289867059105763	0.004314307921116497	56.30072656663737	False
Philippines	BurkinaFaso	USA	2	0.11720475128647098	0.004393740229098276	26.675393895675263	False
USA	Philippines	BurkinaFaso	2	0.0005917954500629519	0.0022318356311850198	0.2651608576339159	False
PuertoRico	USA	Philippines	2	0.027880363331190216	0.0014184440424088419	19.65559620092097	False
Philippines	PuertoRico	USA	2	0.0787689754759023	0.002478090319354086	31.78616003650481	False
USA	Philippines	PuertoRico	2	0.03220689338543658	0.0015422317566956192	20.88330320369162	False
Uganda	USA	Philippines	2	0.2586428103396717	0.003959597830674408	65.32047480580093	False
Philippines	Uganda	USA	2	0.11854355647275512	0.004405963082832766	26.90525413947382	False
USA	Philippines	Uganda	2	-0.0005094300667412068	0.002294529101412763	-0.22201944025357792	True
Trinidad	USA	Philippines	2	0.10435785637717017	0.0032669310477819033	31.943697265366033	False
Philippines	Trinidad	USA	2	0.0819503841443476	0.003274053686729131	25.030250565688885	False
USA	Philippines	Trinidad	2	0.029590046333329158	0.0019534865848574263	15.147299481193398	False
Vietnam	USA	Philippines	2	0.028597834270627683	0.0012522998609216696	22.836251255015075	False
Philippines	Vietnam	USA	2	0.013145866263056267	0.0007264834005760955	18.0952052760348	False
USA	Philippines	Vietnam	2	0.08618475595839321	0.0019502151930237404	44.192433874318645	False
Ghana	USA	Gabon	2	0.005763360610263234	0.0009077825865285083	6.34883362579487	False
Gabon	Ghana	USA	2	0.02640292639211097	0.0017244246129216312	15.311151438146913	False
USA	Gabon	Ghana	2	0.2962899676430933	0.008075677932173553	36.68917583534035	False
SaudiArabia	USA	Gabon	2	0.11002763683905811	0.004723039277366365	23.295939410525314	False
Gabon	SaudiArabia	USA	2	0.24202539856157898	0.0038973087367458405	62.100648142046964	False
USA	Gabon	SaudiArabia	2	0.00826237700926174	0.002302828655387808	3.587925219677412	False
BurkinaFaso	USA	Gabon	2	0.011256944738024582	0.0008392234595627751	13.413524860100203	False
Gabon	BurkinaFaso	USA	2	0.02181133054989833	0.0011623035665650362	18.76560579983206	False
USA	Gabon	BurkinaFaso	2	0.3024234020402162	0.007791521849081646	38.81442007069025	False
PuertoRico	USA	Gabon	2	0.07926506246481396	0.004015050067174891	19.741986062103386	False
Gabon	PuertoRico	USA	2	0.25748157503208224	0.003968903675856321	64.8747352067013	False
USA	Gabon	PuertoRico	2	-0.012383918455301225	0.001994865106592372	-6.207897674071522	True
Uganda	USA	Gabon	2	0.01734509749493121	0.0007327952108428754	23.669774635918458	False
Gabon	Uganda	USA	2	0.010613921894994889	0.000894522554999881	11.865460334866906	False
USA	Gabon	Uganda	2	0.3173808533845241	0.007946792000915425	39.93823587530209	False
Trinidad	USA	Gabon	2	0.1649505866907313	0.006073471537767737	27.159193167365654	False
Gabon	Trinidad	USA	2	0.25997431703868756	0.0040664128236489825	63.9321014154683	False
USA	Gabon	Trinidad	2	-0.015713712734210704	0.002402807455721921	-6.539730304561393	True
Vietnam	USA	Gabon	2	0.1385563226705446	0.005098508941387029	27.17585165847545	False
Gabon	Vietnam	USA	2	0.24964296472828265	0.003943877186457588	63.298868835343555	False
USA	Gabon	Vietnam	2	-0.0019131358091096459	0.0023426067993510932	-0.8166696219099118	True
SaudiArabia	USA	Ghana	2	0.10636006198455421	0.004394304433757271	24.204072245766763	False
