Senegal	SaudiArabia	Brazil	1	0.20449296046205945	0.006131328842016316	33.3521436757274	False
Brazil	Senegal	SaudiArabia	1	0.039178933892323076	0.0027674691438617145	14.156954190156917	False
BurkinaFaso	Brazil	Senegal	1	0.02250559098084733	0.0013451281120663249	16.731187742612306	False
Senegal	BurkinaFaso	Brazil	1	-0.004322531543576837	0.0013560039637115322	-3.187698310073956	True
Brazil	Senegal	BurkinaFaso	1	0.3502342458592845	0.013541789525982586	25.8632173530161	False
PuertoRico	Brazil	Senegal	1	0.03675199173565913	0.002393504799402306	15.354885331684587	False
Senegal	PuertoRico	Brazil	1	0.21018198015046194	0.006136571222364792	34.250719584977965	False
Brazil	Senegal	PuertoRico	1	0.030704467860298654	0.0022574200790326784	13.60157471154228	False
Uganda	Brazil	Senegal	1	0.04084409488542478	0.002354899569439408	17.344304366724163	False
Senegal	Uganda	Brazil	1	-0.0077853751319541635	0.0016991269290095126	-4.581985606274019	True
Brazil	Senegal	Uganda	1	0.35539255993995855	0.014020804194701537	25.34751609142801	False
Trinidad	Brazil	Senegal	1	0.11363734880808302	0.004007916215416238	28.35322464351499	False
Senegal	Trinidad	Brazil	1	0.21371779013427822	0.0063738502118259165	33.53040674500797	False
Brazil	Senegal	Trinidad	1	0.025437461724843	0.0024129530243302564	10.542045977833931	False
Vietnam	Brazil	Senegal	1	0.09690397929094466	0.004547571413076638	21.30895163345763	False
Senegal	Vietnam	Brazil	1	0.20354047202399478	0.006338706347114585	32.11072746991152	False
Brazil	Senegal	Vietnam	1	0.040597777798019145	0.0027551596862680334	14.735181412664451	False
Philippines	Brazil	Kenya	1	0.07009926570861393	0.0029480492680558175	23.778186636223708	False
Kenya	Philippines	Brazil	1	0.1862745494532314	0.005111142348425547	36.44479780740445	False
Brazil	Kenya	Philippines	1	0.05542852650213579	0.0027907290527974327	19.861665340307443	False
Gabon	Brazil	Kenya	1	0.041267561790277296	0.0021457721852014403	19.23203314633477	False
Kenya	Gabon	Brazil	1	0.005697333731878071	0.0018781928429045065	3.0334125451503184	False
Brazil	Kenya	Gabon	1	0.33227021829779446	0.012788693967818199	25.981559894538712	False
Ghana	Brazil	Kenya	1	0.04551130823684235	0.002214532703477092	20.551201689360436	False
Kenya	Ghana	Brazil	1	0.021454915943593847	0.002257159663831277	9.505271730390803	False
Brazil	Kenya	Ghana	1	0.3081123770071631	0.012535934110753415	24.57833411415764	False
SaudiArabia	Brazil	Kenya	1	0.08723816049262585	0.004055942776014755	21.508725667560675	False
Kenya	SaudiArabia	Brazil	1	0.18641601921039175	0.004964737973384338	37.548007610825955	False
Brazil	Kenya	SaudiArabia	1	0.05521164018702803	0.0027023573292231603	20.43091769914069	False
BurkinaFaso	Brazil	Kenya	1	0.049832067652074236	0.00264687305744422	18.826769010294477	False
Kenya	BurkinaFaso	Brazil	1	0.020092932172976318	0.0021810708599550644	9.212416039243347	False
Brazil	Kenya	BurkinaFaso	1	0.31020042499123324	0.01201453534549707	25.818761697471164	False
PuertoRico	Brazil	Kenya	1	0.03297835001118221	0.001921009556825433	17.16719726562976	False
Kenya	PuertoRico	Brazil	1	0.19987554003580935	0.004717710646811189	42.36706211961302	False
Brazil	Kenya	PuertoRico	1	0.03457694105744716	0.0020356380039478457	16.98580051580381	False
Uganda	Brazil	Kenya	1	0.051941264459360585	0.0025088165283062747	20.70349261228226	False
Kenya	Uganda	Brazil	1	0.001333800230496227	0.002053774449067778	0.6494385160462229	False
Brazil	Kenya	Uganda	1	0.3389599216023002	0.012939805180220972	26.195133302347894	False
Trinidad	Brazil	Kenya	1	0.10757941010790718	0.003685309157418437	29.19142072283202	False
Kenya	Trinidad	Brazil	1	0.20238471929431326	0.004837552633334092	41.83617929027629	False
Brazil	Kenya	Trinidad	1	0.030730135533462207	0.0021583486552992537	14.237799559405055	False
Vietnam	Brazil	Kenya	1	0.08321854887633959	0.0035266747851137193	23.596887704987566	False
Kenya	Vietnam	Brazil	1	0.18741228167814047	0.004858963135810154	38.57042674329582	False
Brazil	Kenya	Vietnam	1	0.05368427702583231	0.002603965199152446	20.61635733200497	False
Gabon	Brazil	Philippines	1	0.2353348883772922	0.007454665945987436	31.568804032589018	False
Philippines	Gabon	Brazil	1	0.08469898614796306	0.00400307049197747	21.158504782193518	False
Brazil	Philippines	Gabon	1	0.041121841476120406	0.002829779980353775	14.531815816641481	False
Ghana	Brazil	Philippines	1	0.2305059308773653	0.007257463888607764	31.761223261364982	False
Philippines	Ghana	Brazil	1	0.08664814274522004	0.004205174340100335	20.60512495735257	False
Brazil	Philippines	Ghana	1	0.03921180699161226	0.0028747179123297007	13.640227732756781	False
SaudiArabia	Brazil	Philippines	1	0.05044388246438293	0.001942584841231057	25.967402500894416	False
Philippines	SaudiArabia	Brazil	1	0.035102645398751985	0.0020369457304319012	17.232980179255456	False
Brazil	Philippines	SaudiArabia	1	0.08972271904015151	0.0035796061280118424	25.064969673069765	False
BurkinaFaso	Brazil	Philippines	1	0.23328537216082526	0.007342071653086424	31.77378036929916	False
Philippines	BurkinaFaso	Brazil	1	0.08437659817187541	0.003993807861108469	21.12685464754856	False
Brazil	Philippines	BurkinaFaso	1	0.04143775870544149	0.002913203701806702	14.22411988552079	False
PuertoRico	Brazil	Philippines	1	0.02157127597452801	0.002034738402990497	10.601498424969158	False
Philippines	PuertoRico	Brazil	1	0.07943235370204171	0.003209553222322612	24.74872613097222	False
Brazil	Philippines	PuertoRico	1	0.04628276574618473	0.00199696269117631	23.17658008869554	False
Uganda	Brazil	Philippines	1	0.2530528245634997	0.008112109421307948	31.19445404654058	False
Philippines	Uganda	Brazil	1	0.08466531561474858	0.004005961158373401	21.134831883673698	False
Brazil	Philippines	Uganda	1	0.041154836197859	0.002885946093037915	14.260431370198264	False
Trinidad	Brazil	Philippines	1	0.0921892262612587	0.0034620677782087397	26.628371299234654	False
Philippines	Trinidad	Brazil	1	0.08158210259653068	0.0033642888580824102	24.249434587204604	False
Brazil	Philippines	Trinidad	1	0.04417616511323106	0.0024523290655623963	18.01396302543112	False
Vietnam	Brazil	Philippines	1	0.022473264887965215	0.001271117484228876	17.67992743927886	False
Philippines	Vietnam	Brazil	1	0.012602665030976885	0.001319369007955477	9.552039615138641	False
Brazil	Philippines	Vietnam	1	0.1117710954834224	0.0038353913812145526	29.14203124897983	False
Ghana	Brazil	Gabon	1	0.006587870480162542	0.0010964483388567477	6.008372895189598	False
Gabon	Ghana	Brazil	1	0.01965796888734023	0.000957166894406104	20.537660675714722	False
Brazil	Gabon	Ghana	1	0.3646898842359776	0.015154814390251074	24.064292365769823	False
SaudiArabia	Brazil	Gabon	1	0.10328508687808007	0.005283514961825481	19.548555767199826	False
Gabon	SaudiArabia	Brazil	1	0.23597569478117625	0.007355455302903812	32.08172506846952	False
Brazil	Gabon	SaudiArabia	1	0.040160475399568754	0.0028604366172265733	14.039980874845467	False
BurkinaFaso	Brazil	Gabon	1	0.011792998382853909	0.0014940553111759155	7.8932809880860955	False
Gabon	BurkinaFaso	Brazil	1	0.018832424241245954	0.0017655505351356704	10.666601644341386	False
Brazil	Gabon	BurkinaFaso	1	0.36592840278482963	0.01465154695539221	24.975410712529367	False
PuertoRico	Brazil	Gabon	1	0.03737116032498847	0.00238729725214437	15.654171382059829	False
Gabon	PuertoRico	Brazil	1	0.2427021945533521	0.007327025987094938	33.12424372191698	False
Brazil	Gabon	PuertoRico	1	0.030069083279101745	0.0022438667788698785	13.400565293027785	False
Uganda	Brazil	Gabon	1	0.019696672630901194	0.0011115432825439218	17.720113053827838	False
Gabon	Uganda	Brazil	1	0.0049819028705431504	0.0010199052301305064	4.884672343434957	False
Brazil	Gabon	Uganda	1	0.386707566831313	0.015943141159719537	24.255418863651066	False
Trinidad	Brazil	Gabon	1	0.11384912523185775	0.004060197889963958	28.040289738899492	False
Gabon	Trinidad	Brazil	1	0.24591276889836777	0.00748674444018303	32.8464222150417	False
Brazil	Gabon	Trinidad	1	0.025252437810460476	0.00237951572006252	10.612427393334046	False
Vietnam	Brazil	Gabon	1	0.0963384492911006	0.004586993775155619	21.00252453205743	False
Gabon	Vietnam	Brazil	1	0.23532374593527425	0.007328064180346387	32.11267534561233	False
Brazil	Gabon	Vietnam	1	0.04113855785988455	0.0027883931790041237	14.753499674883443	False
SaudiArabia	Brazil	Ghana	1	0.10590946811681645	0.005491932478141513	19.28455394132168	False
Ghana	SaudiArabia	Brazil	1	0.23154672935143186	0.007129331485274087	32.47804227222436	False
Brazil	Ghana	SaudiArabia	1	0.03769894516377595	0.002891252698939323	13.03896583567603	False
BurkinaFaso	Brazil	Ghana	1	0.0077891649231414785	0.0014621166866121194	5.327320995966338	False
Ghana	BurkinaFaso	Brazil	1	0.0017004091851289557	0.0015058445026925585	1.129206357023253	False
Brazil	Ghana	BurkinaFaso	1	0.3717940968309416	0.014653650625187574	25.37211418101368	False
PuertoRico	Brazil	Ghana	1	0.03834314195044529	0.0024769363977324497	15.48006722560463	False
Ghana	PuertoRico	Brazil	1	0.2374820237401266	0.007199526617845415	32.985783141836244	False
Brazil	Ghana	PuertoRico	1	0.02907164550744256	0.0022632671153353582	12.844990902956184	False
Uganda	Brazil	Ghana	1	0.025442231200068485	0.0014335821580787585	17.74731295077316	False
Ghana	Uganda	Brazil	1	-0.0027063425407723323	0.0012785177055847678	-2.1167814328660444	True
Brazil	Ghana	Uganda	1	0.3781995697798204	0.015577750824118792	24.278188427193214	False
Trinidad	Brazil	Ghana	1	0.1145668742306738	0.0040259524462016106	28.457085810530348	False
Ghana	Trinidad	Brazil	1	0.24054092126477797	0.007357862997227041	32.691682538181354	False
Brazil	Ghana	Trinidad	1	0.024625357954554044	0.0024469230942416845	10.063805443049931	False
Vietnam	Brazil	Ghana	1	0.09791410645684262	0.004755322590042155	20.59042359436957	False
Ghana	Vietnam	Brazil	1	0.23021694980472962	0.007118428559031213	32.34097917758145	False
Brazil	Ghana	Vietnam	1	0.039631857985777875	0.002852853884183529	13.892004145568182	False
BurkinaFaso	Brazil	SaudiArabia	1	0.23430120435248256	0.007026168646084299	33.34693716511618	False
SaudiArabia	BurkinaFaso	Brazil	1	0.10350997237283856	0.005306384567364073	19.506685024198454	False
Brazil	SaudiArabia	BurkinaFaso	1	0.03994954474789037	0.0029086150795351157	13.734902575790645	False
PuertoRico	Brazil	SaudiArabia	1	0.02206428315177417	0.0021787300936436664	10.127130118662054	False
SaudiArabia	PuertoRico	Brazil	1	0.09729714516805786	0.003717683879709461	26.171441229602795	False
Brazil	SaudiArabia	PuertoRico	1	0.045776846737630085	0.0020246161178106583	22.610136477196182	False
Uganda	Brazil	SaudiArabia	1	0.25400477650149994	0.00809403091067144	31.381740359628672	False
SaudiArabia	Uganda	Brazil	1	0.10372784681764158	0.005333375365760891	19.44881800061398	False
Brazil	SaudiArabia	Uganda	1	0.03974519008875264	0.002978306932298147	13.34489392538334	False
Trinidad	Brazil	SaudiArabia	1	0.09226743106454552	0.0036288918418476077	25.425787013141907	False
SaudiArabia	Trinidad	Brazil	1	0.09907657134678603	0.003931936411287291	25.197907845704197	False
Brazil	SaudiArabia	Trinidad	1	0.04410783947730937	0.002591316609089404	17.02140113739671	False
Vietnam	Brazil	SaudiArabia	1	0.04574252226230873	0.0019743980013035654	23.16783254040368	False
SaudiArabia	Vietnam	Brazil	1	0.05065980272008216	0.0019068126716732408	26.567792144798286	False
Brazil	SaudiArabia	Vietnam	1	0.0895201973066173	0.0037339295177335427	23.974795689489916	False
PuertoRico	Brazil	BurkinaFaso	1	0.03686503953843817	0.0025030476970201924	14.728061148145503	False
BurkinaFaso	PuertoRico	Brazil	1	0.24069093874264516	0.006941924683287293	34.67207578931379	False
Brazil	BurkinaFaso	PuertoRico	1	0.03058845934167888	0.00227899283322705	13.421919935731292	False
Uganda	Brazil	BurkinaFaso	1	0.024451800793507117	0.0020034899679903686	12.20460355887575	False
BurkinaFaso	Uganda	Brazil	1	0.0024157908057171836	0.0019140422574527114	1.2621407893743268	False
Brazil	BurkinaFaso	Uganda	1	0.3796661946305275	0.015053317437350215	25.221430173823453	False
Trinidad	Brazil	BurkinaFaso	1	0.11433197178280809	0.004102357201728495	27.86982365519883	False
BurkinaFaso	Trinidad	Brazil	1	0.2446211750799827	0.00715586166642946	34.18472665948567	False
Brazil	BurkinaFaso	Trinidad	1	0.0248305865141239	0.0025128578602477787	9.881413074305563	False
Vietnam	Brazil	BurkinaFaso	1	0.09579028037448428	0.0045628346520025865	20.993590099181613	False
BurkinaFaso	Vietnam	Brazil	1	0.23313180565342775	0.007257382896469429	32.12339888623511	False
Brazil	BurkinaFaso	Vietnam	1	0.04166273663151853	0.002868067563728856	14.526413937526502	False
Uganda	Brazil	PuertoRico	1	0.260920006252801	0.008120807372374098	32.12981102598444	False
PuertoRico	Uganda	Brazil	1	0.037920701880846584	0.0024275686315404607	15.620856765142523	False
Brazil	PuertoRico	Uganda	1	0.029505149259616874	0.002295008045693588	12.856229116486581	False
Trinidad	Brazil	PuertoRico	1	0.09747110312185367	0.0033962852216216973	28.699327871912963	False
PuertoRico	Trinidad	Brazil	1	0.028120987458924922	0.0016410032692364168	17.136460350874277	False
Brazil	PuertoRico	Trinidad	1	0.039561517672244	0.0017868657396698862	22.140173597795197	False
Vietnam	Brazil	PuertoRico	1	0.09095589362720441	0.0032216597236273794	28.232619652578947	False
PuertoRico	Vietnam	Brazil	1	0.02156856222651468	0.0021332039909093717	10.110876558654917	False
Brazil	PuertoRico	Vietnam	1	0.04628555056711172	0.0021303304138940507	21.726935063798827	False
Trinidad	Brazil	Uganda	1	0.11439242144601537	0.004132257222714846	27.68279303069639	False
Uganda	Trinidad	Brazil	1	0.26411246346299855	0.008238698877444554	32.05754541971073	False
Brazil	Uganda	Trinidad	1	0.024777773112564058	0.0025061078855386407	9.886953891946492	False
Vietnam	Brazil	Uganda	1	0.0966519798225865	0.004546501760554062	21.258537863363316	False
Uganda	Vietnam	Brazil	1	0.2532662824525214	0.007954912393380144	31.83772113735439	False
Brazil	Uganda	Vietnam	1	0.04083874872463014	0.0028676991190567163	14.240946148514839	False
Vietnam	Brazil	Trinidad	1	0.09130279399355845	0.0035826311850438368	25.48484319980073	False
Trinidad	Vietnam	Brazil	1	0.09015452746537489	0.003540183685280777	25.466059244387655	False
Brazil	Trinidad	Vietnam	1	0.045953831999343824	0.002549344872751119	18.025741628967157	False
Kenya	USA	Senegal	1	0.028794679954648298	0.0016963523254036254	16.974468996466857	False
Senegal	Kenya	USA	1	0.036401733948720705	0.0020572176833215496	17.694643714099847	False
USA	Senegal	Kenya	1	0.24800828479110942	0.009958488812073805	24.90420880831044	False
Philippines	USA	Senegal	1	0.08838116228584421	0.0038797330740351476	22.780217246729983	False
Senegal	Philippines	USA	1	0.2018286047131964	0.005758313689497664	35.04994962002552	False
USA	Senegal	Philippines	1	0.01853680256074761	0.0023264432621429953	7.96787218600487	False
Gabon	USA	Senegal	1	0.03243096011343981	0.001811801093473751	17.899845755838573	False
Senegal	Gabon	USA	1	0.0014043774769958782	0.001294933912576503	1.0845167180783903	False
USA	Senegal	Gabon	1	0.29655478286967707	0.011769832234903658	25.19617756234777	False
Ghana	USA	Senegal	1	0.01933136608427618	0.001684339573522605	11.477119215246377	False
Senegal	Ghana	USA	1	-0.0024054701106338934	0.0011984603506478837	-2.0071336605616565	True
USA	Senegal	Ghana	1	0.3018396037029856	0.011569163961811657	26.090010021408624	False
SaudiArabia	USA	Senegal	1	0.10569306487127889	0.004728400574401943	22.352815335373133	False
Senegal	SaudiArabia	USA	1	0.20363568430737597	0.005470442620248864	37.224718079231415	False
USA	Senegal	SaudiArabia	1	0.016030116488114244	0.0022042280361960057	7.272440158132897	False
BurkinaFaso	USA	Senegal	1	0.022009599706459156	0.001301551614482486	16.91027805701771	False
Senegal	BurkinaFaso	USA	1	-0.00383473071719764	0.0013007220343559073	-2.94815542130531	True
USA	Senegal	BurkinaFaso	1	0.3038221990840504	0.011228581563984336	27.05793223772447	False
PuertoRico	USA	Senegal	1	0.04212514532652783	0.0023775988840209436	17.717515603509494	False
Senegal	PuertoRico	USA	1	0.20648044307405025	0.005729900560485362	36.03560670807871	False
USA	Senegal	PuertoRico	1	0.012084016270175824	0.0016516116312513787	7.3164998608178315	False
Uganda	USA	Senegal	1	0.03980150512313226	0.0023197044031811396	17.158007317031533	False
Senegal	Uganda	USA	1	-0.0067489602888065265	0.0016270869793396402	-4.147879231106391	True
USA	Senegal	Uganda	1	0.3078646655604232	0.01207443584954459	25.49722979993594	False
Trinidad	USA	Senegal	1	0.12577984746381318	0.004510192942711552	27.887908358127508	False
Senegal	Trinidad	USA	1	0.20659609444857183	0.005966942767904171	34.62344159891057	False
USA	Senegal	Trinidad	1	0.011923590746735577	0.002132477733630483	5.591425672912421	False
Vietnam	USA	Senegal	1	0.0988009226369491	0.0041082597487005395	24.04933686780644	False
Senegal	Vietnam	USA	1	0.2023227603289165	0.005590063454881842	36.19328509629467	False
USA	Senegal	Vietnam	1	0.01785133579789505	0.0023366284729254474	7.63978356197349	False
Philippines	USA	Kenya	1	0.07669332822339478	0.0032101615659790206	23.8908000881274	False
Kenya	Philippines	USA	1	0.18205972982309823	0.004866773289106748	37.40871394823358	False
USA	Kenya	Philippines	1	0.029202181068322952	0.0022001094778522573	13.273058164737359	False
Gabon	USA	Kenya	1	0.04242245650378285	0.002032433972894578	20.872735385034474	False
Kenya	Gabon	USA	1	0.004567184481541321	0.0017571182976429919	2.5992470101004397	False
USA	Kenya	Gabon	1	0.28259623482917773	0.01129370226656591	25.022461913643767	False
Ghana	USA	Kenya	1	0.04843560699438865	0.0021569940649663155	22.455141523602215	False
Kenya	Ghana	USA	1	0.018682324901250248	0.002040218939336424	9.157019641885407	False
USA	Kenya	Ghana	1	0.26244500738764787	0.010978698440055848	23.90492906063579	False
SaudiArabia	USA	Kenya	1	0.09248537409126441	0.003911515204707798	23.64438567948078	False
Kenya	SaudiArabia	USA	1	0.1832057721895551	0.004669360923408282	39.235727371408395	False
USA	Kenya	SaudiArabia	1	0.0275660542075618	0.0021391145500262456	12.886665750192565	False
BurkinaFaso	USA	Kenya	1	0.05182382057397485	0.002402390677902541	21.571770591126654	False
Kenya	BurkinaFaso	USA	1	0.01818961869628496	0.001979667010725934	9.18822135123367	False
USA	Kenya	BurkinaFaso	1	0.2631484105776186	0.010435508226822285	25.21663582241743	False
PuertoRico	USA	Kenya	1	0.0419030816932235	0.0021318171482064474	19.656039322358225	False
Kenya	PuertoRico	USA	1	0.1939016891028967	0.004694932763917087	41.30020574376026	False
USA	Kenya	PuertoRico	1	0.012296219972296279	0.0015066750690317628	8.161162433117195	False
Uganda	USA	Kenya	1	0.05335991517538111	0.002415633293900604	22.08941038779072	False
Kenya	Uganda	USA	1	-3.645672125443908e-05	0.0019388673418261077	-0.018803102444390336	True
USA	Kenya	Uganda	1	0.28916854074879855	0.011459677195957816	25.233567735293388	False
Trinidad	USA	Kenya	1	0.12389347236220584	0.004012828728707717	30.874348430540728	False
Kenya	Trinidad	USA	1	0.193087697958727	0.004859656148039557	39.732790155661704	False
USA	Kenya	Trinidad	1	0.013458299852043673	0.0019530311312920868	6.890980710143585	False
Vietnam	USA	Kenya	1	0.08892688845624336	0.0033990699164781184	26.16212394606559	False
Kenya	Vietnam	USA	1	0.1838518202793342	0.004555875040728616	40.35488652250896	False
USA	Kenya	Vietnam	1	0.02664373522183441	0.002024456477668537	13.160932583998365	False
Gabon	USA	Philippines	1	0.23218267683224858	0.007092463604601406	32.73653412639502	False
Philippines	Gabon	USA	1	0.08952493627319491	0.004076212301212322	21.962775649975093	False
USA	Philippines	Gabon	1	0.017493086296721704	0.0022236696731185142	7.866764793436737	False
Ghana	USA	Philippines	1	0.22898478794537144	0.0068109748922116796	33.61997240765262	False
Philippines	Ghana	USA	1	0.08890450157028038	0.004055818307893696	21.92023774764483	False
USA	Philippines	Ghana	1	0.018059245168456334	0.0023173088143640026	7.793197461000807	False
SaudiArabia	USA	Philippines	1	0.04880188824334436	0.0018608327692593123	26.22583235288226	False
Philippines	SaudiArabia	USA	1	0.03667429381259599	0.002053403254565891	17.86024918926569	False
USA	Philippines	SaudiArabia	1	0.06572033723124562	0.002922768347647778	22.485646966902753	False
BurkinaFaso	USA	Philippines	1	0.23086645946384138	0.006715353316908434	34.378899898319276	False
Philippines	BurkinaFaso	USA	1	0.08799293704676446	0.004045751075562943	21.749468863336023	False
USA	Philippines	BurkinaFaso	1	0.01889106572865842	0.0024442802331513984	7.728682445016651	False
PuertoRico	USA	Philippines	1	0.024199209375264118	0.0018661506283788726	12.967447004149928	False
Philippines	PuertoRico	USA	1	0.0766803587428601	0.0032095395515991847	23.891389250727055	False
USA	Philippines	PuertoRico	1	0.02921401597444926	0.001668336247052448	17.510868103515374	False
Uganda	USA	Philippines	1	0.25010779963565893	0.007827971127604865	31.95052658710875	False
Philippines	Uganda	USA	1	0.08911561853978123	0.003990437408717497	22.332293283212394	False
USA	Philippines	Uganda	1	0.017866596780648277	0.002280856907259118	7.833282624519563	False
Trinidad	USA	Philippines	1	0.10110728205772147	0.003575219907745401	28.28001763994472	False
Philippines	Trinidad	USA	1	0.07363102551629415	0.0030922008253229773	23.811851065204817	False
USA	Philippines	Trinidad	1	0.03199659253083108	0.002284583485164248	14.005438075961017	False
Vietnam	USA	Philippines	1	0.02142415956903918	0.0013781379285783572	15.545729585383121	False
Philippines	Vietnam	USA	1	0.013626404944680854	0.0014256850429855625	9.55779469787062	False
USA	Philippines	Vietnam	1	0.0867519892262547	0.0031730932954567273	27.339879779288943	False
Ghana	USA	Gabon	1	0.008320181671519464	0.001098694815612538	7.5727868679173165	False
Gabon	Ghana	USA	1	0.017979564603778492	0.0009668069903557978	18.59685002604478	False
USA	Gabon	Ghana	1	0.3167440008399528	0.013193729107465565	24.007162664930398	False
SaudiArabia	USA	Gabon	1	0.1066850486994044	0.004904447919298391	21.752713140170584	False
Gabon	SaudiArabia	USA	1	0.23385005171411294	0.0069587118150808945	33.605365177979344	False
USA	Gabon	SaudiArabia	1	0.01516369223193233	0.0022175619938854525	6.8380014961221445	False
BurkinaFaso	USA	Gabon	1	0.012602088491135938	0.0014371578307744183	8.768757488761866	False
Gabon	BurkinaFaso	USA	1	0.018042331005841458	0.0017097114105668614	10.552851723589686	False
USA	Gabon	BurkinaFaso	1	0.31665631349020107	0.01256851116733413	25.194417164795034	False
PuertoRico	USA	Gabon	1	0.04460748716847818	0.0024694057728075116	18.064057215579894	False
Gabon	PuertoRico	USA	1	0.2377524363994284	0.0071713194608191335	33.153234589311054	False
USA	Gabon	PuertoRico	1	0.009711893825126132	0.0016507273616807171	5.883402705118909	False
Uganda	USA	Gabon	1	0.019945260286010468	0.0011000648862853689	18.130985303385504	False
Gabon	Uganda	USA	1	0.004736537831410252	0.0009905335677905345	4.781804459161828	False
USA	Gabon	Uganda	1	0.3352450759724413	0.014100299321371837	23.775741800339656	False
Trinidad	USA	Gabon	1	0.12818004422326307	0.0045713852189081805	28.039650584047106	False
Gabon	Trinidad	USA	1	0.23756707704012872	0.007359682207888566	32.279529241831874	False
USA	Gabon	Trinidad	1	0.009970848782467708	0.002110566449221051	4.72425248025129	False
Vietnam	USA	Gabon	1	0.10023486761297347	0.004233193842302804	23.67830799792692	False
Gabon	Vietnam	USA	1	0.23284022028448131	0.006908419755750803	33.70383221005893	False
USA	Gabon	Vietnam	1	0.016574469954571056	0.002234416919216489	7.417805429249519	False
SaudiArabia	USA	Ghana	1	0.10662482565378122	0.004946139952512753	21.557179270597338	False
Ghana	SaudiArabia	USA	1	0.23108512617426166	0.006626204446583384	34.87443347653033	False
