sample	pop	spp	region	contgroup	country
Debug011_aegypti_Ganda_Kenya_09	Ganda	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Ganda_Kenya_10	Ganda	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Ganda_Kenya_14	Ganda	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Ganda_Kenya_17	Ganda	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Ganda_Kenya_20	Ganda	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_01	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_02	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_03	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_04	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_05	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_06	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_07	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_08	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_09	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_10	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_11	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_13	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_14	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_15	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_16	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_17	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_18	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_Kakamega_Kenya_19	Kakamega	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_KayaBomu_Kenya_03	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_KayaBomu_Kenya_05	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_KayaBomu_Kenya_06	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_KayaBomu_Kenya_07	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_KayaBomu_Kenya_09	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_KayaBomu_Kenya_12	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_KayaBomu_Kenya_14	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_KayaBomu_Kenya_15	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_KayaBomu_Kenya_28	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug011_aegypti_KayaBomu_Kenya_30	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_KayaBomu_Kenya_32	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_KayaBomu_Kenya_34	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_KayaBomu_Kenya_36	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_KayaBomu_Kenya_37	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_KayaBomu_Kenya_38	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_KayaBomu_Kenya_39	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_KayaBomu_Kenya_40	KayaBomu	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_01	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_06	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_10	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_11	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_13	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_16	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_17	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_22	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_23	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_28	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_29	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_33	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_34	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Kwale_Kenya_35	Kwale	AAF	East Africa	Eafrica	Kenya
Debug014_aegypti_Kwale_Kenya_36	Kwale	AAF	East Africa	Eafrica	Kenya
Debug014_aegypti_Kwale_Kenya_37	Kwale	AAF	East Africa	Eafrica	Kenya
Debug014_aegypti_Kwale_Kenya_38	Kwale	AAF	East Africa	Eafrica	Kenya
Debug014_aegypti_Kwale_Kenya_39	Kwale	AAF	East Africa	Eafrica	Kenya
Debug014_aegypti_Kwale_Kenya_40	Kwale	AAF	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_01	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_02	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_03	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_04	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_05	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_08	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_09	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_12	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_13	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_16	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_17	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_20	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_21	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_25	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_28	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_29	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_Rabai_Kenya_33	Rabai2017	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2009_F_10	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2009_F_11	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2009_F_12	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2009_F_13	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2009_F_1	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2009_F_3	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2009_F_4	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2009_F_9	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2009_M_5	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2009_M_6	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2011_F_15	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug017_aegypti_Rabai_Kenya_2011_M_16	Rabai2009	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_ShimbaHills_Kenya_01	ShimbaHills	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_ShimbaHills_Kenya_02	ShimbaHills	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_ShimbaHills_Kenya_07	ShimbaHills	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_ShimbaHills_Kenya_08	ShimbaHills	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_ShimbaHills_Kenya_09	ShimbaHills	ADMX	East Africa	Eafrica	Kenya
Debug012_aegypti_ShimbaHills_Kenya_12	ShimbaHills	ADMX	East Africa	Eafrica	Kenya
Debug014_aegypti_ShimbaHills_Kenya_23	ShimbaHills	AAF	East Africa	Eafrica	Kenya
Debug014_aegypti_ShimbaHills_Kenya_24	ShimbaHills	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_01	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_02	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_03	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_04	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_05	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_06	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_07	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_11	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_12	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_13	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_15	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_16	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_17	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_19	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug013_aegypti_Virhembe_Kenya_20	Virhembe	AAF	East Africa	Eafrica	Kenya
Debug014_aegypti_Entebbe_Uganda_01	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Entebbe_Uganda_03	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Entebbe_Uganda_04	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Entebbe_Uganda_10	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Entebbe_Uganda_11	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Entebbe_Uganda_14	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Entebbe_Uganda_15	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Entebbe_Uganda_20	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Entebbe_Uganda_21	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Entebbe_Uganda_23	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Entebbe_Uganda_24	Entebbe	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Bundibugyo_Uganda_01	Bundibugyo	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Bundibugyo_Uganda_04	Bundibugyo	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Bundibugyo_Uganda_09	Bundibugyo	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Bundibugyo_Uganda_10	Bundibugyo	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Bundibugyo_Uganda_11	Bundibugyo	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Bundibugyo_Uganda_36	Bundibugyo	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Bundibugyo_Uganda_37	Bundibugyo	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Kichwamba_Uganda_01	Kichwamba	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Kichwamba_Uganda_02	Kichwamba	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Kichwamba_Uganda_03	Kichwamba	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Kichwamba_Uganda_07	Kichwamba	AAF	East Africa	Eafrica	Uganda
Debug013_aegypti_Kichwamba_Uganda_09	Kichwamba	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Kichwamba_Uganda_15	Kichwamba	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Kichwamba_Uganda_17	Kichwamba	AAF	East Africa	Eafrica	Uganda
Debug014_aegypti_Kichwamba_Uganda_18	Kichwamba	AAF	East Africa	Eafrica	Uganda
Debug017_aegypti_Libreville_Gabon_F_10	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_11	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_12	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_14	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_15	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_2	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_3	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_4	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_5	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_6	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_7	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_F_8	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_M_13	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Libreville_Gabon_M_9	Libreville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_F_15	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_F_1	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_F_2	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_F_3	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_F_4	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_F_5	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_F_6	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_F_7	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_F_8	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_F_9	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_M_10	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_M_11	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_M_12	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_M_13	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_LopeVillage_Gabon_M_14	Lopevillage	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_F_11	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_F_12	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_F_1	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_F_2	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_F_3	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_F_4	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_F_5	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_F_6	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_F_8	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_F_9	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_M_10	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_M_13	Franceville	AAF	West Africa	Wafrica	Gabon
Debug017_aegypti_Franceville_Gabon_M_7	Franceville	AAF	West Africa	Wafrica	Gabon
Debug023_aegypti_Kumasi_Ghana_F_11	Kumasi	AAF	West Africa	Wafrica	Ghana
Debug023_aegypti_Kumasi_Ghana_F_14	Kumasi	AAF	West Africa	Wafrica	Ghana
Debug023_aegypti_Kumasi_Ghana_F_16	Kumasi	AAF	West Africa	Wafrica	Ghana
Debug023_aegypti_Kumasi_Ghana_F_18	Kumasi	AAF	West Africa	Wafrica	Ghana
Debug023_aegypti_Kumasi_Ghana_F_19	Kumasi	AAF	West Africa	Wafrica	Ghana
