DATA:	test status	p-value	test pop	ref A	ref B	2-ref z-score	1-ref z-score A	1-ref z-score B	max decay diff %	2-ref decay	2-ref amp_exp	1-ref decay A	1-ref amp_exp A	1-ref decay B	1-ref amp_exp B
DATA:	failure (warning: decay rates inconsistent)	3.6e-08	Gabon	PuertoRico	Brazil	5.51	2.92	0.00	75%	4.48 +/- 0.31	0.00000065 +/- 0.00000012	6.37 +/- 1.06	0.00000675 +/- 0.00000231	9.85 +/- inf	0.00000478 +/- inf
DATA:	failure (warning: decay rates inconsistent)	3.5e-06	Senegal	SaudiArabia	Trinidad	4.64	1.69	2.23	36%	7.22 +/- 1.13	0.00000042 +/- 0.00000009	5.42 +/- 3.04	0.00001014 +/- 0.00000602	5.03 +/- 1.52	0.00001166 +/- 0.00000522
DATA:	failure (warning: decay rates inconsistent)	3.5e-06	Gabon	PuertoRico	Kenya	4.64	2.92	0.00	104%	5.88 +/- 1.27	0.00000490 +/- 0.00000073	6.37 +/- 1.06	0.00000675 +/- 0.00000231	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2e-14	Gabon	SaudiArabia	USA	7.65	3.36	0.00	197%	4.28 +/- 0.31	0.00000832 +/- 0.00000109	6.68 +/- 1.71	0.00000671 +/- 0.00000200	500.00 +/- inf	2241364581449666.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.8e-45	Gabon	Brazil	USA	14.12	0.00	0.00	197%	4.03 +/- 0.29	0.00000430 +/- 0.00000024	9.85 +/- inf	0.00000478 +/- inf	500.00 +/- inf	2241364581449666.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.7e-05	Gabon	Vietnam	Kenya	4.20	3.82	0.00	108%	6.40 +/- 1.52	0.00000517 +/- 0.00000107	6.69 +/- 1.52	0.00000699 +/- 0.00000183	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.6e-25	Gabon	Trinidad	USA	10.40	4.30	0.00	197%	4.26 +/- 0.19	0.00001126 +/- 0.00000108	5.60 +/- 1.06	0.00000876 +/- 0.00000204	500.00 +/- inf	2241364581449666.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.6e-14	Ghana	PuertoRico	Kenya	7.61	2.00	0.00	196%	5.52 +/- 0.73	0.00000458 +/- 0.00000048	8.14 +/- 2.26	0.00000758 +/- 0.00000379	500.00 +/- inf	1547762101392673.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.6e-08	Senegal	Kenya	Brazil	5.57	0.00	2.99	198%	2.64 +/- 0.43	0.00000170 +/- 0.00000031	500.00 +/- inf	1884186559851458.25000000 +/- inf	7.79 +/- 2.61	0.00000552 +/- 0.00000088
DATA:	failure (warning: decay rates inconsistent)	2.4e-05	Ghana	SaudiArabia	Uganda	4.22	2.15	0.00	140%	11.29 +/- 0.94	0.00001237 +/- 0.00000293	8.64 +/- 2.60	0.00000740 +/- 0.00000344	2.00 +/- inf	-0.00000054 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.3e-08	Gabon	Trinidad	Kenya	5.59	4.30	0.00	96%	5.72 +/- 1.02	0.00000726 +/- 0.00000096	5.60 +/- 1.06	0.00000876 +/- 0.00000204	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	2.1e-08	Gabon	SaudiArabia	Senegal	5.60	3.36	0.00	195%	6.88 +/- 1.23	0.00000676 +/- 0.00000108	6.68 +/- 1.71	0.00000671 +/- 0.00000200	500.00 +/- inf	361465658927026.37500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.8e-09	Senegal	Philippines	Trinidad	6.01	1.72	2.23	44%	7.83 +/- 1.13	0.00000035 +/- 0.00000006	5.29 +/- 2.68	0.00001026 +/- 0.00000596	5.03 +/- 1.52	0.00001166 +/- 0.00000522
DATA:	failure (warning: decay rates inconsistent)	1.8e-06	Gabon	Ghana	Philippines	4.77	0.00	3.70	196%	4.93 +/- 1.03	0.00000547 +/- 0.00000078	500.00 +/- inf	556610892583781.56250000 +/- inf	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	failure (warning: decay rates inconsistent)	1.8e-05	Gabon	SaudiArabia	Kenya	4.29	3.36	0.00	108%	6.26 +/- 1.46	0.00000497 +/- 0.00000060	6.68 +/- 1.71	0.00000671 +/- 0.00000200	2.00 +/- inf	-0.00000022 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.5e-09	Gabon	Vietnam	Senegal	6.05	3.82	0.00	195%	6.98 +/- 1.15	0.00000713 +/- 0.00000107	6.69 +/- 1.52	0.00000699 +/- 0.00000183	500.00 +/- inf	361465658927026.37500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.5e-09	Gabon	Senegal	Philippines	6.04	0.00	3.70	195%	6.85 +/- 1.13	0.00000718 +/- 0.00000103	500.00 +/- inf	361465658927026.37500000 +/- inf	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	failure (warning: decay rates inconsistent)	1.4e-05	Gabon	BurkinaFaso	Philippines	4.34	0.00	3.70	107%	4.51 +/- 1.00	0.00000872 +/- 0.00000201	2.00 +/- inf	-0.00000020 +/- inf	6.61 +/- 1.55	0.00000711 +/- 0.00000192
DATA:	failure (warning: decay rates inconsistent)	1.3e-06	Gabon	Uganda	Vietnam	4.84	1.17	3.82	30%	5.61 +/- 1.16	0.00000818 +/- 0.00000106	4.96 +/- 1.25	0.00000108 +/- 0.00000092	6.69 +/- 1.52	0.00000699 +/- 0.00000183
DATA:	failure (warning: decay rates inconsistent)	1.3e-05	Gabon	Uganda	Brazil	4.36	1.17	0.00	66%	6.87 +/- 0.44	0.00000422 +/- 0.00000097	4.96 +/- 1.25	0.00000108 +/- 0.00000092	9.85 +/- inf	0.00000478 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.3e-05	Gabon	Ghana	SaudiArabia	4.36	0.00	3.36	196%	4.86 +/- 1.12	0.00000509 +/- 0.00000085	500.00 +/- inf	556610892583781.56250000 +/- inf	6.68 +/- 1.71	0.00000671 +/- 0.00000200
DATA:	failure (warning: decay rates inconsistent)	1.2e-33	Gabon	PuertoRico	USA	12.09	2.92	0.00	197%	4.04 +/- 0.33	0.00000786 +/- 0.00000007	6.37 +/- 1.06	0.00000675 +/- 0.00000231	500.00 +/- inf	2241364581449666.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.1e-08	Gabon	PuertoRico	Senegal	5.71	2.92	0.00	195%	6.74 +/- 0.82	0.00000687 +/- 0.00000120	6.37 +/- 1.06	0.00000675 +/- 0.00000231	500.00 +/- inf	361465658927026.37500000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1.1e-05	Gabon	SaudiArabia	BurkinaFaso	4.39	3.36	0.00	108%	4.42 +/- 1.01	0.00000820 +/- 0.00000181	6.68 +/- 1.71	0.00000671 +/- 0.00000200	2.00 +/- inf	-0.00000020 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	Uganda	0.00	0.00	0.00	151%	14.25 +/- inf	0.00000016 +/- inf	2.00 +/- inf	0.00000571 +/- inf	2.00 +/- inf	0.00000553 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	Kenya	0.00	0.00	0.00	31%	2.73 +/- inf	0.00000018 +/- inf	2.00 +/- inf	0.00000571 +/- inf	2.00 +/- inf	0.00000415 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	Ghana	0.00	0.00	0.00	153%	15.05 +/- inf	0.00000108 +/- inf	2.00 +/- inf	0.00000571 +/- inf	2.00 +/- inf	0.00000536 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	USA	BurkinaFaso	0.00	0.00	0.00	157%	16.57 +/- inf	0.00000028 +/- inf	2.00 +/- inf	0.00000571 +/- inf	2.00 +/- inf	0.00000580 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Uganda	0.00	0.00	0.00	164%	20.03 +/- inf	0.00000033 +/- inf	2.00 +/- inf	0.00000521 +/- inf	2.00 +/- inf	0.00000553 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Kenya	0.00	0.00	0.00	76%	4.45 +/- inf	0.00000016 +/- inf	2.00 +/- inf	0.00000521 +/- inf	2.00 +/- inf	0.00000415 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Ghana	0.00	0.00	0.00	198%	500.00 +/- inf	12179732339318.20898438 +/- inf	2.00 +/- inf	0.00000521 +/- inf	2.00 +/- inf	0.00000536 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	Gabon	0.00	0.00	0.00	176%	31.19 +/- inf	0.00000004 +/- inf	2.00 +/- inf	0.00000521 +/- inf	2.00 +/- inf	0.00000514 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Senegal	BurkinaFaso	0.00	0.00	0.00	72%	4.24 +/- inf	0.00000009 +/- inf	2.00 +/- inf	0.00000521 +/- inf	2.00 +/- inf	0.00000580 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Philippines	Trinidad	0.00	0.00	0.00	56%	3.55 +/- inf	0.00000051 +/- inf	2.00 +/- inf	0.00000045 +/- inf	2.00 +/- inf	0.00000002 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Kenya	Ghana	0.00	0.00	0.00	103%	6.22 +/- inf	0.00000030 +/- inf	2.00 +/- inf	0.00000415 +/- inf	2.00 +/- inf	0.00000536 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Kenya	Gabon	0.00	0.00	0.00	108%	6.73 +/- inf	0.00000023 +/- inf	2.00 +/- inf	0.00000415 +/- inf	2.00 +/- inf	0.00000514 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Ghana	Uganda	0.00	0.00	0.00	198%	500.00 +/- inf	376480999261204.68750000 +/- inf	2.00 +/- inf	0.00000536 +/- inf	2.00 +/- inf	0.00000553 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Ghana	BurkinaFaso	0.00	0.00	0.00	71%	4.19 +/- inf	0.00000012 +/- inf	2.00 +/- inf	0.00000536 +/- inf	2.00 +/- inf	0.00000580 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	Gabon	BurkinaFaso	0.00	0.00	0.00	93%	5.49 +/- inf	0.00000013 +/- inf	2.00 +/- inf	0.00000514 +/- inf	2.00 +/- inf	0.00000580 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Vietnam	BurkinaFaso	Uganda	0.00	0.00	0.00	198%	500.00 +/- inf	45560617707902.71875000 +/- inf	2.00 +/- inf	0.00000580 +/- inf	2.00 +/- inf	0.00000553 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Senegal	0.00	0.00	0.00	116%	4.52 +/- inf	0.00000350 +/- inf	2.00 +/- inf	0.00000409 +/- inf	7.54 +/- inf	0.00000120 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Philippines	0.00	0.00	0.00	109%	6.81 +/- inf	0.00000005 +/- inf	2.00 +/- inf	0.00000409 +/- inf	2.00 +/- inf	0.00000410 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Ghana	0.00	0.00	0.00	161%	5.84 +/- inf	0.00000451 +/- inf	2.00 +/- inf	0.00000409 +/- inf	18.45 +/- inf	0.00000417 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Vietnam	Gabon	0.00	0.00	0.00	198%	3.32 +/- inf	0.00000359 +/- inf	2.00 +/- inf	0.00000409 +/- inf	500.00 +/- inf	2233978490291479.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Senegal	0.00	0.00	0.00	158%	16.91 +/- inf	0.00000491 +/- inf	2.00 +/- inf	-0.00000031 +/- inf	7.54 +/- inf	0.00000120 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Ghana	0.00	0.00	0.00	161%	18.26 +/- inf	0.00000698 +/- inf	2.00 +/- inf	-0.00000031 +/- inf	18.45 +/- inf	0.00000417 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	USA	Gabon	0.00	0.00	0.00	198%	14.06 +/- inf	0.00000347 +/- inf	2.00 +/- inf	-0.00000031 +/- inf	500.00 +/- inf	2233978490291479.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Trinidad	Senegal	0.00	0.00	0.00	116%	3.88 +/- inf	0.00000375 +/- inf	2.00 +/- inf	0.00000464 +/- inf	7.54 +/- inf	0.00000120 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Trinidad	Gabon	0.00	0.00	0.00	198%	3.03 +/- inf	0.00000393 +/- inf	2.00 +/- inf	0.00000464 +/- inf	500.00 +/- inf	2233978490291479.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	SaudiArabia	0.00	0.00	0.00	116%	4.20 +/- inf	0.00000303 +/- inf	7.54 +/- inf	0.00000120 +/- inf	2.00 +/- inf	0.00000399 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	PuertoRico	0.00	0.00	0.00	116%	4.40 +/- inf	0.00000333 +/- inf	7.54 +/- inf	0.00000120 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Philippines	0.00	0.00	0.00	116%	4.25 +/- inf	0.00000315 +/- inf	7.54 +/- inf	0.00000120 +/- inf	2.00 +/- inf	0.00000410 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Kenya	0.00	0.00	0.00	162%	19.09 +/- inf	0.00000156 +/- inf	7.54 +/- inf	0.00000120 +/- inf	2.00 +/- inf	0.00000068 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Ghana	0.00	0.00	0.00	194%	500.00 +/- inf	135006320501737.87500000 +/- inf	7.54 +/- inf	0.00000120 +/- inf	18.45 +/- inf	0.00000417 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000007 +/- inf	7.54 +/- inf	0.00000120 +/- inf	500.00 +/- inf	2233978490291479.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Senegal	BurkinaFaso	0.00	0.00	0.00	181%	39.82 +/- inf	0.00002438 +/- inf	7.54 +/- inf	0.00000120 +/- inf	2.00 +/- inf	-0.00000030 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	SaudiArabia	PuertoRico	0.00	0.00	0.00	110%	6.90 +/- inf	0.00000027 +/- inf	2.00 +/- inf	0.00000399 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	SaudiArabia	0.00	0.00	0.00	110%	6.87 +/- inf	-0.00000000 +/- inf	2.00 +/- inf	0.00000410 +/- inf	2.00 +/- inf	0.00000399 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	PuertoRico	0.00	0.00	0.00	115%	7.41 +/- inf	0.00000029 +/- inf	2.00 +/- inf	0.00000410 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	Ghana	0.00	0.00	0.00	161%	5.52 +/- inf	0.00000401 +/- inf	2.00 +/- inf	0.00000410 +/- inf	18.45 +/- inf	0.00000417 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Philippines	Gabon	0.00	0.00	0.00	198%	3.09 +/- inf	0.00000328 +/- inf	2.00 +/- inf	0.00000410 +/- inf	500.00 +/- inf	2233978490291479.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	Ghana	0.00	0.00	0.00	172%	26.15 +/- inf	0.00000547 +/- inf	2.00 +/- inf	0.00000068 +/- inf	18.45 +/- inf	0.00000417 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000032 +/- inf	2.00 +/- inf	0.00000068 +/- inf	500.00 +/- inf	2233978490291479.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Kenya	BurkinaFaso	0.00	0.00	0.00	31%	2.74 +/- inf	0.00000055 +/- inf	2.00 +/- inf	0.00000068 +/- inf	2.00 +/- inf	-0.00000030 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Ghana	SaudiArabia	0.00	0.00	0.00	161%	5.39 +/- inf	0.00000381 +/- inf	18.45 +/- inf	0.00000417 +/- inf	2.00 +/- inf	0.00000399 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Ghana	PuertoRico	0.00	0.00	0.00	161%	5.73 +/- inf	0.00000433 +/- inf	18.45 +/- inf	0.00000417 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	SaudiArabia	0.00	0.00	0.00	198%	3.02 +/- inf	0.00000316 +/- inf	500.00 +/- inf	2233978490291479.25000000 +/- inf	2.00 +/- inf	0.00000399 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	PuertoRico	0.00	0.00	0.00	198%	3.19 +/- inf	0.00000333 +/- inf	500.00 +/- inf	2233978490291479.25000000 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Gabon	Ghana	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000001 +/- inf	500.00 +/- inf	2233978490291479.25000000 +/- inf	18.45 +/- inf	0.00000417 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	Senegal	0.00	0.00	0.00	116%	7.31 +/- inf	0.00000290 +/- inf	2.00 +/- inf	0.00000172 +/- inf	7.54 +/- inf	0.00000120 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	PuertoRico	0.00	0.00	0.00	30%	2.72 +/- inf	0.00000041 +/- inf	2.00 +/- inf	0.00000172 +/- inf	2.00 +/- inf	0.00000369 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	Uganda	Brazil	Gabon	0.00	0.00	0.00	198%	4.45 +/- inf	0.00000234 +/- inf	2.00 +/- inf	0.00000172 +/- inf	500.00 +/- inf	2233978490291479.25000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Vietnam	Brazil	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000002 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf	13.87 +/- inf	0.00000211 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Uganda	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	2155179601390369.25000000 +/- inf	500.00 +/- inf	2510078259680809.50000000 +/- inf	13.87 +/- inf	0.00000211 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Trinidad	Vietnam	0.00	0.00	0.00	193%	9.20 +/- inf	0.00000005 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Trinidad	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	263512964472467.71875000 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf	13.87 +/- inf	0.00000211 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Vietnam	0.00	0.00	0.00	193%	9.00 +/- inf	0.00000120 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	500.00 +/- inf	3659450283409328.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Uganda	0.00	0.00	0.00	186%	17.86 +/- inf	0.00000017 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	500.00 +/- inf	2510078259680809.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Trinidad	0.00	0.00	0.00	195%	6.84 +/- inf	0.00000108 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	500.00 +/- inf	4501478039412254.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	SaudiArabia	0.00	0.00	0.00	196%	5.06 +/- inf	0.00000078 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	500.00 +/- inf	3909637642541529.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	PuertoRico	0.00	0.00	0.00	193%	8.52 +/- inf	0.00000109 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	500.00 +/- inf	3907149296962267.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Philippines	0.00	0.00	0.00	197%	3.60 +/- inf	0.00000063 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	500.00 +/- inf	3911513900862475.00000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Gabon	0.00	0.00	0.00	198%	2.00 +/- inf	-0.00000000 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	500.00 +/- inf	2623684744457398.50000000 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	BurkinaFaso	0.00	0.00	0.00	198%	2.00 +/- inf	0.00000011 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	2.00 +/- inf	0.00000027 +/- inf
DATA:	failure (warning: decay rates inconsistent)	1	USA	Senegal	Brazil	0.00	0.00	0.00	189%	500.00 +/- inf	1819124891009440.25000000 +/- inf	500.00 +/- inf	2185177478537853.75000000 +/- inf	13.87 +/- inf	0.00000211 +/- inf
