Thies	Franceville	NewOrleans	3	14801090	15853891.9496	16704387	-0.021467754197264835
Thies	Franceville	NewOrleans	3	15090004	16035691.57	16804860	-0.014557832979413751
Thies	Franceville	NewOrleans	3	15316955	16204393.1984	17018677	-0.01627493516882664
Thies	Franceville	NewOrleans	3	15523560	16372634.7144	17160810	-0.01553349433613066
Thies	Franceville	NewOrleans	3	15685143	16532742.8115	17291161	-0.015275407386339425
Thies	Franceville	NewOrleans	3	15850278	16693376.6945	17470961	-0.017765829779983963
Thies	Franceville	NewOrleans	3	16044500	16855401.7804	17620733	-0.01564135263469542
Thies	Franceville	NewOrleans	3	16238325	17006595.7565	17730454	-0.01185105891694676
Thies	Franceville	NewOrleans	3	16457516	17155090.6389	17952185	-0.00661710901272396
Thies	Franceville	NewOrleans	3	16542061	17310584.674	18124112	-0.005316509264149402
Thies	Franceville	NewOrleans	3	16704420	17468538.3393	18305492	-0.004208041404933869
Thies	Franceville	NewOrleans	3	16805002	17632200.6293	18456432	-0.006084563995466393
Thies	Franceville	NewOrleans	3	17021645	17789840.004	18536054	-0.004626020819013149
Thies	Franceville	NewOrleans	3	17160812	17948080.7713	18806927	-0.0046945713609171215
Thies	Franceville	NewOrleans	3	17291860	18118860.1424	19048807	-0.002462900434128761
Thies	Franceville	NewOrleans	3	17470978	18295651.7208	19222564	-0.003187165417142429
Thies	Franceville	NewOrleans	3	17620748	18475223.3993	19497456	-0.010023754813750802
Thies	Franceville	NewOrleans	3	17730492	18668811.1944	19759970	-0.009401155031120977
Thies	Franceville	NewOrleans	3	17952420	18870934.3575	19962333	-0.009627506026196051
Thies	Franceville	NewOrleans	3	18124118	19074328.6615	20204358	-0.017297930543341014
Thies	Franceville	NewOrleans	3	18305516	19287892.9514	20464390	-0.020463863110106298
Thies	Franceville	NewOrleans	3	18456446	19506291.7598	20683608	-0.02070480641630121
Thies	Franceville	NewOrleans	3	18536055	19734821.9754	20929753	-0.020688317990493928
Thies	Franceville	NewOrleans	3	18807106	19969813.2157	21117839	-0.02000688799121781
Thies	Franceville	NewOrleans	3	19048810	20205612.6264	21426905	-0.025966983917058307
Thies	Franceville	NewOrleans	3	19222601	20447236.2552	21670728	-0.0248958161053612
Thies	Franceville	NewOrleans	3	19497996	20688132.0103	21847174	-0.020513976068296035
Thies	Franceville	NewOrleans	3	19760012	20925711.3858	22066586	-0.018606014230973474
Thies	Franceville	NewOrleans	3	19963071	21156946.07	22303343	-0.016224579815487344
Thies	Franceville	NewOrleans	3	20204636	21390576.2574	22530275	-0.015157634575499374
Thies	Franceville	NewOrleans	3	20464827	21616165.8421	22702995	-0.013162216659231644
Thies	Franceville	NewOrleans	3	20683620	21840082.6934	22953499	-0.009438396566942467
Thies	Franceville	NewOrleans	3	20929790	22068169.0415	23149067	-0.008422080798470788
Thies	Franceville	NewOrleans	3	21117856	22288482.5599	23310546	-0.008612371680854162
Thies	Franceville	NewOrleans	3	21426915	22497371.432	23402243	-0.0048203890661355124
Thies	Franceville	NewOrleans	3	21670731	22685513.2662	23524096	-0.0037616691538005656
Thies	Franceville	NewOrleans	3	21851653	22868095.8821	23646926	-0.0017429664918574479
Thies	Franceville	NewOrleans	3	22066668	23040021.6362	23731548	-0.0002487554501866211
Thies	Franceville	NewOrleans	3	22303356	23208486.038	23954280	0.0023484511653645386
Thies	Franceville	NewOrleans	3	22530655	23368412.8529	24081242	0.007131001251616237
Thies	Franceville	NewOrleans	3	22702999	23519570.182	24136096	0.007539457793183094
Thies	Franceville	NewOrleans	3	22953508	23654381.6751	24205932	0.0046464301242451714
Thies	Franceville	NewOrleans	3	23149070	23772451.6888	24261922	0.005497834917780036
Thies	Franceville	NewOrleans	3	23310552	23877679.7457	24316943	0.006103407286362187
Thies	Franceville	NewOrleans	3	23402245	23976357.4942	24396176	0.005892069573487174
Thies	Franceville	NewOrleans	3	23524129	24074339.3098	24442250	0.005511441987295024
Thies	Franceville	NewOrleans	3	23646934	24161757.0385	24490694	0.003990319821687748
Thies	Franceville	NewOrleans	3	23731554	24243965.2539	24554181	0.0007731434200900893
Thies	Franceville	NewOrleans	3	23954309	24321876.9967	24692245	7.251362317934384e-05
Thies	Franceville	NewOrleans	3	24081249	24395672.6948	24830900	0.0007736244964665421
Thies	Franceville	NewOrleans	3	24136170	24474010.4822	24939645	0.001959499268931595
Thies	Franceville	NewOrleans	3	24205980	24555069.1001	25045181	0.0037342312434790886
Thies	Franceville	NewOrleans	3	24261927	24643304.6665	25196474	0.001996710176268903
Thies	Franceville	NewOrleans	3	24316950	24741170.1274	25366512	-0.00021712229318445546
Thies	Franceville	NewOrleans	3	24396459	24854316.8752	25569715	0.0010617645746247588
Thies	Franceville	NewOrleans	3	24442290	24974279.6095	25693823	0.0018156110678649792
Thies	Franceville	NewOrleans	3	24490706	25105118.3208	25872367	0.0011521065693588792
Thies	Franceville	NewOrleans	3	24554203	25252037.9442	26085496	0.0007391135088076214
Thies	Franceville	NewOrleans	3	24692740	25406356.7478	26291374	-0.0019053866551165775
Thies	Franceville	NewOrleans	3	24831103	25566147.79	26419752	0.0007130778429687226
Thies	Franceville	NewOrleans	3	24939661	25726690.544	26566539	0.0017537941321669167
Thies	Franceville	NewOrleans	3	25045235	25888605.6349	26636562	0.0012584414029809098
Thies	Franceville	NewOrleans	3	25196926	26046411.8751	26772992	0.002716744798912274
Thies	Franceville	NewOrleans	3	25366513	26207098.6805	26949529	0.0020660925207331296
Thies	Franceville	NewOrleans	3	25569716	26359974.9255	27039368	0.0006137482395546925
Thies	Franceville	NewOrleans	3	25693845	26505281.9407	27139532	-0.00011116067521261131
Thies	Franceville	NewOrleans	3	25872712	26649480.8827	27274958	-0.00017762229565546674
Thies	Franceville	NewOrleans	3	26085519	26785765.0596	27418791	-0.004270361401759972
Thies	Franceville	NewOrleans	3	26291461	26918482.5588	27583067	-0.006247149150637249
Thies	Franceville	NewOrleans	3	26419761	27046467.3919	27685191	-0.010502124623522657
Thies	Franceville	NewOrleans	3	26566549	27171055.4196	27821668	-0.014000438773271562
Thies	Franceville	NewOrleans	3	26636585	27298592.76	27961298	-0.017186734547267435
Thies	Franceville	NewOrleans	3	26772995	27432751.2149	28099897	-0.020081605531733757
Thies	Franceville	NewOrleans	3	26949582	27561137.5682	28183393	-0.017967434742862484
Thies	Franceville	NewOrleans	3	27039370	27682914.294	28258769	-0.015104794085126483
Thies	Franceville	NewOrleans	3	27139923	27804863.586	28332286	-0.013729528174498674
Thies	Franceville	NewOrleans	3	27274986	27922140.9893	28458087	-0.012831383061880128
Thies	Franceville	NewOrleans	3	27418852	28037290.2511	28536325	-0.007662228786726057
Thies	Franceville	NewOrleans	3	27583153	28147469.1417	28661202	-0.010051731039388504
Thies	Franceville	NewOrleans	3	27685192	28255707.5703	28824994	-0.013518392390231513
Thies	Franceville	NewOrleans	3	27821707	28370547.6696	28951557	-0.014818045433353022
Thies	Franceville	NewOrleans	3	27961379	28481895.3152	29047584	-0.01346322110382491
Thies	Franceville	NewOrleans	3	28099911	28592752.4563	29225159	-0.01672646017633827
Thies	Franceville	NewOrleans	3	28183515	28708974.2065	29384393	-0.016007032113472583
Thies	Franceville	NewOrleans	3	28258773	28832397.5617	29516140	-0.016681960033122632
Thies	Franceville	NewOrleans	3	28332289	28956845.2653	29568423	-0.017588275109638035
Thies	Franceville	NewOrleans	3	28458091	29077230.6317	29616241	-0.017466161592201684
Thies	Franceville	NewOrleans	3	28536327	29192715.7293	29681498	-0.01579956423545845
Thies	Franceville	NewOrleans	3	28661309	29301171.3805	29725106	-0.011159316323019053
Thies	Franceville	NewOrleans	3	28825193	29404273.647	29802007	-0.005398784581046482
Thies	Franceville	NewOrleans	3	28951563	29498622.5807	29870268	-0.0024965795844220868
Thies	Franceville	NewOrleans	3	29047752	29591389.3145	29960426	-0.00013137277623550837
Thies	Franceville	NewOrleans	3	29225801	29677994.3474	30081390	0.0042643239214040125
Thies	Franceville	NewOrleans	3	29384411	29762979.5184	30251823	0.0008279091997575789
Thies	Franceville	NewOrleans	3	29516175	29851535.4274	30438406	-0.004010436186088639
Thies	Franceville	NewOrleans	3	29568445	29953150.9461	30646108	-0.007790607128183256
Thies	Franceville	NewOrleans	3	29616246	30061890.3641	30738106	-0.008490683486055986
Thies	Franceville	NewOrleans	3	29681500	30172940.5006	30799932	-0.009797521242008706
Thies	Franceville	NewOrleans	3	29730673	30288231.7839	30917298	-0.009803483845004296
Thies	Franceville	NewOrleans	3	29802010	30411627.0743	31028124	-0.011309625600753324
Thies	Franceville	NewOrleans	3	29870274	30540940.4842	31214726	-0.017569993032177905
Thies	Franceville	NewOrleans	3	29960435	30679048.2515	31373015	-0.019390259673633763
Thies	Franceville	NewOrleans	3	30081406	30822664.7723	31509999	-0.019364295408223656
Thies	Franceville	NewOrleans	3	30251944	30965306.763	31664978	-0.015398405883946382
Thies	Franceville	NewOrleans	3	30438420	31105317.6164	31820249	-0.01223067114605143
Thies	Franceville	NewOrleans	3	30646117	31238078.5738	31930183	-0.008317630199973928
Thies	Franceville	NewOrleans	3	30738199	31365725.7953	31992589	-0.007027512783439053
Thies	Franceville	NewOrleans	3	30801263	31494019.2008	32134443	-0.0061693286655245426
Thies	Franceville	NewOrleans	3	30917556	31628842.4855	32241252	-0.0057751015033468646
Thies	Franceville	NewOrleans	3	31028180	31758532.2933	32320450	-0.006766172760989304
Thies	Franceville	NewOrleans	3	31214893	31885182.2544	32502447	-0.00391498254726122
Thies	Franceville	NewOrleans	3	31373030	32016897.952	32708568	-0.0038383162603241993
Thies	Franceville	NewOrleans	3	31510034	32153190.926	32927111	-0.0066669832254390585
Thies	Franceville	NewOrleans	3	31666688	32296965.0118	33150686	-0.00904689571143806
Thies	Franceville	NewOrleans	3	31820252	32443167.1138	33309060	-0.00735357405792881
Thies	Franceville	NewOrleans	3	31930191	32595218.2057	33508606	-0.00732682659553864
Thies	Franceville	NewOrleans	3	31992590	32758190.4369	33654228	-0.008856588425070672
Thies	Franceville	NewOrleans	3	32134449	32923500.0767	33790816	-0.008921273722125292
Thies	Franceville	NewOrleans	3	32241258	33090829.7129	33924040	-0.009552720834527866
Thies	Franceville	NewOrleans	3	32320452	33268935.7005	34179518	-0.007749703773855812
Thies	Franceville	NewOrleans	3	32502890	33457718.6525	34355861	-0.0041371851589414145
Thies	Franceville	NewOrleans	3	32708582	33639014.5822	34481593	-0.0017153461723751577
Thies	Franceville	NewOrleans	3	32927478	33810813.6011	34612409	0.0012518692809248997
Thies	Franceville	NewOrleans	3	33151038	33976624.7263	34753886	0.0024859447296605203
Thies	Franceville	NewOrleans	3	33309136	34138881.2471	34882215	0.00140945629908979
Thies	Franceville	NewOrleans	3	33509121	34287342.4958	34893528	0.0011933815330759977
Thies	Franceville	NewOrleans	3	33654229	34418573.4195	34904655	0.001034039420854554
Thies	Franceville	NewOrleans	3	33790821	34540067.5414	34953355	0.0034890662069823456
Thies	Franceville	NewOrleans	3	33924068	34654459.5549	35105336	0.003652491641816081
Thies	Franceville	NewOrleans	3	34179524	34768721.2073	35268494	0.002601485145983798
Thies	Franceville	NewOrleans	3	34355877	34870887.4738	35348506	0.0019069011202595815
Thies	Franceville	NewOrleans	3	34481595	34966912.2164	35441341	-0.0006660003311048198
Thies	Franceville	NewOrleans	3	34612420	35069046.7745	35650787	-0.006670432120836618
Thies	Franceville	NewOrleans	3	34753889	35172395.3836	35793596	-0.00808656494054597
Thies	Franceville	NewOrleans	3	34882219	35278422.395	35948573	-0.00789846023432094
Thies	Franceville	NewOrleans	3	34893532	35393021.933	36091089	-0.011088162141036811
Thies	Franceville	NewOrleans	3	34904656	35523783.7389	36311973	-0.01147504094538361
Thies	Franceville	NewOrleans	3	34953369	35672842.2473	36511176	-0.018012125274355993
Thies	Franceville	NewOrleans	3	35105353	35828551.7197	36626142	-0.016144086195954553
Thies	Franceville	NewOrleans	3	35268496	35975482.2038	36726520	-0.01465577511329145
Thies	Franceville	NewOrleans	3	35348541	36124941.3426	36892426	-0.012226183089788449
Thies	Franceville	NewOrleans	3	35441347	36285690.4659	37078096	-0.0065154661212475954
Thies	Franceville	NewOrleans	3	35650794	36446587.9009	37232218	0.001819932865161995
Thies	Franceville	NewOrleans	3	35794135	36601297.4133	37304903	0.0018982360450403052
Thies	Franceville	NewOrleans	3	35948574	36746380.8575	37371671	0.0020503774115253784
Thies	Franceville	NewOrleans	3	36091324	36884370.4804	37476769	0.0058183959731189176
Thies	Franceville	NewOrleans	3	36311982	37025591.9187	37756978	0.003036512335441256
Thies	Franceville	NewOrleans	3	36511226	37173305.6472	38018836	0.00292734111354147
Thies	Franceville	NewOrleans	3	36626157	37329417.218	38226116	-0.00433280260271609
Thies	Franceville	NewOrleans	3	36726531	37494163.3291	38384907	-0.008060056301688663
Thies	Franceville	NewOrleans	3	36892480	37655439.2276	38442409	-0.011867957696560717
Thies	Franceville	NewOrleans	3	37078105	37806713.4336	38594765	-0.017439243399790104
Thies	Franceville	NewOrleans	3	37232319	37959630.7519	38770959	-0.018361775457201957
Thies	Franceville	NewOrleans	3	37304906	38120027.3289	38949742	-0.016287588336885633
Thies	Franceville	NewOrleans	3	37371703	38285484.4767	39043973	-0.015469964333710576
Thies	Franceville	NewOrleans	3	37477542	38453703.7979	39161431	-0.01531996684866576
Thies	Franceville	NewOrleans	3	37757178	38614951.684	39288842	-0.013180274532290776
Thies	Franceville	NewOrleans	3	38019174	38764257.7722	39457663	-0.009773745170963032
Thies	Franceville	NewOrleans	3	38226176	38904023.1026	39608913	-0.006217144029079112
Thies	Franceville	NewOrleans	3	38384925	39043384.1039	39818455	-0.00789074121092064
Thies	Franceville	NewOrleans	3	38442421	39194809.1645	40061611	-0.01353667852021452
Thies	Franceville	NewOrleans	3	38594824	39356973.4991	40186045	-0.012858491637561404
Thies	Franceville	NewOrleans	3	38770983	39515541.1768	40368785	-0.014485496458699865
Thies	Franceville	NewOrleans	3	38949780	39672774.0594	40512323	-0.020607595067525554
Thies	Franceville	NewOrleans	3	39044016	39831528.864	40674196	-0.021265172106766667
Thies	Franceville	NewOrleans	3	39161527	39992747.4508	40746322	-0.021573405290026024
Thies	Franceville	NewOrleans	3	39289670	40147506.243	40815593	-0.020689262306749223
Thies	Franceville	NewOrleans	3	39457722	40293367.4535	40866537	-0.019930091888376484
Thies	Franceville	NewOrleans	3	39608915	40433364.82	40989108	-0.021959308991433096
Thies	Franceville	NewOrleans	3	39818478	40565427.2886	41079432	-0.017970444194854936
Thies	Franceville	NewOrleans	3	40061622	40685184.4573	41177382	-0.012196328852185266
Thies	Franceville	NewOrleans	3	40186053	40794276.6448	41269778	-0.011792439921357598
Thies	Franceville	NewOrleans	3	40369062	40899869.6232	41369422	-0.012253605471571631
Thies	Franceville	NewOrleans	3	40512417	40996672.4963	41444206	-0.006451089224198465
Thies	Franceville	NewOrleans	3	40674198	41088096.293	41548302	-0.007232171888105169
Thies	Franceville	NewOrleans	3	40746852	41174179.7365	41597524	-0.008745908316432254
Thies	Franceville	NewOrleans	3	40815596	41258537.1485	41656921	-0.00888512598502286
Thies	Franceville	NewOrleans	3	40866538	41345017.7135	41739552	-0.012138835889953695
Thies	Franceville	NewOrleans	3	40989120	41430728.2504	41844505	-0.010464335248591777
Thies	Franceville	NewOrleans	3	41079435	41516251.6734	41945477	-0.011158342889846387
Thies	Franceville	NewOrleans	3	41177395	41603787.5152	42046787	-0.011587727169297742
Thies	Franceville	NewOrleans	3	41269782	41690905.9992	42153340	-0.01009792615838327
Thies	Franceville	NewOrleans	3	41369946	41777240.1703	42227786	-0.00934765822307116
Thies	Franceville	NewOrleans	3	41444214	41868686.1933	42416454	-0.006324896850713329
Thies	Franceville	NewOrleans	3	41548303	41965983.6648	42544839	-0.004925915721738569
Thies	Franceville	NewOrleans	3	41597585	42069507.3721	42651401	-0.0034989303454192617
Thies	Franceville	NewOrleans	3	41656927	42178362.4337	42798989	-0.0026463419247793572
Thies	Franceville	NewOrleans	3	41739553	42293601.3026	42920260	-0.000978288538831819
Thies	Franceville	NewOrleans	3	41844506	42409930.8346	42994558	0.000757742526600286
Thies	Franceville	NewOrleans	3	41945485	42526324.289	43124873	-0.00015331604598804366
Thies	Franceville	NewOrleans	3	42046792	42642736.0881	43199036	0.0014727107309546435
Thies	Franceville	NewOrleans	3	42154131	42758015.1915	43311722	0.0021532808270756194
Thies	Franceville	NewOrleans	3	42227805	42877631.5284	43489002	0.003457254639658399
Thies	Franceville	NewOrleans	3	42416465	43000606.1363	43670610	0.0018058488615104221
Thies	Franceville	NewOrleans	3	42544847	43133387.0305	43906238	0.001669499720916264
Thies	Franceville	NewOrleans	3	42651403	43270205.543	44050691	0.0011608293524921311
Thies	Franceville	NewOrleans	3	42798993	43416377.3332	44272330	-0.00025939191596884145
Thies	Franceville	NewOrleans	3	42920312	43562223.1777	44371311	-0.0009713126943355401
Thies	Franceville	NewOrleans	3	42994588	43711007.9867	44473248	-0.0015250450732214892
Thies	Franceville	NewOrleans	3	43124874	43857943.526	44585132	-0.0004845088337859802
Thies	Franceville	NewOrleans	3	43199313	44007414.1657	44740066	-0.0013174230004281888
Thies	Franceville	NewOrleans	3	43312620	44160247.3423	44815788	-0.0032907015812293746
Thies	Franceville	NewOrleans	3	43489004	44306391.5173	44883969	-0.004150725021266429
Thies	Franceville	NewOrleans	3	43670617	44445660.9437	45048379	-0.005704537359250398
Thies	Franceville	NewOrleans	3	43906242	44582005.7073	45239305	-0.011872398310371984
Thies	Franceville	NewOrleans	3	44050693	44716858.2439	45381973	-0.01269605195917096
Thies	Franceville	NewOrleans	3	44272334	44847938.1064	45583628	-0.012136041652700498
Thies	Franceville	NewOrleans	3	44371391	44981190.9509	45701686	-0.011335708341117922
Thies	Franceville	NewOrleans	3	44473269	45113357.9053	45801305	-0.011021897979276078
Thies	Franceville	NewOrleans	3	44585133	45246688.9308	45928031	-0.011051670898236466
Thies	Franceville	NewOrleans	3	44740103	45386936.9314	46181732	-0.00914853834090635
Thies	Franceville	NewOrleans	3	44815809	45536762.1963	46369729	-0.005800066281681496
Thies	Franceville	NewOrleans	3	44884423	45695055.674	46533341	-0.004972087482361071
Thies	Franceville	NewOrleans	3	45048475	45861937.4031	46694598	-0.0046373101420872104
Thies	Franceville	NewOrleans	3	45239308	46025806.7859	46936652	-0.0006181981594732409
Thies	Franceville	NewOrleans	3	45382241	46193689.244	47088167	0.0002966049285855389
Thies	Franceville	NewOrleans	3	45583638	46361992.1059	47231202	0.0007811310196318731
Thies	Franceville	NewOrleans	3	45701726	46531022.1399	47413536	0.00043313436386790976
Thies	Franceville	NewOrleans	3	45801353	46708404.1102	47698683	-0.001291876865604112
Thies	Franceville	NewOrleans	3	45928042	46902424.5578	47888853	-0.0015802366166538222
Thies	Franceville	NewOrleans	3	46181755	47094278.3413	48009367	-0.002827934388207633
Thies	Franceville	NewOrleans	3	46369739	47272438.6508	48117972	-0.006571751708603321
Thies	Franceville	NewOrleans	3	46533344	47443904.9986	48181887	-0.00618036911984739
Thies	Franceville	NewOrleans	3	46694732	47607293.8759	48321402	-0.005316138904601679
Thies	Franceville	NewOrleans	3	46936749	47768380.1807	48505721	-0.005142118381750325
Thies	Franceville	NewOrleans	3	47088227	47930459.9347	48686451	-0.00503155170546421
Thies	Franceville	NewOrleans	3	47231210	48087078.7247	48834716	-0.004779524108924313
Thies	Franceville	NewOrleans	3	47413538	48248725.9187	49058732	-0.004283621694143147
