Kakamega	Franceville	NewOrleans	123	-0.0007549476222589334	0.0003768664510815723	-2.003223211013617	True
Virhembe	Franceville	NewOrleans	123	0.00661823685832403	0.0003090931350902847	21.411788574310695	False
Arabuko	Franceville	NewOrleans	123	-0.0006673464637807902	0.0007893983491067812	-0.8453861913138089	True
Ganda	Franceville	NewOrleans	123	-0.0011464520191415712	0.0010182833524114458	-1.1258673889017268	True
KayaBomu	Franceville	NewOrleans	123	-0.009026398602527286	0.0008443908938975407	-10.689834136963773	True
Kwale	Franceville	NewOrleans	123	0.00017290532316266286	0.0008739161785763224	0.19785115254913704	False
Rabai2009	Franceville	NewOrleans	123	0.03269100645137093	0.001155622492212428	28.28865539713087	False
Rabai2017	Franceville	NewOrleans	123	-0.004750995523167465	0.0008723488799110975	-5.446210378182232	True
ShimbaHills	Franceville	NewOrleans	123	0.011901177475236559	0.0010299632891164815	11.554953075507743	False
Skukusa	Franceville	NewOrleans	123	0.07178333025597038	0.0012353938330381847	58.105624567863316	False
